128,32,8,8,
128,33,8,8,
128,63,8,8,
128,64,8,8,
128,65,8,8,
128,119,8,8,
128,120,8,8,
128,121,8,8,
128,122,8,8,
128,123,8,8,
128,124,8,8,
128,125,8,8,
128,126,8,8,
128,127,8,8,
128,128,8,8,
128,129,8,8,
128,255,8,8,
128,256,8,8,
128,257,8,8,
129,0,8,8,
129,1,8,8,
129,2,8,8,
129,7,8,8,
129,8,8,8,
129,9,8,8,
129,15,8,8,
129,16,8,8,
129,17,8,8,
129,31,8,8,
129,32,8,8,
129,33,8,8,
129,63,8,8,
129,64,8,8,
129,65,8,8,
129,119,8,8,
129,120,8,8,
129,121,8,8,
129,122,8,8,
129,123,8,8,
129,124,8,8,
129,125,8,8,
129,126,8,8,
129,127,8,8,
129,128,8,8,
129,129,8,8,
129,255,8,8,
129,256,8,8,
129,257,8,8,
130,0,8,8,
130,1,8,8,
130,2,8,8,
130,7,8,8,
130,8,8,8,
130,9,8,8,
130,15,8,8,
130,16,8,8,
130,17,8,8,
130,31,8,8,
130,32,8,8,
130,33,8,8,
130,63,8,8,
130,64,8,8,
130,65,8,8,
130,119,8,8,
130,120,8,8,
130,121,8,8,
130,122,8,8,
130,123,8,8,
130,124,8,8,
130,125,8,8,
130,126,8,8,
130,127,8,8,
130,128,8,8,
130,129,8,8,
130,255,8,8,
130,256,8,8,
130,257,8,8,
131,0,8,8,
131,1,8,8,
131,2,8,8,
131,7,8,8,
131,8,8,8,
131,9,8,8,
131,15,8,8,
131,16,8,8,
131,17,8,8,
131,31,8,8,
131,32,8,8,
131,33,8,8,
131,63,8,8,
131,64,8,8,
131,65,8,8,
131,119,8,8,
131,120,8,8,
131,121,8,8,
131,122,8,8,
131,123,8,8,
131,124,8,8,
131,125,8,8,
131,126,8,8,
131,127,8,8,
131,128,8,8,
131,129,8,8,
131,255,8,8,
131,256,8,8,
131,257,8,8,
132,0,8,8,
132,1,8,8,
132,2,8,8,
132,7,8,8,
132,8,8,8,
132,9,8,8,
132,15,8,8,
132,16,8,8,
132,17,8,8,
132,31,8,8,
132,32,8,8,
132,33,8,8,
132,63,8,8,
132,64,8,8,
132,65,8,8,
132,119,8,8,
132,120,8,8,
132,121,8,8,
132,122,8,8,
132,123,8,8,
132,124,8,8,
132,125,8,8,
132,126,8,8,
132,127,8,8,
132,128,8,8,
132,129,8,8,
132,255,8,8,
132,256,8,8,
132,257,8,8,
133,0,8,8,
133,1,8,8,
133,2,8,8,
133,7,8,8,
133,8,8,8,
133,9,8,8,
133,15,8,8,
133,16,8,8,
133,17,8,8,
133,31,8,8,
133,32,8,8,
133,33,8,8,
133,63,8,8,
133,64,8,8,
133,65,8,8,
133,119,8,8,
133,120,8,8,
133,121,8,8,
133,122,8,8,
133,123,8,8,
133,124,8,8,
133,125,8,8,
133,126,8,8,
133,127,8,8,
133,128,8,8,
133,129,8,8,
133,255,8,8,
133,256,8,8,
133,257,8,8,
190,0,8,8,
190,1,8,8,
190,2,8,8,
190,7,8,8,
190,8,8,8,
190,9,8,8,
190,15,8,8,
190,16,8,8,
190,17,8,8,
190,31,8,8,
190,32,8,8,
190,33,8,8,
190,63,8,8,
190,64,8,8,
190,65,8,8,
190,119,8,8,
190,120,8,8,
190,121,8,8,
190,122,8,8,
190,123,8,8,
190,124,8,8,
190,125,8,8,
190,126,8,8,
190,127,8,8,
190,128,8,8,
190,129,8,8,
190,255,8,8,
190,256,8,8,
190,257,8,8,
191,0,8,8,
191,1,8,8,
191,2,8,8,
191,7,8,8,
191,8,8,8,
191,9,8,8,
191,15,8,8,
191,16,8,8,
191,17,8,8,
191,31,8,8,
191,32,8,8,
191,33,8,8,
191,63,8,8,
191,64,8,8,
191,65,8,8,
191,119,8,8,
191,120,8,8,
191,121,8,8,
191,122,8,8,
191,123,8,8,
191,124,8,8,
191,125,8,8,
191,126,8,8,
191,127,8,8,
191,128,8,8,
191,129,8,8,
191,255,8,8,
191,256,8,8,
191,257,8,8,
192,0,8,8,
192,1,8,8,
192,2,8,8,
192,7,8,8,
192,8,8,8,
192,9,8,8,
192,15,8,8,
192,16,8,8,
192,17,8,8,
192,31,8,8,
192,32,8,8,
192,33,8,8,
192,63,8,8,
192,64,8,8,
192,65,8,8,
192,119,8,8,
192,120,8,8,
192,121,8,8,
192,122,8,8,
192,123,8,8,
192,124,8,8,
192,125,8,8,
192,126,8,8,
192,127,8,8,
192,128,8,8,
192,129,8,8,
192,255,8,8,
192,256,8,8,
192,257,8,8,
193,0,8,8,
193,1,8,8,
193,2,8,8,
193,7,8,8,
193,8,8,8,
193,9,8,8,
193,15,8,8,
193,16,8,8,
193,17,8,8,
193,31,8,8,
193,32,8,8,
193,33,8,8,
193,63,8,8,
193,64,8,8,
193,65,8,8,
193,119,8,8,
193,120,8,8,
193,121,8,8,
193,122,8,8,
193,123,8,8,
193,124,8,8,
193,125,8,8,
193,126,8,8,
193,127,8,8,
193,128,8,8,
193,129,8,8,
193,255,8,8,
193,256,8,8,
193,257,8,8,
194,0,8,8,
194,1,8,8,
194,2,8,8,
194,7,8,8,
194,8,8,8,
194,9,8,8,
194,15,8,8,
194,16,8,8,
194,17,8,8,
194,31,8,8,
194,32,8,8,
194,33,8,8,
194,63,8,8,
194,64,8,8,
194,65,8,8,
194,119,8,8,
194,120,8,8,
194,121,8,8,
194,122,8,8,
194,123,8,8,
194,124,8,8,
194,125,8,8,
194,126,8,8,
194,127,8,8,
194,128,8,8,
194,129,8,8,
194,255,8,8,
194,256,8,8,
194,257,8,8,
195,0,8,8,
195,1,8,8,
195,2,8,8,
195,7,8,8,
195,8,8,8,
195,9,8,8,
195,15,8,8,
195,16,8,8,
195,17,8,8,
195,31,8,8,
195,32,8,8,
195,33,8,8,
195,63,8,8,
195,64,8,8,
195,65,8,8,
195,119,8,8,
195,120,8,8,
195,121,8,8,
195,122,8,8,
195,123,8,8,
195,124,8,8,
195,125,8,8,
195,126,8,8,
195,127,8,8,
195,128,8,8,
195,129,8,8,
195,255,8,8,
195,256,8,8,
195,257,8,8,
196,0,8,8,
196,1,8,8,
196,2,8,8,
196,7,8,8,
196,8,8,8,
196,9,8,8,
196,15,8,8,
196,16,8,8,
196,17,8,8,
196,31,8,8,
196,32,8,8,
196,33,8,8,
196,63,8,8,
196,64,8,8,
196,65,8,8,
196,119,8,8,
196,120,8,8,
196,121,8,8,
196,122,8,8,
196,123,8,8,
196,124,8,8,
196,125,8,8,
196,126,8,8,
196,127,8,8,
196,128,8,8,
196,129,8,8,
196,255,8,8,
196,256,8,8,
196,257,8,8,
197,0,8,8,
197,1,8,8,
197,2,8,8,
197,7,8,8,
197,8,8,8,
197,9,8,8,
197,15,8,8,
197,16,8,8,
197,17,8,8,
197,31,8,8,
197,32,8,8,
197,33,8,8,
197,63,8,8,
197,64,8,8,
197,65,8,8,
197,119,8,8,
197,120,8,8,
197,121,8,8,
197,122,8,8,
197,123,8,8,
197,124,8,8,
197,125,8,8,
197,126,8,8,
197,127,8,8,
197,128,8,8,
197,129,8,8,
197,255,8,8,
197,256,8,8,
197,257,8,8,
198,0,8,8,
198,1,8,8,
198,2,8,8,
198,7,8,8,
198,8,8,8,
198,9,8,8,
198,15,8,8,
198,16,8,8,
198,17,8,8,
198,31,8,8,
198,32,8,8,
198,33,8,8,
198,63,8,8,
198,64,8,8,
198,65,8,8,
198,119,8,8,
198,120,8,8,
198,121,8,8,
198,122,8,8,
198,123,8,8,
198,124,8,8,
198,125,8,8,
198,126,8,8,
198,127,8,8,
198,128,8,8,
198,129,8,8,
198,255,8,8,
198,256,8,8,
198,257,8,8,
199,0,8,8,
199,1,8,8,
199,2,8,8,
199,7,8,8,
199,8,8,8,
199,9,8,8,
199,15,8,8,
199,16,8,8,
199,17,8,8,
199,31,8,8,
199,32,8,8,
199,33,8,8,
199,63,8,8,
199,64,8,8,
199,65,8,8,
199,119,8,8,
199,120,8,8,
199,121,8,8,
199,122,8,8,
199,123,8,8,
199,124,8,8,
199,125,8,8,
199,126,8,8,
199,127,8,8,
199,128,8,8,
199,129,8,8,
199,255,8,8,
199,256,8,8,
200,0,8,8,
200,1,8,8,
200,2,8,8,
200,7,8,8,
200,8,8,8,
200,9,8,8,
200,15,8,8,
200,16,8,8,
200,17,8,8,
200,31,8,8,
200,32,8,8,
200,33,8,8,
200,63,8,8,
200,64,8,8,
200,65,8,8,
200,119,8,8,
200,120,8,8,
200,121,8,8,
200,122,8,8,
200,123,8,8,
200,124,8,8,
200,125,8,8,
200,126,8,8,
200,127,8,8,
200,128,8,8,
200,129,8,8,
200,255,8,8,
201,0,8,8,
201,1,8,8,
201,2,8,8,
201,7,8,8,
201,8,8,8,
201,9,8,8,
201,15,8,8,
201,16,8,8,
201,17,8,8,
201,31,8,8,
201,32,8,8,
201,33,8,8,
201,63,8,8,
201,64,8,8,
201,65,8,8,
201,119,8,8,
201,120,8,8,
201,121,8,8,
201,122,8,8,
201,123,8,8,
201,124,8,8,
201,125,8,8,
201,126,8,8,
201,127,8,8,
201,128,8,8,
201,129,8,8,
202,0,8,8,
202,1,8,8,
202,2,8,8,
202,7,8,8,
202,8,8,8,
202,9,8,8,
202,15,8,8,
202,16,8,8,
202,17,8,8,
202,31,8,8,
202,32,8,8,
202,33,8,8,
202,63,8,8,
202,64,8,8,
202,65,8,8,
202,119,8,8,
202,120,8,8,
202,121,8,8,
202,122,8,8,
202,123,8,8,
202,124,8,8,
202,125,8,8,
202,126,8,8,
202,127,8,8,
202,128,8,8,
202,129,8,8,
203,0,8,8,
203,1,8,8,
203,2,8,8,
203,7,8,8,
203,8,8,8,
203,9,8,8,
203,15,8,8,
203,16,8,8,
203,17,8,8,
203,31,8,8,
203,32,8,8,
203,33,8,8,
203,63,8,8,
203,64,8,8,
203,65,8,8,
203,119,8,8,
203,120,8,8,
203,121,8,8,
203,122,8,8,
203,123,8,8,
203,124,8,8,
203,125,8,8,
203,126,8,8,
203,127,8,8,
203,128,8,8,
203,129,8,8,
204,0,8,8,
204,1,8,8,
204,2,8,8,
204,7,8,8,
204,8,8,8,
204,9,8,8,
204,15,8,8,
204,16,8,8,
204,17,8,8,
204,31,8,8,
204,32,8,8,
204,33,8,8,
204,63,8,8,
204,64,8,8,
204,65,8,8,
204,119,8,8,
204,120,8,8,
204,121,8,8,
204,122,8,8,
204,123,8,8,
204,124,8,8,
204,125,8,8,
204,126,8,8,
204,127,8,8,
204,128,8,8,
204,129,8,8,
205,0,8,8,
205,1,8,8,
205,2,8,8,
205,7,8,8,
205,8,8,8,
205,9,8,8,
205,15,8,8,
205,16,8,8,
205,17,8,8,
205,31,8,8,
205,32,8,8,
205,33,8,8,
205,63,8,8,
205,64,8,8,
205,65,8,8,
205,119,8,8,
205,120,8,8,
205,121,8,8,
205,122,8,8,
205,123,8,8,
205,124,8,8,
205,125,8,8,
205,126,8,8,
205,127,8,8,
205,128,8,8,
205,129,8,8,
206,0,8,8,
206,1,8,8,
206,2,8,8,
206,7,8,8,
206,8,8,8,
206,9,8,8,
206,15,8,8,
206,16,8,8,
206,17,8,8,
206,31,8,8,
206,32,8,8,
206,33,8,8,
206,63,8,8,
206,64,8,8,
206,65,8,8,
206,119,8,8,
206,120,8,8,
206,121,8,8,
206,122,8,8,
206,123,8,8,
206,124,8,8,
206,125,8,8,
206,126,8,8,
206,127,8,8,
206,128,8,8,
206,129,8,8,
207,0,8,8,
207,1,8,8,
207,2,8,8,
207,7,8,8,
207,8,8,8,
207,9,8,8,
207,15,8,8,
207,16,8,8,
207,17,8,8,
207,31,8,8,
207,32,8,8,
207,33,8,8,
207,63,8,8,
207,64,8,8,
207,65,8,8,
207,119,8,8,
207,120,8,8,
207,121,8,8,
207,122,8,8,
207,123,8,8,
207,124,8,8,
207,125,8,8,
207,126,8,8,
207,127,8,8,
207,128,8,8,
207,129,8,8,
208,0,8,8,
208,1,8,8,
208,2,8,8,
208,7,8,8,
208,8,8,8,
208,9,8,8,
208,15,8,8,
208,16,8,8,
208,17,8,8,
208,31,8,8,
208,32,8,8,
208,33,8,8,
208,63,8,8,
208,64,8,8,
208,65,8,8,
208,119,8,8,
208,120,8,8,
208,121,8,8,
208,122,8,8,
208,123,8,8,
208,124,8,8,
208,125,8,8,
208,126,8,8,
208,127,8,8,
208,128,8,8,
208,129,8,8,
209,0,8,8,
209,1,8,8,
209,2,8,8,
209,7,8,8,
209,8,8,8,
209,9,8,8,
209,15,8,8,
209,16,8,8,
209,17,8,8,
209,31,8,8,
209,32,8,8,
209,33,8,8,
209,63,8,8,
209,64,8,8,
209,65,8,8,
209,119,8,8,
209,120,8,8,
209,121,8,8,
209,122,8,8,
209,123,8,8,
209,124,8,8,
209,125,8,8,
209,126,8,8,
209,127,8,8,
209,128,8,8,
209,129,8,8,
251,0,8,8,
251,1,8,8,
251,2,8,8,
251,7,8,8,
251,8,8,8,
251,9,8,8,
251,15,8,8,
251,16,8,8,
251,17,8,8,
251,31,8,8,
251,32,8,8,
251,33,8,8,
251,63,8,8,
251,64,8,8,
251,65,8,8,
251,119,8,8,
251,120,8,8,
251,121,8,8,
251,122,8,8,
251,123,8,8,
251,124,8,8,
251,125,8,8,
251,126,8,8,
251,127,8,8,
251,128,8,8,
251,129,8,8,
252,0,8,8,
252,1,8,8,
252,2,8,8,
252,7,8,8,
252,8,8,8,
252,9,8,8,
252,15,8,8,
252,16,8,8,
252,17,8,8,
252,31,8,8,
252,32,8,8,
252,33,8,8,
252,63,8,8,
252,64,8,8,
252,65,8,8,
252,119,8,8,
252,120,8,8,
252,121,8,8,
252,122,8,8,
252,123,8,8,
252,124,8,8,
252,125,8,8,
252,126,8,8,
252,127,8,8,
252,128,8,8,
252,129,8,8,
253,0,8,8,
253,1,8,8,
253,2,8,8,
253,7,8,8,
253,8,8,8,
253,9,8,8,
253,15,8,8,
253,16,8,8,
253,17,8,8,
253,31,8,8,
253,32,8,8,
253,33,8,8,
253,63,8,8,
253,64,8,8,
253,65,8,8,
253,119,8,8,
253,120,8,8,
253,121,8,8,
253,122,8,8,
253,123,8,8,
253,124,8,8,
253,125,8,8,
253,126,8,8,
253,127,8,8,
253,128,8,8,
253,129,8,8,
254,0,8,8,
254,1,8,8,
254,2,8,8,
254,7,8,8,
254,8,8,8,
254,9,8,8,
254,15,8,8,
254,16,8,8,
254,17,8,8,
254,31,8,8,
254,32,8,8,
254,33,8,8,
254,63,8,8,
254,64,8,8,
254,65,8,8,
254,119,8,8,
254,120,8,8,
254,121,8,8,
254,122,8,8,
254,123,8,8,
254,124,8,8,
254,125,8,8,
254,126,8,8,
254,127,8,8,
254,128,8,8,
254,129,8,8,
255,0,8,8,
255,1,8,8,
255,2,8,8,
255,7,8,8,
255,8,8,8,
255,9,8,8,
255,15,8,8,
255,16,8,8,
255,17,8,8,
255,31,8,8,
255,32,8,8,
255,33,8,8,
255,63,8,8,
255,64,8,8,
255,65,8,8,
255,119,8,8,
255,120,8,8,
255,121,8,8,
255,122,8,8,
255,123,8,8,
255,124,8,8,
255,125,8,8,
255,126,8,8,
255,127,8,8,
255,128,8,8,
255,129,8,8,
256,0,8,8,
256,1,8,8,
256,2,8,8,
256,7,8,8,
256,8,8,8,
256,9,8,8,
256,15,8,8,
256,16,8,8,
256,17,8,8,
256,31,8,8,
256,32,8,8,
256,33,8,8,
256,63,8,8,
256,64,8,8,
256,65,8,8,
256,119,8,8,
256,120,8,8,
256,121,8,8,
256,122,8,8,
256,123,8,8,
256,124,8,8,
256,125,8,8,
256,126,8,8,
256,127,8,8,
256,128,8,8,
256,129,8,8,
257,0,8,8,
257,1,8,8,
257,2,8,8,
257,7,8,8,
257,8,8,8,
257,9,8,8,
257,15,8,8,
257,16,8,8,
257,17,8,8,
257,31,8,8,
257,32,8,8,
257,33,8,8,
257,63,8,8,
257,64,8,8,
257,65,8,8,
257,119,8,8,
257,120,8,8,
257,121,8,8,
257,122,8,8,
257,123,8,8,
257,124,8,8,
257,125,8,8,
257,126,8,8,
257,127,8,8,
257,128,8,8,
257,129,8,8,
258,0,8,8,
258,1,8,8,
258,2,8,8,
258,7,8,8,
258,8,8,8,
258,9,8,8,
258,15,8,8,
258,16,8,8,
258,17,8,8,
258,31,8,8,
258,32,8,8,
258,33,8,8,
258,63,8,8,
258,64,8,8,
258,65,8,8,
258,119,8,8,
258,120,8,8,
258,121,8,8,
258,122,8,8,
258,123,8,8,
258,124,8,8,
258,125,8,8,
258,126,8,8,
258,127,8,8,
258,128,8,8,
258,129,8,8,
259,0,8,8,
259,1,8,8,
259,2,8,8,
259,7,8,8,
259,8,8,8,
259,9,8,8,
259,15,8,8,
259,16,8,8,
259,17,8,8,
259,31,8,8,
259,32,8,8,
259,33,8,8,
259,63,8,8,
259,64,8,8,
259,65,8,8,
259,119,8,8,
259,120,8,8,
259,121,8,8,
259,122,8,8,
259,123,8,8,
259,124,8,8,
259,125,8,8,
259,126,8,8,
259,127,8,8,
259,128,8,8,
259,129,8,8,
260,0,8,8,
260,1,8,8,
260,2,8,8,
260,7,8,8,
260,8,8,8,
260,9,8,8,
260,15,8,8,
260,16,8,8,
260,17,8,8,
260,31,8,8,
260,32,8,8,
260,33,8,8,
260,63,8,8,
260,64,8,8,
260,65,8,8,
260,119,8,8,
260,120,8,8,
260,121,8,8,
260,122,8,8,
260,123,8,8,
260,124,8,8,
260,125,8,8,
260,126,8,8,
260,127,8,8,
260,128,8,8,
260,129,8,8,
261,0,8,8,
261,1,8,8,
261,2,8,8,
261,7,8,8,
261,8,8,8,
261,9,8,8,
261,15,8,8,
261,16,8,8,
261,17,8,8,
261,31,8,8,
261,32,8,8,
261,33,8,8,
261,63,8,8,
261,64,8,8,
261,65,8,8,
261,119,8,8,
261,120,8,8,
261,121,8,8,
261,122,8,8,
261,123,8,8,
261,124,8,8,
261,125,8,8,
261,126,8,8,
261,127,8,8,
261,128,8,8,
261,129,8,8,
8187,8191,8,8,
8187,8192,8,8,
8187,8193,8,8,
8188,8191,8,8,
8188,8192,8,8,
8188,8193,8,8,
8189,8191,8,8,
8189,8192,8,8,
8189,8193,8,8,
8190,8191,8,8,
8190,8192,8,8,
8190,8193,8,8,
8191,8191,8,8,
8191,8192,8,8,
8191,8193,8,8,
8192,8191,8,8,
8192,8192,8,8,
8192,8193,8,8,
8193,8191,8,8,
8193,8192,8,8,
8193,8193,8,8,
8194,8191,8,8,
8194,8192,8,8,
8194,8193,8,8,
8195,8191,8,8,
8195,8192,8,8,
8195,8193,8,8,
8196,8191,8,8,
8196,8192,8,8,
8196,8193,8,8,
8197,8191,8,8,
8197,8192,8,8,
8197,8193,8,8,
16170,0,8,8,
16170,1,8,8,
16170,2,8,8,
16170,7,8,8,
16170,8,8,8,
16170,9,8,8,
16170,15,8,8,
16170,16,8,8,
16170,17,8,8,
16170,31,8,8,
16170,32,8,8,
16170,33,8,8,
16170,63,8,8,
16170,64,8,8,
16170,65,8,8,
16170,119,8,8,
16170,120,8,8,
16170,121,8,8,
16170,122,8,8,
16170,123,8,8,
16170,124,8,8,
16170,125,8,8,
16170,126,8,8,
16170,127,8,8,
16170,128,8,8,
16170,129,8,8,
16170,255,8,8,
16170,256,8,8,
16170,257,8,8,
16171,0,8,8,
16171,1,8,8,
16171,2,8,8,
16171,7,8,8,
16171,8,8,8,
16171,9,8,8,
16171,15,8,8,
16171,16,8,8,
16171,17,8,8,
16171,31,8,8,
16171,32,8,8,
16171,33,8,8,
16171,63,8,8,
16171,64,8,8,
16171,65,8,8,
16171,119,8,8,
16171,120,8,8,
16171,121,8,8,
16171,122,8,8,
16171,123,8,8,
16171,124,8,8,
16171,125,8,8,
16171,126,8,8,
16171,127,8,8,
16171,128,8,8,
16171,129,8,8,
16171,255,8,8,
16171,256,8,8,
16171,257,8,8,
16172,0,8,8,
16172,1,8,8,
16172,2,8,8,
16172,7,8,8,
16172,8,8,8,
16172,9,8,8,
16172,15,8,8,
16172,16,8,8,
16172,17,8,8,
16172,31,8,8,
16172,32,8,8,
16172,33,8,8,
16172,63,8,8,
16172,64,8,8,
16172,65,8,8,
16172,119,8,8,
16172,120,8,8,
16172,121,8,8,
16172,122,8,8,
16172,123,8,8,
16172,124,8,8,
16172,125,8,8,
16172,126,8,8,
16172,127,8,8,
16172,128,8,8,
16172,129,8,8,
16172,255,8,8,
16172,256,8,8,
16172,257,8,8,
16173,0,8,8,
16173,1,8,8,
16173,2,8,8,
16173,7,8,8,
16173,8,8,8,
16173,9,8,8,
16173,15,8,8,
16173,16,8,8,
16173,17,8,8,
16173,31,8,8,
16173,32,8,8,
16173,33,8,8,
16173,63,8,8,
16173,64,8,8,
16173,65,8,8,
16173,119,8,8,
16173,120,8,8,
16173,121,8,8,
16173,122,8,8,
16173,123,8,8,
16173,124,8,8,
16173,125,8,8,
16173,126,8,8,
16173,127,8,8,
16173,128,8,8,
16173,129,8,8,
16173,255,8,8,
16173,256,8,8,
16173,257,8,8,
16174,0,8,8,
16174,1,8,8,
16174,2,8,8,
16174,7,8,8,
16174,8,8,8,
16174,9,8,8,
16174,15,8,8,
16174,16,8,8,
16174,17,8,8,
16174,31,8,8,
16174,32,8,8,
16174,33,8,8,
16174,63,8,8,
16174,64,8,8,
16174,65,8,8,
16174,119,8,8,
16174,120,8,8,
16174,121,8,8,
16174,122,8,8,
16174,123,8,8,
16174,124,8,8,
16174,125,8,8,
16174,126,8,8,
16174,127,8,8,
16174,128,8,8,
16174,129,8,8,
16174,255,8,8,
16174,256,8,8,
16174,257,8,8,
16175,0,8,8,
16175,1,8,8,
16175,2,8,8,
16175,7,8,8,
16175,8,8,8,
16175,9,8,8,
16175,15,8,8,
16175,16,8,8,
16175,17,8,8,
16175,31,8,8,
16175,32,8,8,
16175,33,8,8,
16175,63,8,8,
16175,64,8,8,
16175,65,8,8,
16175,119,8,8,
16175,120,8,8,
16175,121,8,8,
16175,122,8,8,
16175,123,8,8,
16175,124,8,8,
16175,125,8,8,
16175,126,8,8,
16175,127,8,8,
16175,128,8,8,
16175,129,8,8,
16175,255,8,8,
16175,256,8,8,
16175,257,8,8,
16176,0,8,8,
16176,1,8,8,
16176,2,8,8,
16176,7,8,8,
16176,8,8,8,
16176,9,8,8,
16176,15,8,8,
16176,16,8,8,
16176,17,8,8,
16176,31,8,8,
16176,32,8,8,
16176,33,8,8,
16176,63,8,8,
16176,64,8,8,
16176,65,8,8,
16176,119,8,8,
16176,120,8,8,
16176,121,8,8,
16176,122,8,8,
16176,123,8,8,
16176,124,8,8,
16176,125,8,8,
16176,126,8,8,
16176,127,8,8,
16176,128,8,8,
16176,129,8,8,
16176,255,8,8,
16176,256,8,8,
16176,257,8,8,
16177,0,8,8,
16177,1,8,8,
16177,2,8,8,
16177,7,8,8,
16177,8,8,8,
16177,9,8,8,
16177,15,8,8,
16177,16,8,8,
16177,17,8,8,
16177,31,8,8,
16177,32,8,8,
16177,33,8,8,
16177,63,8,8,
16177,64,8,8,
16177,65,8,8,
16177,119,8,8,
16177,120,8,8,
16177,121,8,8,
16177,122,8,8,
16177,123,8,8,
16177,124,8,8,
16177,125,8,8,
16177,126,8,8,
16177,127,8,8,
16177,128,8,8,
16177,129,8,8,
16177,255,8,8,
16177,256,8,8,
16177,257,8,8,
16178,0,8,8,
16178,1,8,8,
16178,2,8,8,
16178,7,8,8,
16178,8,8,8,
16178,9,8,8,
16178,15,8,8,
16178,16,8,8,
16178,17,8,8,
16178,31,8,8,
16178,32,8,8,
16178,33,8,8,
16178,63,8,8,
16178,64,8,8,
16178,65,8,8,
16178,119,8,8,
16178,120,8,8,
16178,121,8,8,
16178,122,8,8,
16178,123,8,8,
16178,124,8,8,
16178,125,8,8,
16178,126,8,8,
16178,127,8,8,
16178,128,8,8,
16178,129,8,8,
16178,255,8,8,
16178,256,8,8,
16178,257,8,8,
16179,0,8,8,
16179,1,8,8,
16179,2,8,8,
16179,7,8,8,
16179,8,8,8,
16179,9,8,8,
16179,15,8,8,
16179,16,8,8,
16179,17,8,8,
16179,31,8,8,
16179,32,8,8,
16179,33,8,8,
16179,63,8,8,
16179,64,8,8,
16179,65,8,8,
16179,119,8,8,
16179,120,8,8,
16179,121,8,8,
16179,122,8,8,
16179,123,8,8,
16179,124,8,8,
16179,125,8,8,
16179,126,8,8,
16179,127,8,8,
16179,128,8,8,
16179,129,8,8,
16179,255,8,8,
16179,256,8,8,
32765,65535,8,8,
32765,4095,8,8,
32769,4096,8,8,
32763,20000,8,8,
32766,10000,8,8,
32765,65534,8,8,
32768,20000,8,8,
32763,32768,8,8,
32763,65535,8,8,
32766,20000,8,8,
32769,32769,8,8,
32765,4097,8,8,
65534,65534,8,8,
32763,4096,8,8,
32764,2048,8,8,
65534,4097,8,8,
32763,5000,8,8,
65535,32769,8,8,
32768,512,8,8,
32768,513,8,8,
32764,65533,8,8,
32766,2048,8,8,
65535,32767,8,8,
65534,32769,8,8,
32764,512,8,8,
65533,10000,8,8,
32768,257,8,8,
32768,32769,8,8,
65534,128,8,8,
32764,65535,8,8,
32767,5000,8,8,
32767,4095,8,8,
32767,10000,8,8,
32765,5000,8,8,
32769,10000,8,8,
32769,4097,8,8,
65534,32767,8,8,
32767,1024,8,8,
32763,4097,8,8,
32767,128,8,8,
65533,5000,8,8,
32769,511,8,8,
32767,65533,8,8,
32763,65533,8,8,
65533,2049,8,8,
65534,2049,8,8,
32763,32769,8,8,
32766,32769,8,8,
32768,511,8,8,
32763,257,8,8,
32767,65535,8,8,
65535,1024,8,8,
32769,512,8,8,
32763,256,8,8,
65534,4095,8,8,
32764,10000,8,8,
32767,513,8,8,
