12094,65472,255,
12094,65473,255,
12094,65474,255,
12094,65475,255,
12094,65476,255,
12094,65477,255,
12094,65478,255,
12094,65479,255,
12094,65480,255,
12094,65481,255,
12094,65482,255,
12094,65483,255,
12094,65484,255,
12094,65485,255,
12094,65486,255,
12094,65489,255,
12094,65490,255,
12094,65491,255,
12094,65492,255,
12094,65493,255,
12094,65494,255,
12094,65495,255,
12094,65496,255,
12094,65497,255,
12094,65498,255,
12094,65499,255,
12094,65500,255,
12094,65501,255,
12094,65502,255,
12094,65503,255,
12094,65504,255,
12094,65505,255,
12094,65506,255,
12094,65507,255,
12094,65508,255,
12094,65509,255,
12094,65510,255,
12094,65511,255,
12094,65512,255,
12094,65513,255,
12094,65514,255,
12094,65515,255,
12094,65516,255,
12094,65517,255,
12094,65518,255,
12094,65519,255,
12094,65520,255,
12094,65521,255,
12094,65522,255,
12094,65523,255,
12094,65524,255,
12094,65525,255,
12094,65526,255,
12094,65527,255,
12094,65528,255,
12094,65529,255,
12094,65530,255,
12094,65531,255,
12094,65532,255,
12094,65533,255,
12094,65534,255,
12094,65535,255,
