6141,129,129,8191,
6141,129,130,2,
6141,129,130,1022,
6141,129,130,1024,
6141,129,130,1025,
6141,129,130,4098,
6141,129,131,32,
6141,129,131,127,
6141,129,131,1026,
6141,129,131,1027,
6141,129,131,1443,
6141,129,132,511,
6141,129,132,515,
6141,129,132,1444,
6141,129,251,5,
6141,129,251,1028,
6141,129,251,1436,
6141,129,251,2040,
6141,129,252,128,
6141,129,252,1437,
6141,129,252,2041,
6141,129,253,129,
6141,129,253,2042,
6141,129,253,10000,
6141,129,254,130,
6141,129,254,2043,
6141,129,254,16381,
6141,129,255,131,
6141,129,255,1439,
6141,129,255,1441,
6141,129,255,2044,
6141,130,0,509,
6141,130,0,4099,
6141,130,0,8191,
6141,130,1,128,
6141,130,1,510,
6141,130,1,1024,
6141,130,2,10,
6141,130,2,251,
6141,130,3,32,
6141,130,3,1440,
6141,130,4,252,
6141,130,4,2040,
6141,130,5,64,
6141,130,5,1025,
6141,130,5,2051,
6141,130,6,507,
6141,130,6,2041,
6141,130,6,2042,
6141,130,7,125,
6141,130,7,508,
6141,130,7,1023,
6141,130,7,1026,
6141,130,7,8190,
6141,130,8,250,
6141,130,8,1438,
6141,130,8,1441,
6141,130,9,130,
6141,130,9,16384,
6141,130,9,16385,
6141,130,10,258,
6141,130,10,4098,
6141,130,15,259,
6141,130,15,8194,
6141,130,15,16388,
6141,130,16,131,
6141,130,16,511,
6141,130,16,32767,
6141,130,17,5,
6141,130,17,1022,
6141,130,17,2046,
6141,130,17,2049,
6141,130,17,4094,
6141,130,17,8193,
6141,130,17,16381,
6141,130,17,32772,
6141,130,31,512,
6141,130,31,2050,
6141,130,31,10000,
6141,130,32,3,
6141,130,32,253,
6141,130,32,1027,
6141,130,32,2048,
6141,130,32,20000,
6141,130,32,32764,
6141,130,33,4,
6141,130,33,1436,
6141,130,33,4093,
6141,130,33,16387,
6141,130,63,254,
6141,130,63,1028,
6141,130,63,2043,
6141,130,63,4091,
6141,130,63,32771,
6141,130,64,1,
6141,130,64,32765,
6141,130,65,2,
6141,130,65,8192,
6141,130,65,32763,
6141,130,65,32773,
6141,130,127,513,
6141,130,127,2045,
6141,130,128,255,
6141,130,128,16382,
6141,130,129,256,
6141,130,129,1439,
6141,130,129,1442,
6141,130,129,1444,
6141,130,129,2047,
6141,130,129,4095,
6141,130,129,5000,
6141,130,130,126,
6141,130,130,16386,
6141,130,131,257,
6141,130,132,514,
6141,130,132,4092,
6141,130,251,129,
6141,130,251,4100,
6141,130,251,32768,
6141,130,252,127,
6141,130,252,1437,
6141,130,252,4097,
6141,130,252,32766,
6141,130,253,515,
6141,130,253,16383,
6141,130,254,1000,
6141,130,254,2044,
6141,130,254,32769,
6141,130,255,1021,
6141,130,255,1443,
6141,130,255,4096,
6141,130,255,32770,
6141,251,0,508,
6141,251,0,1027,
6141,251,0,16387,
6141,251,0,32764,
6141,251,1,509,
6141,251,1,1436,
6141,251,1,1441,
6141,251,1,2043,
6141,251,1,2051,
6141,251,1,16385,
6141,251,1,32763,
6141,251,2,10,
6141,251,2,16381,
6141,251,3,3,
6141,251,3,128,
6141,251,3,1024,
6141,251,3,8192,
6141,251,4,129,
6141,251,4,4092,
6141,251,4,8191,
6141,251,5,32,
6141,251,5,1443,
6141,251,6,513,
6141,251,6,16383,
6141,251,7,130,
6141,251,7,1025,
6141,251,7,4100,
6141,251,8,64,
6141,251,9,125,
6141,251,9,514,
6141,251,10,131,
6141,251,10,2047,
6141,251,10,2050,
6141,251,10,4099,
6141,251,10,32773,
6141,251,15,250,
6141,251,15,32768,
6141,251,16,251,
6141,251,16,1026,
6141,251,17,252,
6141,251,17,2042,
6141,251,17,4097,
6141,251,17,8190,
6141,251,31,253,
6141,251,31,1028,
6141,251,31,32772,
6141,251,32,126,
6141,251,32,1023,
6141,251,32,1439,
6141,251,32,2041,
6141,251,32,2046,
6141,251,32,8193,
6141,251,32,32769,
6141,251,33,1,
6141,251,33,1440,
6141,251,33,2040,
6141,251,33,4095,
6141,251,33,16382,
6141,251,63,2,
6141,251,63,1438,
6141,251,63,4094,
6141,251,64,127,
6141,251,64,1000,
6141,251,64,1022,
6141,251,64,2048,
6141,251,65,16,
6141,251,65,510,
6141,251,65,4093,
6141,251,127,254,
6141,251,127,515,
6141,251,127,32765,
6141,251,128,255,
6141,251,129,256,
6141,251,129,2049,
6141,251,129,4096,
6141,251,129,32771,
6141,251,130,257,
6141,251,130,1021,
6141,251,130,1437,
6141,251,131,258,
6141,251,131,10000,
6141,251,132,4,
6141,251,132,2045,
6141,251,132,16386,
6141,251,251,511,
6141,251,251,32766,
6141,251,252,5,
6141,251,252,1442,
6141,251,252,1444,
6141,251,252,8194,
6141,251,253,259,
6141,251,253,2044,
6141,251,253,5000,
6141,251,253,16388,
6141,251,254,507,
6141,251,254,4098,
6141,251,254,16384,
6141,251,254,20000,
6141,251,254,32770,
6141,251,255,512,
6141,251,255,4091,
6141,251,255,32767,
6141,252,0,507,
6141,252,0,2040,
6141,252,0,16382,
6141,252,1,508,
6141,252,1,515,
6141,252,2,3,
6141,252,2,4093,
6141,252,2,4098,
6141,252,2,5000,
6141,252,3,4,
6141,252,3,509,
6141,252,3,32772,
6141,252,4,254,
6141,252,4,510,
6141,252,4,2047,
6141,252,4,4095,
6141,252,4,16381,
6141,252,4,20000,
6141,252,5,5,
6141,252,5,1025,
6141,252,5,2048,
6141,252,6,511,
6141,252,6,4091,
6141,252,7,255,
6141,252,7,16386,
6141,252,8,10,
6141,252,8,2046,
6141,252,8,2049,
6141,252,8,8192,
6141,252,9,64,
6141,252,9,2042,
6141,252,9,4097,
6141,252,9,8194,
6141,252,10,125,
6141,252,10,1443,
6141,252,10,4096,
6141,252,10,8193,
6141,252,15,126,
6141,252,15,8190,
6141,252,16,127,
6141,252,16,1438,
6141,252,16,1444,
6141,252,16,4092,
6141,252,17,16,
6141,252,31,128,
6141,252,31,1023,
6141,252,31,1026,
6141,252,32,32,
6141,252,32,1024,
6141,252,32,2045,
6141,252,32,32773,
6141,252,33,129,
6141,252,33,1436,
6141,252,63,130,
6141,252,63,32763,
6141,252,64,131,
6141,252,64,1440,
6141,252,64,2051,
6141,252,65,250,
6141,252,65,1021,
6141,252,127,1,
6141,252,127,512,
6141,252,127,1439,
6141,252,127,4094,
6141,252,127,16384,
6141,252,127,16388,
6141,252,128,251,
6141,252,128,2041,
6141,252,128,8191,
6141,252,128,16385,
6141,252,128,16387,
6141,252,128,32767,
6141,252,128,32770,
6141,252,129,252,
6141,252,129,1022,
6141,252,129,1027,
6141,252,129,10000,
6141,252,130,253,
6141,252,130,1000,
6141,252,130,2050,
6141,252,130,4099,
6141,252,131,256,
6141,252,131,2043,
6141,252,131,32768,
6141,252,132,257,
6141,252,132,2044,
6141,252,132,32765,
6141,252,251,513,
6141,252,251,1028,
6141,252,251,1437,
6141,252,251,4100,
6141,252,251,32766,
6141,252,252,2,
6141,252,252,16383,
6141,252,252,32769,
6141,252,253,258,
6141,252,253,32764,
6141,252,254,259,
6141,252,254,1441,
6141,252,254,1442,
6141,252,255,514,
6141,252,255,32771,
6141,253,0,251,
6141,253,0,4094,
6141,253,1,252,
6141,253,1,1438,
6141,253,2,3,
6141,253,2,1440,
6141,253,2,5000,
6141,253,3,253,
6141,253,3,16381,
6141,253,3,32768,
6141,253,4,510,
6141,253,4,1444,
6141,253,5,4,
6141,253,5,259,
6141,253,5,1023,
6141,253,5,2043,
6141,253,5,2048,
6141,253,5,32765,
6141,253,6,511,
6141,253,6,4095,
6141,253,7,254,
6141,253,7,1026,
6141,253,8,5,
6141,253,8,2042,
6141,253,8,32763,
6141,253,9,10,
6141,253,9,514,
6141,253,9,16383,
6141,253,10,255,
6141,253,10,1024,
6141,253,10,4098,
6141,253,10,8191,
6141,253,15,507,
6141,253,16,256,
6141,253,16,1022,
6141,253,16,2040,
6141,253,16,32767,
6141,253,16,32772,
6141,253,17,257,
6141,253,17,515,
6141,253,17,1021,
6141,253,17,4099,
6141,253,31,258,
6141,253,31,2045,
6141,253,32,16,
6141,253,32,1436,
6141,253,32,2044,
6141,253,32,8194,
6141,253,32,16384,
6141,253,32,32766,
6141,253,33,32,
6141,253,33,1000,
6141,253,33,1437,
6141,253,33,4096,
6141,253,63,64,
6141,253,63,2050,
6141,253,63,32764,
6141,253,64,125,
6141,253,64,1028,
6141,253,64,1441,
6141,253,65,126,
6141,253,65,1443,
6141,253,65,32769,
6141,253,65,32770,
6141,253,127,512,
6141,253,127,2047,
6141,253,127,2051,
6141,253,127,8192,
6141,253,127,16387,
6141,253,128,1,
6141,253,128,1025,
6141,253,128,2046,
6141,253,128,4100,
6141,253,129,127,
6141,253,129,16386,
6141,253,130,128,
6141,253,130,1027,
6141,253,130,1442,
6141,253,130,2049,
6141,253,130,4091,
6141,253,130,16385,
6141,253,131,129,
6141,253,131,16382,
6141,253,132,130,
6141,253,132,8190,
6141,253,132,20000,
6141,253,251,513,
6141,253,251,8193,
6141,253,252,2,
6141,253,252,508,
6141,253,252,1439,
6141,253,252,16388,
6141,253,253,131,
6141,253,253,4097,
6141,253,253,10000,
6141,253,254,250,
6141,253,254,4092,
6141,253,254,4093,
6141,253,254,32773,
6141,253,255,509,
6141,253,255,2041,
6141,253,255,32771,
6141,254,0,250,
6141,254,0,4092,
6141,254,0,8191,
6141,254,1,251,
6141,254,1,1440,
6141,254,1,8194,
6141,254,1,16387,
6141,254,1,16388,
6141,254,2,1,
6141,254,3,252,
6141,254,3,2046,
6141,254,3,2048,
6141,254,3,32770,
6141,254,4,511,
6141,254,4,16383,
6141,254,4,16386,
6141,254,5,253,
6141,254,5,1028,
6141,254,5,1442,
6141,254,5,2044,
6141,254,6,512,
6141,254,6,1443,
6141,254,7,254,
6141,254,7,2041,
6141,254,7,32768,
6141,254,8,2,
6141,254,8,508,
6141,254,8,1436,
6141,254,9,3,
6141,254,9,16382,
6141,254,10,255,
6141,254,10,32772,
6141,254,15,256,
6141,254,15,1441,
6141,254,15,32771,
6141,254,16,257,
6141,254,16,1025,
6141,254,16,16381,
6141,254,17,258,
6141,254,17,1000,
6141,254,17,1024,
6141,254,17,1439,
6141,254,17,8190,
6141,254,17,10000,
6141,254,31,259,
6141,254,32,4,
6141,254,32,2043,
6141,254,32,4098,
6141,254,32,4100,
6141,254,33,5,
6141,254,33,514,
6141,254,33,4094,
6141,254,63,10,
6141,254,63,2040,
6141,254,63,4095,
6141,254,63,16385,
6141,254,63,32763,
6141,254,64,16,
6141,254,64,1437,
6141,254,64,32765,
6141,254,65,32,
6141,254,65,1022,
6141,254,127,507,
6141,254,127,2049,
6141,254,127,16384,
6141,254,128,64,
6141,254,128,513,
6141,254,128,1026,
6141,254,128,1438,
6141,254,128,2050,
6141,254,128,32766,
6141,254,128,32769,
6141,254,128,32773,
6141,254,129,125,
6141,254,129,2047,
6141,254,129,4091,
6141,254,130,126,
6141,254,130,8192,
6141,254,130,8193,
6141,254,131,127,
6141,254,131,2042,
6141,254,131,4097,
6141,254,132,128,
6141,254,132,1023,
6141,254,132,4093,
6141,254,251,509,
6141,254,251,1021,
6141,254,251,2051,
6141,254,251,32764,
6141,254,252,129,
6141,254,252,1027,
6141,254,252,1444,
6141,254,252,2045,
6141,254,252,4096,
6141,254,253,130,
6141,254,253,4099,
6141,254,253,20000,
6141,254,254,131,
6141,254,254,515,
6141,254,254,5000,
6141,254,255,510,
6141,254,255,32767,
6141,255,0,258,
6141,255,0,2047,
6141,255,0,4091,
6141,255,1,259,
6141,255,1,1027,
6141,255,1,4093,
6141,255,1,16383,
6141,255,2,3,
6141,255,2,1024,
6141,255,3,4,
6141,255,3,1023,
6141,255,3,2042,
6141,255,3,4096,
6141,255,3,8194,
6141,255,4,507,
6141,255,4,16385,
6141,255,5,5,
6141,255,5,515,
6141,255,6,508,
6141,255,6,1440,
6141,255,6,2043,
6141,255,6,4099,
6141,255,6,8190,
6141,255,7,10,
6141,255,7,513,
6141,255,7,1000,
6141,255,7,2049,
6141,255,8,16,
6141,255,8,2051,
6141,255,8,4095,
6141,255,8,16386,
6141,255,9,1,
6141,255,9,8193,
6141,255,10,32,
6141,255,10,1441,
6141,255,10,32766,
6141,255,10,32773,
6141,255,15,64,
6141,255,15,32772,
6141,255,16,125,
6141,255,16,10000,
6141,255,17,126,
6141,255,17,514,
6141,255,17,1442,
6141,255,17,32767,
6141,255,31,127,
6141,255,31,1026,
6141,255,31,1439,
6141,255,31,2050,
6141,255,32,2,
6141,255,32,1444,
6141,255,32,2041,
6141,255,32,4094,
6141,255,32,16387,
6141,255,33,128,
6141,255,33,5000,
6141,255,63,129,
6141,255,63,1443,
6141,255,63,2044,
6141,255,64,130,
6141,255,65,131,
6141,255,65,2048,
6141,255,65,32765,
6141,255,127,509,
6141,255,127,16382,
6141,255,127,32770,
6141,255,128,250,
6141,255,128,1025,
6141,255,128,1438,
6141,255,129,251,
6141,255,129,1022,
6141,255,129,1028,
6141,255,129,16381,
6141,255,130,252,
6141,255,130,2045,
6141,255,130,16384,
6141,255,130,20000,
6141,255,130,32763,
6141,255,131,253,
6141,255,131,1437,
6141,255,131,32771,
6141,255,132,254,
6141,255,132,1436,
6141,255,132,2040,
6141,255,132,8192,
6141,255,132,32764,
6141,255,251,510,
6141,255,251,1021,
6141,255,251,8191,
6141,255,251,16388,
6141,255,251,32768,
6141,255,251,32769,
6141,255,252,255,
6141,255,252,2046,
6141,255,252,4098,
6141,255,253,256,
6141,255,253,512,
6141,255,253,4100,
6141,255,254,257,
6141,255,254,4097,
6141,255,255,511,
6141,255,255,4092,
6141,256,0,254,
6141,256,0,1444,
6141,256,0,32772,
6141,256,1,255,
6141,256,1,1027,
6141,256,1,2040,
6141,256,1,8190,
6141,256,2,1,
6141,256,2,1024,
6141,256,3,256,
6141,256,3,2046,
6141,256,3,32766,
6141,256,4,510,
6141,256,4,1028,
6141,256,4,16385,
6141,256,5,258,
6141,256,5,513,
6141,256,5,1021,
6141,256,5,4099,
6141,256,6,511,
6141,256,6,32773,
6141,256,7,259,
6141,256,7,1023,
6141,256,7,1440,
6141,256,7,16381,
6141,256,8,257,
6141,256,8,4092,
6141,256,8,16383,
6141,256,9,2,
6141,256,9,1022,
6141,256,9,8192,
6141,256,10,3,
6141,256,10,1442,
6141,256,10,4094,
6141,256,10,4098,
6141,256,10,16388,
6141,256,10,20000,
6141,256,15,4,
6141,256,15,2045,
6141,256,16,5,
6141,256,16,16384,
6141,256,17,10,
6141,256,17,4095,
6141,256,17,10000,
6141,256,17,32765,
6141,256,31,16,
6141,256,31,2048,
6141,256,31,2049,
6141,256,31,4097,
6141,256,31,8191,
6141,256,31,32770,
6141,256,33,64,
6141,256,33,512,
6141,256,33,1000,
6141,256,63,125,
6141,256,63,1436,
6141,256,63,1441,
6141,256,63,2047,
6141,256,63,2050,
6141,256,64,126,
6141,256,64,32769,
6141,256,65,127,
6141,256,127,507,
6141,256,127,515,
6141,256,127,1443,
6141,256,127,2041,
6141,256,127,2042,
6141,256,127,5000,
6141,256,128,128,
6141,256,128,4096,
6141,256,128,4100,
6141,256,128,32771,
6141,256,129,129,
6141,256,130,130,
6141,256,130,1439,
6141,256,130,16386,
6141,256,131,131,
6141,256,131,1026,
6141,256,131,2043,
6141,256,131,4093,
6141,256,131,32764,
6141,256,131,32767,
6141,256,132,250,
6141,256,132,514,
6141,256,132,1438,
6141,256,251,508,
6141,256,251,32768,
6141,256,252,251,
6141,256,252,4091,
6141,256,252,16382,
6141,256,253,252,
6141,256,253,2051,
6141,256,253,8193,
6141,256,253,8194,
6141,256,253,16387,
6141,256,253,32763,
6141,256,254,253,
6141,256,254,1437,
6141,256,255,509,
6141,256,255,1025,
6141,256,255,2044,
6141,257,0,255,
6141,257,0,2049,
6141,257,0,4098,
6141,257,0,32763,
6141,257,1,256,
6141,257,1,1438,
6141,257,1,8190,
6141,257,2,2,
6141,257,2,257,
6141,257,2,2050,
6141,257,3,258,
6141,257,3,2045,
6141,257,3,32767,
6141,257,4,512,
6141,257,4,1028,
6141,257,4,4100,
6141,257,5,259,
6141,257,5,1023,
6141,257,5,1437,
6141,257,5,2046,
6141,257,6,513,
6141,257,6,2043,
6141,257,6,4092,
6141,257,7,507,
6141,257,7,4094,
6141,257,7,5000,
6141,257,7,16387,
6141,257,8,508,
6141,257,8,1027,
6141,257,8,1443,
6141,257,8,4099,
6141,257,9,3,
6141,257,9,32765,
6141,257,9,32768,
6141,257,10,4,
6141,257,10,1024,
6141,257,10,1026,
6141,257,10,32770,
6141,257,15,5,
6141,257,15,1021,
6141,257,15,2051,
6141,257,15,4095,
6141,257,15,4096,
6141,257,15,8194,
6141,257,16,10,
6141,257,16,515,
6141,257,16,1440,
6141,257,16,1444,
6141,257,17,16,
6141,257,17,16386,
6141,257,31,64,
6141,257,31,1441,
6141,257,32,1,
6141,257,32,127,
6141,257,32,4093,
6141,257,32,32772,
6141,257,63,125,
6141,257,63,1442,
6141,257,63,2040,
6141,257,63,2041,
6141,257,64,126,
6141,257,64,514,
6141,257,64,2048,
6141,257,64,4097,
6141,257,64,8193,
6141,257,64,16384,
6141,257,64,32773,
6141,257,65,128,
6141,257,65,8192,
6141,257,127,509,
6141,257,127,1000,
6141,257,128,129,
6141,257,128,1436,
6141,257,128,32769,
6141,257,129,130,
6141,257,129,1022,
6141,257,130,131,
6141,257,130,1439,
6141,257,130,8191,
6141,257,131,250,
6141,257,131,2042,
6141,257,131,2044,
6141,257,132,251,
6141,257,132,1025,
6141,257,132,16381,
6141,257,132,16383,
6141,257,132,16385,
6141,257,251,510,
6141,257,251,10000,
6141,257,251,16388,
6141,257,252,252,
6141,257,252,32764,
6141,257,253,253,
6141,257,253,2047,
6141,257,253,4091,
6141,257,253,16382,
6141,257,253,32771,
6141,257,254,254,
6141,257,254,32766,
6141,257,255,511,
6141,257,255,20000,
6141,258,0,131,
6141,258,0,1028,
6141,258,1,250,
6141,258,1,513,
6141,258,1,1436,
6141,258,1,1440,
6141,258,1,4093,
6141,258,2,251,
6141,258,2,2050,
6141,258,3,252,
6141,258,3,1025,
6141,258,3,1437,
6141,258,3,2041,
6141,258,3,2042,
6141,258,3,2045,
6141,258,4,511,
6141,258,4,2049,
6141,258,5,253,
6141,258,5,8193,
6141,258,5,8194,
6141,258,5,32766,
6141,258,6,512,
6141,258,6,1022,
6141,258,6,1024,
6141,258,6,20000,
6141,258,7,254,
6141,258,7,4095,
6141,258,7,32769,
6141,258,7,32772,
6141,258,8,255,
6141,258,8,1444,
6141,258,9,1,
6141,258,10,256,
6141,258,10,1438,
6141,258,10,4091,
6141,258,15,257,
6141,258,15,4096,
6141,258,15,4098,
6141,258,16,258,
6141,258,17,259,
6141,258,17,1442,
6141,258,17,4099,
6141,258,17,4100,
6141,258,17,16383,
6141,258,31,507,
6141,258,31,515,
6141,258,31,16386,
6141,258,32,2,
6141,258,32,1000,
6141,258,32,2051,
6141,258,33,3,
6141,258,33,16384,
6141,258,63,4,
6141,258,63,8192,
6141,258,64,5,
6141,258,64,4092,
6141,258,64,16388,
6141,258,64,32770,
6141,258,65,10,
6141,258,65,1443,
6141,258,127,508,
6141,258,127,1021,
6141,258,127,16382,
6141,258,127,32768,
6141,258,128,16,
6141,258,128,1441,
6141,258,128,2047,
6141,258,129,64,
6141,258,129,2043,
6141,258,129,5000,
6141,258,129,16387,
6141,258,130,125,
6141,258,130,2048,
6141,258,131,126,
6141,258,131,16385,
6141,258,131,32773,
6141,258,132,127,
6141,258,132,1027,
6141,258,132,1439,
6141,258,132,32764,
6141,258,251,509,
6141,258,251,1023,
6141,258,251,32765,
6141,258,251,32767,
6141,258,251,32771,
6141,258,252,128,
6141,258,252,2044,
6141,258,253,129,
6141,258,253,2046,
6141,258,253,4097,
6141,258,253,8190,
6141,258,253,8191,
6141,258,254,130,
6141,258,254,2040,
6141,258,254,4094,
6141,258,254,10000,
6141,258,254,16381,
6141,258,254,32763,
6141,258,255,510,
6141,258,255,514,
6141,258,255,1026,
6141,259,0,131,
6141,259,0,1436,
6141,259,0,1437,
6141,259,0,1438,
6141,259,1,250,
6141,259,1,1027,
6141,259,1,2040,
6141,259,1,2044,
6141,259,2,251,
6141,259,2,1442,
6141,259,2,32765,
6141,259,3,252,
6141,259,3,513,
6141,259,3,2051,
6141,259,3,32771,
6141,259,4,511,
6141,259,4,1441,
6141,259,5,253,
6141,259,5,4093,
6141,259,5,8190,
6141,259,6,512,
6141,259,6,16381,
6141,259,6,32764,
6141,259,6,32773,
6141,259,7,254,
6141,259,7,4096,
6141,259,7,4100,
6141,259,8,255,
6141,259,9,1,
6141,259,9,8191,
6141,259,9,16385,
6141,259,9,32763,
6141,259,10,256,
6141,259,10,32767,
6141,259,15,257,
6141,259,15,16383,
6141,259,16,258,
6141,259,16,514,
6141,259,16,8194,
6141,259,17,259,
6141,259,17,1000,
6141,259,17,2048,
6141,259,31,507,
6141,259,31,1022,
6141,259,31,2045,
6141,259,31,16382,
6141,259,32,2,
6141,259,32,2041,
6141,259,32,4099,
6141,259,33,3,
6141,259,33,20000,
6141,259,63,4,
6141,259,63,1021,
6141,259,63,2047,
6141,259,64,5,
6141,259,64,8193,
6141,259,64,32769,
6141,259,65,10,
6141,259,65,1443,
6141,259,65,1444,
6141,259,65,2043,
6141,259,65,4092,
6141,259,65,4097,
6141,259,65,8192,
6141,259,65,32768,
6141,259,127,508,
6141,259,127,4091,
6141,259,127,4098,
6141,259,127,32766,
6141,259,128,16,
6141,259,128,1439,
6141,259,128,1440,
6141,259,128,32772,
6141,259,129,64,
6141,259,129,1024,
6141,259,129,2046,
6141,259,129,4095,
6141,259,130,125,
6141,259,130,1025,
6141,259,130,2050,
6141,259,130,4094,
6141,259,131,126,
6141,259,132,127,
6141,259,132,16386,
6141,259,132,32770,
6141,259,251,509,
6141,259,251,5000,
6141,259,251,16388,
6141,259,252,128,
6141,259,252,515,
6141,259,252,1023,
6141,259,252,2042,
6141,259,253,129,
6141,259,253,1026,
6141,259,254,130,
6141,259,254,10000,
6141,259,254,16384,
6141,259,255,510,
6141,259,255,1028,
6141,259,255,2049,
6141,259,255,16387,
6141,260,0,131,
6141,260,0,1438,
6141,260,0,1439,
6141,260,0,5000,
6141,260,0,16386,
6141,260,1,250,
6141,260,1,32767,
6141,260,2,251,
6141,260,2,4091,
6141,260,3,252,
6141,260,3,2044,
6141,260,4,511,
6141,260,4,1440,
6141,260,4,2042,
6141,260,4,16385,
6141,260,5,253,
6141,260,5,2045,
6141,260,5,20000,
6141,260,5,32766,
6141,260,6,512,
6141,260,6,514,
6141,260,6,4097,
6141,260,6,16388,
6141,260,7,254,
6141,260,7,1442,
6141,260,7,2050,
6141,260,8,255,
6141,260,8,1000,
6141,260,8,1023,
6141,260,8,2041,
6141,260,8,2046,
6141,260,8,8190,
6141,260,8,16384,
6141,260,8,32768,
6141,260,9,1,
6141,260,9,1021,
6141,260,9,1025,
6141,260,9,1027,
6141,260,9,16381,
6141,260,9,16382,
6141,260,10,256,
6141,260,10,32771,
6141,260,15,257,
6141,260,15,4095,
6141,260,16,258,
6141,260,16,1443,
6141,260,17,259,
6141,260,17,1026,
6141,260,17,1028,
6141,260,17,2049,
6141,260,31,507,
6141,260,31,4098,
6141,260,31,32764,
6141,260,31,32772,
6141,260,32,2,
6141,260,32,2043,
6141,260,33,3,
6141,260,33,4093,
6141,260,33,4096,
6141,260,63,4,
6141,260,63,16383,
6141,260,64,5,
6141,260,64,1441,
6141,260,64,8194,
6141,260,65,10,
6141,260,65,2047,
6141,260,65,4094,
6141,260,127,508,
6141,260,127,2051,
6141,260,127,32770,
6141,260,128,16,
6141,260,128,515,
6141,260,128,4092,
6141,260,128,4100,
6141,260,128,8191,
6141,260,129,64,
6141,260,129,513,
6141,260,129,2040,
6141,260,129,2048,
6141,260,129,10000,
6141,260,130,125,
6141,260,130,4099,
6141,260,131,126,
6141,260,131,1437,
6141,260,131,1444,
6141,260,131,32763,
6141,260,132,127,
6141,260,132,32765,
6141,260,251,509,
6141,260,251,8193,
6141,260,252,128,
6141,260,252,1024,
6141,260,252,16387,
6141,260,253,129,
6141,260,253,1436,
6141,260,254,130,
6141,260,254,32769,
6141,260,255,510,
6141,260,255,1022,
6141,260,255,8192,
6141,260,255,32773,
6141,261,0,131,
6141,261,0,2049,
6141,261,0,8194,
6141,261,1,250,
6141,261,1,1444,
6141,261,2,251,
6141,261,2,1021,
6141,261,2,32765,
6141,261,3,252,
6141,261,3,1439,
6141,261,3,4092,
6141,261,3,4096,
6141,261,3,16386,
6141,261,3,32766,
6141,261,4,511,
6141,261,4,513,
6141,261,4,32773,
6141,261,5,253,
6141,261,5,1440,
6141,261,6,512,
6141,261,6,1000,
6141,261,6,1023,
6141,261,6,4095,
6141,261,7,254,
6141,261,7,1437,
6141,261,7,2041,
6141,261,8,255,
6141,261,8,8193,
6141,261,8,16387,
6141,261,9,1,
6141,261,9,16383,
6141,261,9,32763,
6141,261,10,256,
6141,261,10,1026,
6141,261,10,1443,
6141,261,10,32772,
6141,261,15,257,
6141,261,15,514,
6141,261,15,1024,
6141,261,15,4100,
6141,261,15,10000,
6141,261,15,32764,
6141,261,15,32771,
6141,261,16,258,
6141,261,16,1027,
6141,261,16,4091,
6141,261,16,4094,
6141,261,16,16385,
6141,261,17,259,
6141,261,31,507,
6141,261,31,1022,
6141,261,31,8192,
6141,261,32,2,
6141,261,32,8190,
6141,261,33,3,
6141,261,63,4,
6141,261,63,4099,
6141,261,63,32768,
6141,261,64,5,
6141,261,64,2040,
6141,261,64,8191,
6141,261,64,20000,
6141,261,65,10,
6141,261,65,1438,
6141,261,65,4093,
6141,261,127,508,
6141,261,127,2044,
6141,261,127,2050,
6141,261,127,16388,
6141,261,128,16,
6141,261,128,2046,
6141,261,128,2048,
6141,261,129,64,
6141,261,129,4097,
6141,261,129,16382,
6141,261,130,125,
6141,261,130,2045,
6141,261,130,5000,
6141,261,130,16381,
6141,261,131,126,
6141,261,132,127,
6141,261,132,1025,
6141,261,132,1436,
6141,261,132,1441,
6141,261,132,2047,
6141,261,132,32769,
6141,261,251,509,
6141,261,251,2042,
6141,261,251,16384,
6141,261,252,128,
6141,261,252,32767,
6141,261,253,129,
6141,261,253,2051,
6141,261,253,4098,
6141,261,254,130,
6141,261,254,515,
6141,261,254,1028,
6141,261,254,2043,
6141,261,255,510,
6141,261,255,1442,
6141,261,255,32770,
6141,507,0,130,
6141,507,0,513,
6141,507,0,1023,
6141,507,0,1026,
6141,507,0,4097,
6141,507,0,32765,
6141,507,1,131,
6141,507,2,250,
6141,507,2,1443,
6141,507,3,251,
6141,507,3,16383,
6141,507,3,32763,
6141,507,4,510,
6141,507,4,2051,
6141,507,4,8193,
6141,507,5,252,
6141,507,5,2046,
6141,507,6,511,
6141,507,6,1438,
6141,507,6,32769,
6141,507,7,253,
6141,507,7,1444,
6141,507,7,4098,
6141,507,7,32766,
6141,507,7,32772,
6141,507,8,254,
6141,507,8,1437,
6141,507,8,2042,
6141,507,8,2043,
6141,507,8,4095,
6141,507,8,16388,
6141,507,8,32770,
6141,507,9,1,
6141,507,9,2041,
6141,507,10,255,
6141,507,10,1024,
6141,507,10,2049,
6141,507,15,256,
6141,507,15,515,
6141,507,15,2045,
6141,507,15,32771,
6141,507,16,257,
6141,507,16,4100,
6141,507,16,32773,
6141,507,17,258,
6141,507,17,4094,
6141,507,31,259,
6141,507,31,1025,
6141,507,31,2047,
6141,507,31,2050,
6141,507,31,4092,
6141,507,31,8194,
6141,507,31,16385,
6141,507,32,2,
6141,507,32,1439,
6141,507,32,8191,
6141,507,33,3,
6141,507,33,8192,
6141,507,33,16384,
6141,507,33,32764,
6141,507,63,4,
6141,507,63,2044,
6141,507,64,5,
6141,507,64,4099,
6141,507,64,10000,
