
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:47:30.689649
Fuzzing field :Record length 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 1135 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way
44,6,1,2,65390,4,
44,6,1,2,65391,4,
44,6,1,2,65392,4,
44,6,1,2,65393,4,
44,6,1,2,65394,4,
44,6,1,2,65395,4,
44,6,1,2,65396,4,
44,6,1,2,65397,4,
44,6,1,2,65398,4,
44,6,1,2,65399,4,
44,6,1,2,65400,4,
44,6,1,2,65401,4,
44,6,1,2,65402,4,
44,6,1,2,65403,4,
44,6,1,2,65404,4,
44,6,1,2,65405,4,
44,6,1,2,65406,4,
44,6,1,2,65407,4,
44,6,1,2,65408,4,
44,6,1,2,65409,4,
44,6,1,2,65410,4,
44,6,1,2,65411,4,
44,6,1,2,65412,4,
44,6,1,2,65413,4,
44,6,1,2,65414,4,
44,6,1,2,65415,4,
44,6,1,2,65416,4,
44,6,1,2,65417,4,
44,6,1,2,65418,4,
44,6,1,2,65419,4,
44,6,1,2,65420,4,
44,6,1,2,65421,4,
44,6,1,2,65422,4,
44,6,1,2,65423,4,
44,6,1,2,65424,4,
44,6,1,2,65425,4,
44,6,1,2,65426,4,
44,6,1,2,65427,4,
44,6,1,2,65428,4,
44,6,1,2,65429,4,
44,6,1,2,65430,4,
44,6,1,2,65431,4,
44,6,1,2,65432,4,
44,6,1,2,65433,4,
44,6,1,2,65434,4,
44,6,1,2,65445,4,
44,6,1,2,65446,4,
44,6,1,2,65447,4,
44,6,1,2,65448,4,
44,6,1,2,65449,4,
44,6,1,2,65450,4,
44,6,1,2,65451,4,
44,6,1,2,65452,4,
44,6,1,2,65453,4,
44,6,1,2,65454,4,
44,6,1,2,65455,4,
44,6,1,2,65456,4,
44,6,1,2,65457,4,
44,6,1,2,65458,4,
44,6,1,2,65459,4,
44,6,1,2,65460,4,
44,6,1,2,65461,4,
44,6,1,2,65462,4,
44,6,1,2,65463,4,
44,6,1,2,65464,4,
44,6,1,2,65465,4,
44,6,1,2,65466,4,
44,6,1,2,65467,4,
44,6,1,2,65468,4,
44,6,1,2,65469,4,
44,6,1,2,65470,4,
44,6,1,2,65471,4,
44,6,1,2,65472,4,
44,6,1,2,65473,4,
44,6,1,2,65474,4,
44,6,1,2,65475,4,
44,6,1,2,65476,4,
44,6,1,2,65477,4,
44,6,1,2,65478,4,
44,6,1,2,65479,4,
44,6,1,2,65480,4,
44,6,1,2,65481,4,
44,6,1,2,65482,4,
44,6,1,2,65483,4,
44,6,1,2,65484,4,
44,6,1,2,65485,4,
44,6,1,2,65486,4,
44,6,1,2,65487,4,
44,6,1,2,65488,4,
44,6,1,2,65489,4,
44,6,1,2,65490,4,
44,6,1,2,65491,4,
44,6,1,2,65492,4,
44,6,1,2,65493,4,
44,6,1,2,65494,4,
44,6,1,2,65495,4,
44,6,1,2,65496,4,
44,6,1,2,65497,4,
44,6,1,2,65498,4,
44,6,1,2,65499,4,
44,6,1,2,65500,4,
44,6,1,2,65501,4,
44,6,1,2,65502,4,
44,6,1,2,65503,4,
44,6,1,2,65504,4,
44,6,1,2,65505,4,
44,6,1,2,65506,4,
44,6,1,2,65507,4,
44,6,1,2,65508,4,
44,6,1,2,65509,4,
44,6,1,2,65510,4,
44,6,1,2,65511,4,
44,6,1,2,65512,4,
44,6,1,2,65513,4,
44,6,1,2,65514,4,
44,6,1,2,65515,4,
44,6,1,2,65516,4,
44,6,1,2,65517,4,
44,6,1,2,65518,4,
44,6,1,2,65519,4,
44,6,1,2,65520,4,
44,6,1,2,65521,4,
44,6,1,2,65522,4,
44,6,1,2,65523,4,
44,6,1,2,65524,4,
44,6,1,2,65525,4,
44,6,1,2,65526,4,
44,6,1,2,65527,4,
44,6,1,2,65528,4,
44,6,1,2,65529,4,
44,6,1,2,65530,4,
44,6,1,2,65531,4,
44,6,1,2,65532,4,
44,6,1,2,65533,4,
44,6,1,2,65534,4,
44,6,1,2,65535,4,
