
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:59:14.603736
Fuzzing field :Record data 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 1178 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way
44,6,1,2,2,97895,
44,6,1,2,2,65273,
44,6,1,2,2,65786,
44,6,1,2,2,65765,
44,6,1,2,2,97868,
44,6,1,2,2,65277,
44,6,1,2,2,65800,
44,6,1,2,2,98093,
44,6,1,2,2,98116,
44,6,1,2,2,65281,
44,6,1,2,2,65794,
44,6,1,2,2,65283,
44,6,1,2,2,97851,
44,6,1,2,2,65285,
44,6,1,2,2,65769,
44,6,1,2,2,65782,
44,6,1,2,2,97840,
44,6,1,2,2,65289,
44,6,1,2,2,65792,
44,6,1,2,2,97874,
44,6,1,2,2,65782,
44,6,1,2,2,97802,
44,6,1,2,2,97791,
44,6,1,2,2,98011,
44,6,1,2,2,65997,
44,6,1,2,2,65796,
44,6,1,2,2,65811,
44,6,1,2,2,97790,
44,6,1,2,2,65795,
44,6,1,2,2,65823,
44,6,1,2,2,98164,
44,6,1,2,2,65832,
44,6,1,2,2,65990,
44,6,1,2,2,65767,
44,6,1,2,2,97873,
44,6,1,2,2,98013,
44,6,1,2,2,65891,
44,6,1,2,2,66087,
44,6,1,2,2,65384,
44,6,1,2,2,65860,
44,6,1,2,2,98284,
44,6,1,2,2,65877,
44,6,1,2,2,66073,
44,6,1,2,2,65389,
44,6,1,2,2,65898,
44,6,1,2,2,98061,
44,6,1,2,2,98194,
44,6,1,2,2,97898,
44,6,1,2,2,65394,
44,6,1,2,2,65881,
44,6,1,2,2,65396,
44,6,1,2,2,98280,
44,6,1,2,2,65919,
44,6,1,2,2,98393,
44,6,1,2,2,98048,
44,6,1,2,2,66061,
44,6,1,2,2,66075,
44,6,1,2,2,65924,
44,6,1,2,2,65893,
44,6,1,2,2,65405,
44,6,1,2,2,98025,
44,6,1,2,2,97943,
44,6,1,2,2,65891,
44,6,1,2,2,65898,
44,6,1,2,2,65943,
44,6,1,2,2,98238,
44,6,1,2,2,65941,
44,6,1,2,2,65413,
44,6,1,2,2,98130,
44,6,1,2,2,98320,
44,6,1,2,2,65961,
44,6,1,2,2,97932,
44,6,1,2,2,66038,
44,6,1,2,2,65938,
44,6,1,2,2,98360,
44,6,1,2,2,65898,
44,6,1,2,2,65422,
44,6,1,2,2,98141,
44,6,1,2,2,65976,
44,6,1,2,2,65425,
44,6,1,2,2,98212,
44,6,1,2,2,65988,
44,6,1,2,2,65938,
44,6,1,2,2,65967,
44,6,1,2,2,65921,
44,6,1,2,2,98221,
44,6,1,2,2,65950,
44,6,1,2,2,65951,
44,6,1,2,2,65434,
44,6,1,2,2,65955,
44,6,1,2,2,65446,
44,6,1,2,2,66149,
44,6,1,2,2,98158,
44,6,1,2,2,65449,
44,6,1,2,2,65953,
44,6,1,2,2,98045,
44,6,1,2,2,98210,
44,6,1,2,2,65453,
44,6,1,2,2,65979,
44,6,1,2,2,65455,
44,6,1,2,2,66144,
44,6,1,2,2,97984,
44,6,1,2,2,98294,
44,6,1,2,2,65981,
44,6,1,2,2,98471,
44,6,1,2,2,65461,
44,6,1,2,2,98195,
44,6,1,2,2,98097,
44,6,1,2,2,98309,
44,6,1,2,2,65465,
44,6,1,2,2,65466,
44,6,1,2,2,65467,
44,6,1,2,2,98280,
44,6,1,2,2,98078,
44,6,1,2,2,65976,
44,6,1,2,2,65951,
44,6,1,2,2,65984,
44,6,1,2,2,66197,
44,6,1,2,2,65987,
44,6,1,2,2,65475,
44,6,1,2,2,66187,
44,6,1,2,2,66026,
44,6,1,2,2,66158,
44,6,1,2,2,65967,
44,6,1,2,2,66164,
44,6,1,2,2,98225,
44,6,1,2,2,66139,
44,6,1,2,2,98066,
44,6,1,2,2,65972,
44,6,1,2,2,65485,
44,6,1,2,2,98363,
44,6,1,2,2,65487,
44,6,1,2,2,65974,
44,6,1,2,2,98340,
44,6,1,2,2,65987,
44,6,1,2,2,65981,
44,6,1,2,2,65995,
44,6,1,2,2,65971,
44,6,1,2,2,66043,
44,6,1,2,2,98342,
44,6,1,2,2,98324,
44,6,1,2,2,65986,
44,6,1,2,2,98354,
44,6,1,2,2,66170,
44,6,1,2,2,98323,
44,6,1,2,2,66005,
44,6,1,2,2,66018,
44,6,1,2,2,98216,
44,6,1,2,2,66014,
44,6,1,2,2,65505,
44,6,1,2,2,66181,
44,6,1,2,2,98325,
44,6,1,2,2,98244,
44,6,1,2,2,65977,
44,6,1,2,2,66198,
44,6,1,2,2,98131,
44,6,1,2,2,66050,
44,6,1,2,2,65513,
44,6,1,2,2,65514,
44,6,1,2,2,65515,
44,6,1,2,2,98301,
44,6,1,2,2,66210,
44,6,1,2,2,66054,
44,6,1,2,2,98318,
44,6,1,2,2,98304,
44,6,1,2,2,66017,
44,6,1,2,2,98205,
44,6,1,2,2,98380,
44,6,1,2,2,66050,
44,6,1,2,2,65525,
44,6,1,2,2,66077,
44,6,1,2,2,66077,
44,6,1,2,2,66026,
44,6,1,2,2,66045,
44,6,1,2,2,65530,
44,6,1,2,2,98031,
44,6,1,2,2,66047,
44,6,1,2,2,98329,
44,6,1,2,2,66048,
44,6,1,2,2,98474,
