
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:28:22.868532
Fuzzing field :2-way 

FC: 6 (0x06)..,software under test: ./log/ 
Total no. of rows: 2294 
Field names are:address, output_value, 2-way
32768,65532,
32768,32766,
32768,-255,
32768,32769,
32769,32766,
32769,-255,
32769,-256,
32769,254,
32769,-254,
32769,256,
32769,32770,
32769,32767,
32769,0,
32769,65533,
32769,65532,
32769,-257,
32769,32769,
32769,1,
32769,65535,
32769,255,
32769,65531,
32769,32768,
32769,-258,
32769,65534,
32770,0,
32770,65535,
32770,-254,
32770,32770,
32770,-257,
32770,65531,
32770,32769,
32770,-258,
32770,32768,
32770,65534,
32770,32766,
32770,-256,
32770,-255,
32770,255,
32770,65533,
32770,32767,
32770,256,
32770,254,
32771,65531,
32771,65532,
32771,256,
32771,-255,
32771,-254,
32771,1,
32771,255,
32771,-257,
32771,65535,
32771,-258,
32771,65533,
32771,32769,
32771,32766,
32771,-256,
32771,32770,
32771,0,
32771,65534,
32771,254,
32772,65531,
32772,1,
32772,254,
32772,65533,
32772,-254,
32772,32766,
32772,0,
32772,-256,
32772,65532,
32772,65534,
32772,-257,
32772,255,
32772,32770,
32772,65535,
32772,-258,
32772,256,
32772,32769,
32772,32768,
32772,32767,
32773,-255,
32773,255,
32773,32766,
32773,32768,
32773,1,
32773,254,
32773,65531,
32773,-256,
32773,65533,
32773,-258,
32773,-254,
32773,32767,
32773,32769,
32773,256,
32773,0,
32773,65535,
32773,32770,
32773,65534,
32773,-257,
32775,32769,
32775,32766,
32775,-254,
32775,255,
32775,65533,
32775,-257,
32775,256,
32775,65532,
32775,-255,
32775,254,
32775,0,
32775,-258,
32775,1,
32775,32767,
32775,-256,
32775,65535,
32775,65534,
32775,65531,
32775,32770,
32775,32768,
65530,65535,
65530,0,
65530,1,
65530,65534,
65530,-254,
65530,32766,
65530,-256,
65530,65533,
65530,32768,
65530,-258,
65530,255,
65530,32769,
65530,254,
65530,32767,
65530,65532,
65530,-255,
65530,-257,
65530,32770,
65530,65531,
65530,256,
65531,65531,
65531,32770,
65531,65533,
65531,-257,
65531,256,
65531,32768,
65531,65532,
65531,32767,
65531,-254,
65531,254,
65531,-258,
65531,65534,
65531,-256,
65531,32769,
65531,-255,
65531,255,
65531,32766,
65532,65531,
65532,65535,
65532,254,
65532,32769,
65532,65532,
65532,-254,
65532,-256,
65532,256,
65532,-255,
65532,0,
65532,-257,
65532,65534,
65532,32766,
65532,255,
65532,32768,
65532,32770,
65532,65533,
65533,-258,
65533,-254,
65533,65531,
65533,0,
65533,254,
65533,-256,
65533,65534,
65533,32769,
65533,-255,
65533,32768,
65533,65535,
65533,256,
65533,32766,
65533,-257,
65533,1,
65533,255,
65533,65532,
65533,32767,
65534,32770,
65534,-256,
65534,32766,
65534,32769,
65534,32767,
65534,65531,
65534,65534,
65534,65533,
65534,0,
65534,255,
65534,65535,
65534,256,
65534,-258,
65534,-255,
65534,-257,
65534,-254,
65534,65532,
65534,32768,
65535,0,
65535,-255,
65535,65533,
65535,32768,
65535,65531,
65535,32766,
65535,-254,
65535,65534,
65535,32767,
65535,254,
65535,-257,
65535,65532,
65535,-258,
65535,256,
65535,255,
65535,32769,
65535,1,
