
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:46:50.132144
Fuzzing field :2-way 

FC: 20 (0x14)..,software under test: ./log/ 
Total no. of rows: 5591 
Field names are:Byte_Count, Reference_Type, File_number, Record_number, Record_length, 2-way
11,61,511,257,7,
11,62,65529,10001,32,
11,63,14,65527,125,
11,64,0,31,119,
11,65,65531,1025,116,
11,66,5,4097,65535,
11,67,8,65,9,
11,67,65471,65521,0,
11,67,65505,10004,65527,
11,68,8192,65472,116,
11,69,8191,3,126,
11,69,65471,8193,1023,
11,123,256,65471,8,
11,123,16385,127,4095,
11,124,65,16,16384,
11,124,65473,65521,65534,
11,124,65533,10004,5,
11,125,65521,7,511,
11,126,4096,513,4,
11,126,65503,65505,63,
11,127,2048,15,65531,
11,128,16383,255,128,
11,129,32768,65535,8192,
11,129,65520,511,255,
11,130,3,993,32769,
11,131,65504,2048,65533,
11,132,1025,4095,2047,
11,133,63,64,123,
11,133,8192,65528,16385,
11,251,65472,2047,2,
11,252,10,17,257,
11,253,32768,32,65529,
11,254,1023,8192,120,
11,255,64,5,0,
12,0,31,993,65531,
12,0,65,5,1,
12,1,33,16383,121,
12,2,3,65521,119,
12,2,16,512,32768,
12,2,65505,65533,32769,
12,3,8,10003,117,
12,4,513,63,1025,
12,5,512,32768,116,
12,6,63,257,65529,
12,6,129,65533,121,
12,7,32768,9994,126,
12,8,20000,127,4096,
12,9,65535,129,65473,
12,10,16384,255,129,
12,11,255,65532,122,
12,11,1023,4,63,
12,11,8193,9995,65,
12,11,65472,65521,1,
12,12,13,0,17,
12,12,255,65530,126,
12,13,2,0,65533,
12,13,8191,10004,8193,
12,14,16383,65503,32,
12,14,65528,1,65472,
12,15,0,1024,125,
12,15,17,65529,120,
12,16,32,8191,31,
12,17,4097,33,32767,
12,17,10000,2047,65520,
12,17,16385,32767,1024,
12,17,65532,65504,128,
12,18,65531,9,255,
12,19,5,8,4097,
12,20,1024,9998,65527,
12,21,10,513,4095,
12,21,65519,65471,1023,
12,27,129,9994,65535,
12,28,65529,128,65471,
12,29,17,511,65503,
12,30,65504,10002,2,
12,31,257,2047,8191,
12,32,2,65520,122,
12,32,15,8193,0,
12,33,32,65505,8192,
12,33,16383,16385,2047,
12,33,65471,2,2049,
12,34,65521,32,8,
12,35,16385,15,16,
12,35,65520,16384,65503,
12,36,65472,2049,65521,
12,37,65533,127,65521,
12,59,65505,257,257,
12,60,32767,4096,16385,
12,60,65532,65505,124,
12,61,65471,65534,16383,
12,61,65503,1025,9,
12,62,256,4097,123,
12,63,65534,16383,65534,
12,64,65530,10001,33,
12,64,65532,10004,65472,
12,65,1,31,120,
12,66,14,8192,3,
12,67,4,65528,33,
12,67,255,10000,16383,
12,68,65,9996,65519,
12,68,32767,65473,119,
12,69,7,1023,513,
12,123,8192,3,127,
12,124,9,65,15,
12,124,65519,65529,65521,
12,124,65531,65519,119,
12,125,256,65531,123,
12,125,511,65472,5,
12,125,2048,2048,16384,
12,126,2047,4095,2048,
12,127,127,16,16385,
12,128,65527,7,512,
12,129,2049,15,65532,
12,130,65473,9998,64,
12,131,129,10004,256,
12,131,4095,9999,65528,
12,131,65519,9997,122,
12,132,4096,256,118,
12,132,32769,65535,8193,
12,133,63,32769,4,
12,251,64,64,124,
12,252,128,993,7,
12,253,11,17,511,
12,254,1025,1024,65505,
12,254,32769,32,65530,
12,255,12,5,65504,
12,255,15,65527,126,
13,0,13,5,65505,
13,1,127,5,2,
13,2,65531,10004,3,
13,3,65520,4096,65519,
13,4,2049,2047,65471,
13,4,4096,9999,65529,
13,4,32769,9997,65,
13,4,65528,65528,2,
13,5,1023,63,2047,
13,5,65505,9999,63,
13,6,255,9996,65528,
13,7,64,257,65530,
13,7,255,65533,122,
13,7,65535,16383,65535,
13,8,31,65529,121,
13,8,513,9995,5,
13,8,16383,65504,15,
13,8,65519,10003,65532,
13,9,32767,127,4097,
13,10,63,2048,511,
13,11,2048,1025,65503,
13,12,1024,4,64,
13,13,5,65528,63,
13,13,5,16384,1024,
13,13,14,0,31,
13,14,3,0,65534,
13,14,256,65532,123,
13,15,32,4095,123,
13,15,256,10000,16384,
13,15,2047,8191,127,
13,15,65529,1,65473,
13,16,257,65530,128,
13,16,16384,16383,16383,
13,17,32768,65473,120,
13,18,65472,65519,15,
13,18,65534,127,65527,
13,19,65532,9,256,
13,20,7,8,8191,
13,20,65527,65521,15,
13,21,4,10001,122,
13,21,63,512,32767,
13,27,9,9998,1025,
13,28,255,65471,7,
13,28,257,4097,124,
13,29,63,65520,2048,
13,29,65530,128,65472,
13,30,11,513,4096,
13,31,1025,10003,4097,
13,32,31,511,65504,
13,33,16,8193,1,
13,34,65472,2,4095,
13,35,65527,32,9,
13,35,65529,65503,129,
13,36,20000,15,17,
13,37,1,1024,126,
13,37,65473,32769,1023,
13,59,65503,10004,65520,
13,60,65504,32767,8192,
13,61,65521,129,8193,
13,62,17,512,32769,
13,62,512,257,8,
13,63,16385,255,255,
13,64,511,513,65521,
13,64,20000,65520,0,
13,65,8192,9994,118,
13,66,2,31,121,
13,67,15,8192,4,
13,68,4,65505,257,
13,68,129,65535,121,
13,69,8,2049,116,
13,123,129,32768,32,
13,123,65520,65527,3,
13,124,8193,3,128,
13,125,10,65,16,
13,126,33,1023,16383,
13,126,257,65531,124,
13,127,8191,33,32768,
13,127,8193,65472,117,
13,128,65533,4096,0,
13,129,65528,7,513,
13,130,4095,15,65533,
13,131,256,993,15,
13,132,128,16,32767,
13,133,256,10002,2049,
13,133,10000,9996,33,
13,251,4097,256,119,
13,251,32768,16385,4097,
13,252,65,64,125,
13,252,65529,9994,2049,
13,253,0,993,16385,
13,254,12,17,512,
13,255,129,65534,121,
13,255,65471,32,65531,
14,0,65472,32,65532,
14,1,14,5,65519,
14,2,65530,1,65503,
14,3,10000,3,129,
14,4,1025,16385,128,
14,5,7,65519,255,
14,5,128,5,3,
14,6,65521,511,256,
14,7,255,32768,33,
14,8,8193,993,123,
14,9,1024,63,2048,
14,10,32768,127,8191,
14,11,63,1023,16384,
14,12,65,257,65531,
14,12,512,10001,16383,
14,12,2048,8192,124,
14,13,1025,4,65,
14,14,15,0,32,
14,15,4,0,65535,
14,15,5,8193,65505,
14,15,128,8192,16383,
14,16,16,32768,65535,
14,16,2047,32767,125,
14,17,1,65505,129,
14,17,65503,65527,65531,
14,17,65505,65503,123,
14,18,129,16,32768,
14,19,0,65,65533,
14,20,32,65520,1025,
14,20,65533,9,257,
14,21,8,8,8192,
14,27,4095,2047,65472,
14,28,17,1025,1024,
14,28,4097,65529,4097,
14,29,31,1024,4095,
14,29,33,9995,65520,
14,30,257,8193,33,
14,31,2,255,65472,
14,31,256,9996,65529,
14,31,65520,65471,1024,
14,32,16385,129,512,
14,33,32,9999,4097,
14,33,65532,512,511,
14,34,10,4095,64,
14,35,64,10004,127,
14,35,65471,65535,16383,
14,35,65473,2,4096,
14,36,8192,65519,65530,
14,36,65503,65532,32767,
14,36,65528,32,15,
14,37,512,65519,65471,
14,37,2047,65521,32767,
14,37,10000,65527,65473,
14,37,32767,15,31,
14,59,16384,9995,118,
14,60,12,9998,2049,
14,60,65471,9997,116,
14,61,31,16383,119,
14,61,16383,9996,63,
14,62,7,8191,0,
14,62,65472,65533,16384,
14,62,65472,65534,16384,
14,62,65473,65531,16385,
14,63,513,257,9,
14,64,32769,65473,121,
14,64,65503,32769,1024,
14,65,65527,4096,65521,
14,66,20000,128,2047,
14,67,3,31,122,
14,68,65504,16383,65504,
14,68,65534,4096,1,
14,69,128,65473,65528,
14,123,65519,10002,4,
14,124,1023,9994,16,
14,125,511,4097,125,
14,126,11,65,17,
14,126,4097,65530,2048,
14,127,4097,513,5,
14,128,8192,33,32769,
14,128,65535,10000,121,
14,129,64,65533,65534,
14,129,65531,10003,8,
14,130,65529,7,1023,
14,131,4096,15,65534,
14,131,32767,16384,8193,
14,132,9,2049,117,
14,133,512,65472,7,
14,133,4095,65504,2,
14,251,2049,2048,16385,
14,252,8191,256,120,
14,253,127,64,126,
14,253,8193,65528,32767,
14,254,512,513,65527,
14,255,13,17,513,
15,0,14,17,1023,
15,0,10000,65528,32768,
15,1,65473,32,65533,
15,2,65503,2,4097,
15,3,15,5,65520,
15,4,16383,3,255,
15,5,8191,513,7,
15,6,129,5,4,
15,7,513,513,65528,
15,7,65527,511,257,
15,8,2,10000,124,
15,8,256,9998,65503,
15,9,127,9999,16384,
15,9,8193,33,65471,
15,9,16384,32769,128,
15,9,65521,65520,31,
15,10,256,65527,2047,
15,10,511,65473,1,
15,11,512,65473,65534,
15,11,10000,65472,118,
15,11,16385,2048,65519,
15,12,7,10002,120,
15,12,64,1023,16385,
15,13,65505,127,32768,
15,14,2047,4,116,
15,15,16,0,33,
15,16,5,1,0,
15,16,9,65519,257,
15,17,65531,1,65504,
15,18,1025,63,2049,
15,18,32769,10002,65529,
15,19,10,2047,126,
15,20,1,65,65534,
15,20,65532,65529,65534,
15,21,65534,9,511,
15,27,9,8,8193,
15,28,17,10004,122,
15,29,63,9995,65521,
15,29,8191,65529,8191,
15,30,4095,993,118,
15,31,511,2048,4095,
15,32,32,1024,4096,
15,33,513,65519,65472,
15,33,4097,65521,65473,
15,33,20000,129,513,
15,34,8193,65519,65531,
15,34,65533,512,512,
15,35,127,257,65532,
15,36,257,9996,65530,
15,36,65472,65535,16384,
15,36,65519,16385,32768,
15,37,65529,32,16,
15,59,3,65505,256,
15,59,32768,15,32,
15,60,255,16,32769,
15,61,33,10003,129,
15,61,65471,4097,16383,
15,62,2049,8192,125,
15,62,4096,32767,129,
15,63,0,9996,1025,
15,63,65473,65533,16385,
15,63,65473,65534,16385,
15,63,65503,65531,32767,
15,63,65504,65532,32768,
15,64,3,255,65473,
15,65,65535,32767,65505,
15,66,65532,1025,117,
15,67,32767,128,2048,
15,68,4,31,123,
15,69,65,9997,65473,
15,69,16385,65503,63,
15,123,1023,257,15,
15,123,65503,65528,65527,
15,124,11,4095,65,
15,125,1024,9994,17,
15,125,65528,8193,8192,
15,126,65472,10001,3,
15,127,8,16384,8,
15,127,12,65,31,
15,127,257,65471,9,
15,128,31,32768,5,
15,129,65535,4096,2,
15,130,65504,9995,128,
15,131,65530,7,1024,
15,132,4097,15,65535,
15,132,8191,65530,2049,
15,133,65528,4096,65527,
15,251,13,16383,64,
15,252,65520,8191,32767,
15,253,8192,256,121,
15,254,128,64,127,
15,254,65505,65504,119,
15,255,2048,2049,8191,
16,0,10000,33,65472,
16,1,15,17,1024,
16,1,16383,65528,32769,
16,2,0,16383,4,
16,2,15,993,65528,
16,3,4096,2047,65473,
16,3,65504,2,8191,
16,4,16,5,65521,
16,5,16384,3,256,
16,6,8193,256,122,
16,7,255,5,5,
16,8,65503,32,65534,
16,9,4095,8192,126,
16,10,8192,513,8,
16,11,65520,9997,123,
16,12,4097,8191,257,
16,13,65,1023,32767,
16,14,257,9994,7,
16,14,16385,9996,65,
16,15,2048,4,117,
16,16,17,0,63,
16,17,7,1,1,
16,18,32768,32767,2048,
16,18,65532,1,65505,
16,19,2047,63,4095,
16,20,11,2047,127,
16,21,2,65,65535,
16,21,5,65520,125,
16,27,65535,9,512,
16,28,10,8,16383,
16,29,0,255,32769,
16,29,65473,65503,120,
16,30,65528,511,511,
16,31,65519,9999,64,
16,32,1023,513,65529,
16,32,1025,65521,16385,
16,33,14,8193,65531,
16,34,32767,129,1023,
16,35,65534,512,513,
16,36,128,257,65533,
16,36,1025,65472,16,
16,37,2,16385,65530,
16,59,65530,32,17,
16,60,65521,4096,65520,
16,61,20000,10000,2,
16,61,65473,65535,16385,
16,62,8,16385,3,
16,62,9,16384,9,
16,62,31,65504,16384,
16,63,32,32769,2,
16,63,128,65503,65519,
16,63,511,32768,65,
16,63,32769,15,33,
16,63,65528,65519,116,
16,64,33,1024,4097,
16,64,65530,65535,65519,
16,65,10,9998,2047,
16,65,65503,65533,32767,
16,65,65503,65534,32767,
16,65,65504,65531,32768,
16,65,65505,9995,129,
16,65,65505,65532,32769,
16,66,2049,2049,8192,
16,66,10000,65519,65532,
16,66,16383,65529,16384,
16,67,256,65472,65535,
16,67,65533,1025,118,
16,68,32768,128,2049,
16,69,5,31,124,
16,69,65521,65473,255,
16,123,65473,4095,65505,
16,124,65527,4097,65503,
16,125,513,16,65504,
16,126,4097,65527,32768,
16,127,4,10004,31,
16,128,13,65,32,
16,129,1,10001,119,
16,130,3,8193,65503,
16,130,63,65471,0,
16,131,16383,10001,65527,
16,132,512,2048,4096,
16,132,65531,7,1025,
16,133,8191,16,0,
16,133,8192,65530,4095,
16,251,65529,10002,15,
16,252,12,10003,121,
16,252,65472,4096,65471,
16,253,127,65471,65535,
16,253,1024,257,16,
16,254,64,65505,16384,
16,254,65471,127,8193,
16,255,129,64,128,
17,0,9,9994,65471,
17,0,255,64,129,
17,0,255,65534,122,
17,1,32,65529,122,
17,1,16383,33,65473,
17,2,16,17,1025,
17,3,16384,8193,255,
17,4,65505,2,8192,
17,5,17,5,65527,
17,6,33,65503,65472,
17,6,16385,3,257,
17,7,4,16384,4,
17,7,4097,2047,65503,
17,8,256,5,7,
17,8,256,65533,123,
17,9,65504,32,65535,
17,9,65504,65527,65532,
17,10,65473,993,512,
17,11,4095,2049,8193,
17,11,65535,65531,65529,
17,12,65528,32768,16383,
17,13,33,9997,32769,
17,13,32769,128,4095,
17,14,255,65503,65521,
17,14,65520,65504,121,
17,14,65534,1025,119,
17,15,257,65532,124,
17,15,65519,10004,65528,
17,16,2049,4,118,
17,17,31,0,64,
17,17,511,65530,129,
17,18,8,1,2,
17,19,65533,1,65519,
17,20,2048,63,4096,
17,21,12,2047,128,
17,27,3,127,0,
17,28,0,9,513,
17,29,11,8,16384,
17,30,127,1023,32768,
17,31,65472,32769,513,
17,31,65529,127,65504,
17,32,8,10002,121,
17,32,64,65519,8191,
17,33,10000,256,123,
17,33,65528,65529,65530,
17,34,4,65521,120,
17,34,16,65527,127,
17,34,1024,513,65530,
17,35,32768,129,1024,
17,36,129,65473,65529,
17,36,65535,512,1023,
17,37,65530,65471,4095,
17,59,129,257,65534,
17,59,65519,9997,127,
17,60,65531,32,31,
17,61,65521,9999,116,
17,62,14,65505,2049,
17,62,63,16383,122,
17,63,33,4095,124,
17,64,14,65534,65535,
17,64,65471,15,63,
17,65,64,32767,32,
17,65,65,32768,16,
17,65,8193,10001,65520,
17,65,20000,255,256,
17,66,10,511,16385,
17,67,13,9995,65471,
17,68,1,10004,15,
17,68,1,65531,65531,
17,68,32,10000,2048,
17,69,128,65472,0,
17,69,255,65535,122,
17,123,7,31,125,
17,124,15,8193,65532,
17,125,2,1024,127,
17,125,2047,65473,8,
17,125,4096,9998,65533,
17,126,2,65503,513,
17,126,1023,16,65505,
17,126,32768,4096,32767,
17,127,511,8192,117,
17,128,512,4097,126,
17,129,14,65,33,
17,130,5,8191,65531,
17,130,511,65531,125,
17,130,65527,10003,3,
17,131,513,2048,4097,
17,131,32767,65520,1,
17,132,8191,8191,511,
17,133,65532,7,2047,
17,251,8192,16,1,
17,252,257,16385,122,
17,252,65503,9998,65,
17,253,2047,9996,5,
17,254,8193,513,9,
17,255,7,65528,64,
17,255,1025,257,17,
18,0,2047,257,31,
18,0,20000,65505,9,
18,0,65527,32768,8193,
18,1,256,64,255,
18,2,513,4097,127,
18,2,2048,9998,65530,
18,2,16384,65528,65471,
18,2,65534,65520,118,
18,3,16384,33,65503,
18,4,17,17,2047,
18,5,65519,2,8193,
18,6,31,5,65528,
18,6,16383,65527,65503,
18,7,20000,3,511,
18,8,3,1024,128,
18,9,257,5,8,
18,9,65529,65535,65505,
18,10,65505,33,0,
18,11,65528,4097,65504,
18,12,16385,65472,121,
18,12,65520,10003,65533,
18,13,10000,513,15,
18,14,65471,128,4096,
18,15,33,16384,117,
18,16,8192,9999,65532,
18,17,4095,4,119,
18,18,32,0,65,
18,19,9,1,3,
18,20,65503,993,513,
18,20,65534,1,65520,
18,21,2049,63,4097,
18,21,65503,16383,4096,
18,27,127,10001,2049,
18,28,4,127,1,
18,28,14,9996,32767,
18,29,1,9,1023,
18,30,12,8,16385,
18,31,65,2049,256,
18,32,65530,127,65505,
18,33,65529,511,512,
18,34,128,1023,32769,
18,34,16383,256,124,
18,35,63,4095,125,
18,36,32769,129,1025,
18,37,0,512,1024,
18,59,16,65473,65472,
18,59,1025,513,65531,
18,60,65473,2049,65527,
18,61,16384,65521,65521,
18,61,65532,32,32,
18,61,65534,65471,8192,
18,62,33,9999,8191,
18,62,65503,65535,32767,
18,63,10,2048,122,
18,63,32768,16384,16383,
18,64,255,257,65535,
18,65,2048,65503,4,
18,65,16383,65520,65529,
18,65,65472,15,64,
18,66,32767,255,257,
18,67,65521,8191,32768,
18,68,11,9998,2048,
18,68,16384,65529,16385,
18,69,16,8192,5,
18,123,13,2047,129,
18,123,65503,65519,17,
18,123,65504,65534,32768,
18,123,65505,65531,32769,
18,123,65519,65532,65471,
18,124,8,31,126,
18,125,4097,10002,65471,
18,126,511,16385,123,
18,126,65535,1025,120,
18,127,5,9997,2047,
18,127,65530,65531,65519,
18,128,65532,32767,65473,
18,129,4097,9994,116,
18,130,15,65,63,
18,131,1,65535,65531,
18,131,64,32769,5,
18,132,65504,10002,65534,
18,132,65504,65533,32768,
18,133,1024,16,65519,
18,133,4096,10000,65520,
18,251,512,65504,65521,
18,251,65533,7,2048,
18,252,7,9996,4097,
18,252,129,65472,1,
18,252,8193,16,2,
18,252,8193,65530,4096,
18,253,1023,9995,7,
18,254,2,10004,16,
18,254,8191,4096,4095,
18,255,32768,65504,33,
18,255,65531,8193,16384,
19,0,65529,4096,65528,
19,1,256,65534,123,
19,1,1024,128,124,
19,2,257,64,256,
19,3,2048,257,32,
19,4,16385,33,65504,
19,5,8,255,65519,
19,5,31,17,2048,
19,6,65520,2,16383,
19,7,32,5,65529,
19,8,32767,3,512,
19,9,4,1024,129,
19,10,257,65533,124,
19,10,511,5,9,
19,11,65519,33,1,
19,12,63,255,5,
19,12,32768,4097,8192,
19,13,0,1025,121,
19,14,11,2048,123,
19,15,3,65504,513,
19,15,32769,10001,65533,
19,16,14,16385,15,
19,16,255,10003,1023,
19,16,511,65532,125,
19,16,513,65531,127,
19,16,16383,2049,65471,
19,17,4097,65471,118,
19,18,512,65530,255,
19,18,4096,4,120,
19,19,33,0,116,
19,20,10,1,4,
19,21,65521,65527,4,
19,21,65535,1,65521,
19,27,4095,63,8191,
19,27,20000,16383,16385,
19,28,15,1023,4096,
19,28,65529,65473,511,
19,29,5,127,2,
19,30,2,9,1024,
19,31,13,8,32767,
19,32,3,32767,65527,
19,32,128,9995,65530,
19,32,32768,10004,65473,
19,33,8193,9994,119,
19,34,12,513,4097,
19,34,1023,16384,255,
19,35,513,10001,16384,
19,36,16384,256,125,
19,37,63,65504,32768,
19,37,2049,4096,1025,
19,59,65504,32768,4095,
19,60,33,65529,123,
19,60,65473,65472,128,
19,61,65528,9998,122,
19,62,65533,32,33,
19,63,65521,9995,257,
19,64,64,4095,126,
19,64,8191,65527,32769,
19,64,65528,65521,16,
19,65,256,511,0,
19,66,65473,15,65,
19,67,13,65519,1023,
19,67,65,512,65505,
19,68,129,993,8,
19,68,1023,32769,65472,
19,68,65471,10002,65530,
19,69,512,129,117,
19,123,127,9997,65503,
19,123,2047,513,65532,
19,123,65527,10003,65535,
19,123,65530,65503,255,
19,124,8192,9996,31,
19,125,256,65535,123,
19,125,257,10000,16385,
19,126,8,65528,65,
19,126,17,8192,7,
19,127,1,8193,65472,
19,127,9,31,127,
19,128,65531,16383,65531,
19,129,65532,2047,63,
19,130,65503,8191,8193,
19,131,12,65505,2047,
19,131,16,65,64,
19,132,7,9997,2048,
19,133,65505,2048,65534,
19,251,1025,16,65520,
19,252,65534,7,2049,
19,253,10000,16,3,
19,253,65532,65530,65530,
19,254,65472,9999,17,
19,255,8191,512,16,
19,255,65535,65520,119,
20,0,4,10003,64,
20,1,10000,2049,32769,
20,2,8192,4096,4096,
20,3,129,9995,65531,
20,3,511,64,257,
20,4,65473,9999,31,
20,4,65504,65471,512,
20,4,65527,65505,119,
20,5,65529,65528,3,
20,5,65532,10000,118,
20,6,2049,257,33,
20,7,65521,2,16384,
20,8,33,5,65530,
20,9,8191,32767,256,
20,9,32768,3,513,
20,10,65531,10002,17,
20,11,512,5,15,
20,12,65520,33,2,
20,13,64,255,7,
20,14,4096,10001,65503,
20,14,65535,65521,65,
20,15,1,1025,122,
20,15,65531,65535,65520,
20,16,31,8192,8,
20,17,32,17,2049,
20,17,65505,16384,65472,
20,18,65533,128,65504,
20,19,4097,4,121,
20,20,63,0,117,
20,21,11,1,5,
20,27,0,1,65527,
20,28,4096,63,8192,
20,28,32769,10003,65520,
20,28,65527,65527,5,
20,29,4095,2048,32767,
20,30,7,127,3,
20,31,3,9,1025,
20,32,2,65533,0,
20,32,14,8,32768,
20,32,65531,65503,256,
20,32,65534,32768,65471,
20,33,65504,9997,120,
20,34,128,8193,16,
20,34,8192,10004,16383,
20,35,20000,2047,65529,
20,36,16,1023,4097,
20,37,65471,129,2047,
20,59,2,65531,0,
20,59,2,65534,0,
20,59,2,65535,0,
20,59,13,513,8191,
20,60,3,16385,65531,
20,61,16385,256,126,
20,62,5,1024,255,
20,63,8191,4097,1024,
20,63,65505,65528,65529,
20,63,65534,32,63,
20,64,1024,2047,16385,
20,65,2,8193,65473,
20,66,257,511,1,
20,67,65503,15,116,
20,68,65530,10004,65534,
20,69,255,993,9,
20,123,3,65520,123,
20,123,1023,8191,124,
20,124,2048,513,65533,
20,125,65529,9998,123,
20,126,15,65519,1025,
20,126,1025,128,125,
20,127,8,65473,8193,
20,127,65528,65472,1023,
20,128,16384,10000,65532,
20,129,10,31,128,
20,129,65519,32769,2048,
20,130,513,512,0,
20,130,65505,16383,65505,
20,131,65472,9994,129,
20,132,17,65,65,
20,132,8193,9996,32,
20,133,12,32767,65535,
20,133,256,512,65528,
20,133,65527,9995,511,
20,251,2,65532,0,
20,251,127,65531,65532,
20,251,32767,33,65519,
20,251,65531,65529,1,
20,251,65534,65530,0,
20,252,9,65504,2048,
20,252,2047,16,65521,
20,253,65535,7,4095,
20,254,16383,16,4,
20,255,65,4095,127,
21,0,2047,10004,2049,
21,1,8193,4095,16383,
21,1,65535,65532,65529,
21,2,2047,10002,16384,
21,2,32768,33,65520,
21,3,257,65534,124,
21,3,1023,512,1,
21,4,512,64,511,
21,4,32767,65471,123,
21,5,10,16384,15,
21,6,2,1025,123,
21,6,16385,65528,65472,
21,7,13,32768,65532,
21,7,4095,257,63,
21,7,65534,65535,65532,
21,8,65527,2,16385,
21,9,63,5,65531,
21,9,2049,65503,5,
21,10,1025,65519,65504,
21,10,32769,3,1023,
21,11,511,65533,125,
21,11,1024,10001,32767,
21,12,3,32769,65472,
21,12,513,5,16,
21,13,65521,33,3,
21,14,65,255,8,
21,15,129,8193,17,
21,16,65503,9999,32,
21,17,255,9995,0,
21,17,512,65532,126,
21,17,1023,65531,128,
21,18,33,17,4095,
21,19,128,513,65503,
21,20,8191,4,122,
21,20,65533,65504,129,
21,21,64,0,118,
21,27,12,1,7,
21,27,16383,993,125,
21,28,1,1,65528,
21,28,65473,16383,65473,
21,29,5,10003,65,
21,30,4097,63,8193,
21,30,65473,65505,33,
21,31,8,127,4,
21,32,4,9,2047,
21,33,15,8,32769,
21,34,4096,2048,32768,
21,35,8192,32768,128,
21,36,65519,10000,31,
21,36,65534,128,65505,
21,37,15,9998,4097,
21,59,65472,129,2048,
21,60,17,65527,128,
21,60,32,8192,9,
21,61,256,8191,119,
21,62,20000,256,127,
21,63,513,65530,256,
21,63,1025,4096,513,
21,64,65535,32,64,
21,65,32767,2047,65530,
21,65,65473,65527,65530,
21,66,63,65519,4097,
21,66,8192,4097,1025,
21,67,511,511,2,
21,67,65530,9996,257,
21,68,65504,15,117,
21,69,10000,9994,120,
21,123,17,1023,8191,
21,124,65528,9995,512,
21,125,127,512,65519,
21,126,7,1024,256,
21,126,257,65535,124,
21,126,16385,65529,32767,
21,127,65505,9997,121,
21,128,33,65520,2047,
21,128,65471,10001,65534,
21,129,16,2049,124,
21,129,8192,65527,65471,
21,130,11,31,129,
21,130,65529,65472,1024,
21,131,2047,128,126,
21,132,0,65521,116,
21,132,16385,10000,65533,
21,132,65520,16385,32769,
21,132,65532,32769,16383,
21,133,31,65,116,
21,251,257,512,65529,
21,251,65531,10004,65535,
21,252,14,2047,255,
21,252,65529,32767,32769,
21,253,2048,16,65527,
21,254,0,7,4096,
21,254,7,65473,8192,
21,254,9,8193,65521,
21,255,16384,16,5,
27,0,16385,16,7,
27,1,16384,4097,4095,
27,2,256,10001,8191,
27,3,257,8191,120,
27,4,10000,4095,16384,
27,5,511,65534,125,
27,5,2047,9997,1,
27,5,4097,9999,65530,
27,6,513,64,512,
27,7,3,1025,124,
27,8,65472,10002,65531,
27,9,14,9995,65472,
27,9,65471,65473,122,
27,9,65528,2,32767,
27,10,64,5,65532,
27,11,65471,3,1024,
27,12,15,2047,256,
27,12,513,65473,65535,
27,13,1023,5,17,
27,13,65503,10003,65529,
27,14,65527,33,4,
27,15,1024,512,2,
27,16,33,512,65473,
27,16,65534,65528,9,
27,17,129,1024,16385,
27,17,16383,513,16,
27,18,17,2049,125,
27,18,513,65532,127,
27,18,1024,65531,129,
27,18,65505,65529,65520,
27,19,63,17,4096,
27,19,65531,65521,32,
27,20,512,65533,126,
27,20,1025,9994,31,
27,21,1025,65503,65534,
27,21,8192,4,123,
27,21,20000,2048,65520,
27,27,65,0,119,
27,27,65521,65472,512,
27,28,13,1,8,
27,28,65504,65520,9,
27,29,2,1,65529,
27,30,10,8192,65531,
27,31,1025,65505,65521,
27,31,8191,63,16383,
27,31,65532,16383,0,
27,32,9,127,5,
27,33,5,9,2048,
27,33,12,65471,65505,
27,33,511,65471,15,
27,34,16,8,65471,
27,35,2048,32767,126,
27,36,8193,32768,129,
27,37,31,65503,32769,
27,59,65531,9999,121,
27,60,4096,257,64,
27,60,20000,16384,8192,
27,61,4095,65504,65534,
27,61,65519,993,1025,
27,61,65529,8193,8193,
27,62,65473,129,2049,
27,63,32767,256,128,
27,64,1023,65530,257,
27,64,65504,9998,116,
27,65,0,32,65,
27,66,4,16385,65532,
27,67,8193,9999,65533,
27,67,32768,255,511,
27,67,32769,10004,65503,
27,68,8,1023,1023,
27,69,65505,15,118,
27,123,65535,128,65519,
27,124,31,9994,65527,
27,125,32769,4096,32768,
27,126,65533,9996,513,
27,127,512,511,3,
27,128,128,8192,33,
27,129,511,1023,65504,
27,130,11,10000,257,
27,130,511,65535,125,
27,131,12,31,255,
27,132,2048,128,127,
27,133,127,16385,117,
27,251,32,65,117,
27,251,65520,32769,2049,
27,252,7,65529,31,
27,252,255,2048,2047,
27,252,65530,65527,9,
27,253,32769,33,65521,
27,254,2049,16,65528,
27,255,1,7,4097,
27,255,65520,65519,63,
28,0,2,7,8191,
28,1,20000,16,8,
28,1,65531,65505,123,
28,2,65528,65527,7,
28,2,65533,2047,64,
28,3,17,8,65472,
28,4,511,8191,121,
28,5,65473,9995,126,
28,5,65527,65503,127,
28,6,255,32769,16,
28,6,512,65534,126,
28,7,1023,64,513,
28,8,4,1025,125,
28,8,512,65471,16,
28,9,2048,9997,2,
28,9,65520,65529,65527,
28,10,65529,2,32768,
28,11,65,5,65533,
28,12,65472,3,1025,
28,13,31,1023,8192,
28,14,1024,5,31,
28,14,65520,65535,65472,
28,15,65528,33,5,
28,16,65471,33,65527,
28,17,4096,9996,15,
28,18,16384,513,17,
28,19,11,8192,65532,
28,19,1023,65532,128,
28,19,1025,65531,255,
28,19,10000,65473,64,
28,20,15,16385,16,
28,20,256,2048,2048,
