
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:00:53.525277
Fuzzing field :2-way 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 7267 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way
7,128,65472,257,65520,2,
7,128,65520,10000,117,2,
7,129,16385,63,4095,2,
7,130,3,1023,7,2,
7,130,15,9998,125,2,
7,131,513,8193,65534,2,
7,131,65471,511,117,2,
7,131,65505,4097,257,2,
7,132,0,7,8,2,
7,132,11,33,65504,2,
7,132,13,7,8,2,
7,132,511,7,8,2,
7,133,65531,127,1023,2,
7,251,512,65519,1025,2,
7,252,12,255,65528,2,
7,252,63,65504,4,2,
7,252,65503,31,65521,2,
7,253,10,512,65531,2,
7,253,511,1,116,2,
7,254,4096,65,256,2,
7,255,65532,65503,120,2,
8,0,17,33,15,2,
8,0,1024,32767,4096,2,
8,0,65505,15,16385,2,
8,1,14,10000,121,2,
8,1,8192,16384,32767,2,
8,2,8192,16385,1,2,
8,3,2047,65,65527,2,
8,3,65534,65519,2,2,
8,4,65531,255,127,2,
8,5,11,8193,1024,2,
8,5,14,8193,1024,2,
8,5,257,32769,122,2,
8,5,16383,65521,0,2,
8,6,513,7,17,2,
8,7,65520,10002,65519,2,
8,8,9,8,9,2,
8,8,65,9993,1025,2,
8,9,65535,65528,65530,2,
8,10,65521,16384,32768,2,
8,11,16,65503,511,2,
8,11,63,10001,123,2,
8,11,65,65527,65533,2,
8,11,65527,63,15,2,
8,12,11,65504,16383,2,
8,12,65503,5,33,2,
8,13,2048,10004,65504,2,
8,13,65531,512,121,2,
8,14,32,4096,4,2,
8,14,65519,8191,118,2,
8,15,14,16383,65472,2,
8,15,1023,513,125,2,
8,16,128,9996,125,2,
8,16,4096,1023,126,2,
8,16,65471,65529,63,2,
8,17,1023,65504,7,2,
8,18,65532,128,1024,2,
8,19,8,3,64,2,
8,19,1025,16385,32768,2,
8,19,2048,16385,32768,2,
8,19,32769,16385,32768,2,
8,19,65504,32,65527,2,
8,20,128,65473,3,2,
8,21,1024,10002,512,2,
8,27,32,129,255,2,
8,28,256,65534,1023,2,
8,28,10000,10001,8192,2,
8,29,0,2048,65505,2,
8,30,4,8191,2049,2,
8,30,4096,10001,8192,2,
8,30,65519,10001,8192,2,
8,31,2,1023,65473,2,
8,32,32769,8192,1025,2,
8,33,12,65530,65532,2,
8,33,32768,4095,8192,2,
8,34,31,2047,65520,2,
8,35,65534,16,65532,2,
8,36,4096,65533,8193,2,
8,37,0,513,120,2,
8,37,129,257,8191,2,
8,59,10,65531,119,2,
8,59,4096,8191,511,2,
8,60,13,257,122,2,
8,60,513,16384,4095,2,
8,60,2049,65532,1023,2,
8,61,2047,8193,1024,2,
8,61,65504,8193,1024,2,
8,61,65530,9993,33,2,
8,62,14,129,119,2,
8,62,1025,4,32768,2,
8,62,65527,31,65527,2,
8,63,257,9994,2047,2,
8,63,65529,9999,15,2,
8,64,17,9,256,2,
8,65,2047,0,2047,2,
8,66,5,65530,129,2,
8,67,4095,9997,65528,2,
8,68,8191,256,124,2,
8,69,3,65472,16,2,
8,69,13,16384,8193,2,
8,123,12,16383,65,2,
8,124,3,16385,32768,2,
8,124,5,17,65529,2,
8,124,33,8193,65532,2,
8,124,256,4097,4097,2,
8,124,2047,16385,32768,2,
8,124,65472,1024,126,2,
8,125,7,1,513,2,
8,125,511,1025,31,2,
8,126,1,9998,65534,2,
8,126,257,1025,65521,2,
8,127,65473,65521,65471,2,
8,127,65528,10003,120,2,
8,128,11,65535,512,2,
8,128,15,511,65531,2,
8,128,2047,9995,126,2,
8,129,8193,65503,8,2,
8,130,65,65520,4096,2,
8,130,255,65471,32,2,
8,130,32768,257,118,2,
8,131,1025,10001,8192,2,
8,131,16385,10004,128,2,
8,131,32767,64,4096,2,
8,131,65534,10001,8192,2,
8,132,511,7,8,2,
8,132,512,2,117,2,
8,132,16384,65528,32769,2,
8,133,127,1023,65535,2,
8,251,10000,32769,2048,2,
8,251,65472,2049,65503,2,
8,252,11,1024,116,2,
8,252,65533,32768,116,2,
8,253,64,65505,5,2,
8,254,16385,10004,16384,2,
8,254,32769,10004,2049,2,
8,254,65473,65503,118,2,
8,255,4097,127,257,2,
9,0,65533,129,1025,2,
9,1,2049,16383,65505,2,
9,2,14,32768,32769,2,
9,2,65473,4095,65504,2,
9,2,65534,65520,65527,2,
9,3,11,65532,120,2,
9,3,65505,17,5,2,
9,4,65535,65520,3,2,
9,5,1023,16385,16383,2,
9,5,8191,128,511,2,
9,6,16384,65527,1,2,
9,7,1023,8,31,2,
9,8,255,65534,0,2,
9,8,65519,16,32767,2,
9,9,10,9,15,2,
9,9,64,65519,65505,2,
9,9,8193,32767,2,2,
9,10,0,65529,65531,2,
9,11,65527,16385,32769,2,
9,12,17,64,4,2,
9,12,127,65528,65534,2,
9,13,65504,7,63,2,
9,14,65532,256,128,2,
9,15,65503,1,4096,2,
9,15,65520,10001,16,2,
9,16,15,16384,65473,2,
9,16,65531,5,16383,2,
9,17,14,65521,127,2,
9,17,2049,2048,118,2,
9,17,16383,7,65533,2,
9,17,65529,10002,0,2,
9,18,8,2,1023,2,
9,19,13,16384,116,2,
9,19,15,65471,65473,2,
9,19,16,9999,126,2,
9,19,129,65471,65473,2,
9,19,65473,65471,65473,2,
9,19,65520,65471,65473,2,
9,19,65534,9994,128,2,
9,20,9,4,65,2,
9,20,511,9995,125,2,
9,21,4096,9998,65529,2,
9,21,65530,9996,124,2,
9,27,127,65472,65503,2,
9,27,256,10000,2048,2,
9,28,33,255,256,2,
9,29,16,65534,512,2,
9,29,1025,128,31,2,
9,30,128,9993,513,2,
9,30,4095,2049,119,2,
9,31,5,8192,4095,2,
9,31,5,65504,65519,2,
9,31,8191,32769,65472,2,
9,32,3,1024,65503,2,
9,33,65471,8193,2047,2,
9,34,4095,65473,16385,2,
9,34,4095,65473,65504,2,
9,34,16383,65473,65504,2,
9,34,65528,512,2,2,
9,35,65521,10003,65520,2,
9,36,129,65503,4,2,
9,37,13,65504,65504,2,
9,37,32767,32,32768,2,
9,59,65,513,65534,2,
9,59,255,511,8192,2,
9,60,63,9993,65533,2,
9,61,512,8191,121,2,
9,62,128,32768,17,2,
9,62,65472,9994,32,2,
9,63,4,10003,122,2,
9,64,10,31,65528,2,
9,64,31,33,7,2,
9,65,31,15,257,2,
9,66,1024,65505,8,2,
9,67,16385,65503,117,2,
9,67,65530,65533,32769,2,
9,68,256,65472,33,2,
9,68,65530,65471,16383,2,
9,68,65533,65519,65473,2,
9,69,127,16385,32768,2,
9,69,8192,257,125,2,
9,69,65527,65527,65529,2,
9,123,65,65535,65519,2,
9,123,2049,10000,123,2,
9,124,511,2047,65527,2,
9,124,1024,32769,65472,2,
9,124,65519,65473,65504,2,
9,124,65529,32769,65472,2,
9,125,257,8191,8191,2,
9,125,65530,65505,65520,2,
9,126,15,32769,513,2,
9,126,63,8193,16385,2,
9,126,1024,65471,65473,2,
9,126,32767,65471,65473,2,
9,127,2,9999,65535,2,
9,127,65504,65472,65503,2,
9,128,9,10001,121,2,
9,128,255,65472,65530,2,
9,129,10,0,65471,2,
9,129,65505,63,65472,2,
9,130,7,65531,255,2,
9,130,127,65473,65504,2,
9,130,2048,32769,65472,2,
9,130,8191,32769,65472,2,
9,130,10000,65504,9,2,
9,130,65472,65473,65504,2,
9,130,65473,65473,65504,2,
9,130,65527,65473,65504,2,
9,131,32,65530,2049,2,
9,131,4097,256,65532,2,
9,132,12,10000,65521,2,
9,132,32769,4097,64,2,
9,133,513,3,118,2,
9,133,32768,65531,65533,2,
9,251,1,127,1024,2,
9,251,9,10004,511,2,
9,251,12,32768,65471,2,
9,252,32768,65,4097,2,
9,253,2048,9997,3,2,
9,253,8191,65535,16384,2,
9,254,2047,65519,129,2,
9,255,0,1023,5,2,
9,255,32769,4096,8193,2,
9,255,65472,1025,65530,2,
10,0,129,9998,256,2,
10,0,1023,63,32767,2,
10,1,8193,65532,2,2,
10,1,32769,2049,7,2,
10,2,65471,4097,16383,2,
10,3,256,4,2049,2,
10,3,65473,65531,65533,2,
10,4,4095,16384,65519,2,
10,5,32767,31,65520,2,
10,5,65532,65529,65531,2,
10,6,0,65521,4,2,
10,6,255,10002,65,2,
10,7,16385,65528,2,2,
10,8,15,257,122,2,
10,8,1024,9,32,2,
10,8,65503,9995,255,2,
10,9,65532,7,16384,2,
10,10,5,9998,118,2,
10,10,11,15,16,2,
10,11,1,65530,65532,2,
10,11,1,33,63,2,
10,11,7,8,9,2,
10,11,11,33,63,2,
10,11,15,2,8193,2,
10,11,65521,8,9,2,
10,12,1,63,64,2,
10,12,65528,32767,65471,2,
10,13,128,65529,65535,2,
10,13,257,2048,128,2,
10,14,65505,8,64,2,
10,15,15,513,31,2,
10,15,65530,1024,65531,2,
10,15,65533,257,129,2,
10,16,1024,1023,126,2,
10,16,8192,129,512,2,
10,16,65473,8193,117,2,
10,17,4,65521,65528,2,
10,17,16,16385,65503,2,
10,17,32,512,124,2,
10,17,1024,4095,64,2,
10,17,4097,1024,127,2,
10,17,65529,512,124,2,
10,18,17,513,125,2,
10,18,129,65527,15,2,
10,19,65503,9994,65528,2,
10,20,3,10002,121,2,
10,20,31,65472,1,2,
10,21,10,5,116,2,
10,27,12,4096,32768,2,
10,28,4,65532,119,2,
10,28,65472,9997,123,2,
10,28,65504,16,4,2,
10,29,63,256,257,2,
10,30,65,1025,65520,2,
10,30,65520,64,65530,2,
10,31,4096,32,2047,2,
10,32,7,8193,4096,2,
10,32,32768,33,32769,2,
10,33,64,0,65473,2,
10,33,65534,1,32769,2,
10,34,65472,9993,2048,2,
10,35,513,65503,5,2,
10,35,8191,65532,65530,2,
10,36,65527,10004,65521,2,
10,37,8,128,33,2,
10,37,4097,32769,124,2,
10,37,65473,5,65473,2,
10,37,65531,16,65534,2,
10,59,65520,2048,127,2,
10,60,4,2047,125,2,
10,60,16,32767,129,2,
10,60,16384,65,65472,2,
10,61,16383,512,16385,2,
10,62,14,17,511,2,
10,62,14,511,123,2,
10,62,32,10000,33,2,
10,63,512,65534,125,2,
10,64,16385,65535,65504,2,
10,65,4,65520,4097,2,
10,65,16,255,120,2,
10,65,32,33,63,2,
10,65,2049,9995,32,2,
10,65,65505,33,63,2,
10,65,65521,10002,17,2,
10,66,33,8192,120,2,
10,66,65,512,124,2,
10,66,2048,10003,9,2,
10,66,65528,512,124,2,
10,67,4,65532,65534,2,
10,67,65519,10003,0,2,
10,68,10,65533,65505,2,
10,69,63,16383,8,2,
10,123,17,16384,16384,2,
10,123,8193,511,126,2,
10,123,65521,65,116,2,
10,124,9,3,1024,2,
10,125,512,32768,31,2,
10,126,511,8192,8192,2,
10,127,257,65473,63,2,
10,128,65529,65527,1023,2,
10,129,1025,9999,65529,2,
10,129,10000,65531,65472,2,
10,130,8193,65505,118,2,
10,131,12,9995,513,2,
10,131,17,16,3,2,
10,131,65473,1025,127,2,
10,131,65535,65519,123,2,
10,132,127,65471,122,2,
10,133,7,8,9,2,
10,133,511,8,9,2,
10,133,512,8,9,2,
10,133,513,8,9,2,
10,133,2047,8191,65533,2,
10,251,17,255,4095,2,
10,252,2,128,1025,2,
10,253,13,10001,65527,2,
10,253,2048,9996,127,2,
10,253,65533,1023,117,2,
10,254,32767,5,1,2,
10,254,32769,127,8191,2,
10,255,33,65504,2048,2,
11,0,5,65521,8191,2,
11,0,5,65521,65528,2,
11,0,33,65472,257,2,
11,1,2048,10001,65531,2,
11,2,3,129,2047,2,
11,2,10000,511,120,2,
11,3,2049,9998,4,2,
11,4,65472,8191,16384,2,
11,4,65533,0,65534,2,
11,5,2,65534,0,2,
11,5,9,65533,257,2,
11,5,65472,512,118,2,
11,6,511,3,129,2,
11,6,32768,2048,8192,2,
11,6,65471,65531,65533,2,
11,7,31,1023,65534,2,
11,7,4096,16385,65520,2,
11,8,63,5,65519,2,
11,8,1023,1025,116,2,
11,8,32767,65529,3,2,
11,9,4,1024,8,2,
11,9,1025,15,33,2,
11,9,16383,8192,121,2,
11,9,65531,10000,118,2,
11,10,65532,17,4,2,
11,11,3,65532,65534,2,
11,11,12,16,17,2,
11,11,4097,65520,8192,2,
11,11,65532,2049,121,2,
11,12,2,65531,65533,2,
11,12,2,63,64,2,
11,12,12,63,64,2,
11,12,13,9,15,2,
11,12,256,65530,16383,2,
11,12,65533,9,15,2,
11,13,2,64,65,2,
11,13,5,65531,65533,2,
11,13,65529,32768,65472,2,
11,14,129,65530,0,2,
11,15,8,256,64,2,
11,15,31,511,123,2,
11,15,65519,9,65,2,
11,16,32,0,8192,2,
11,16,65527,65503,65505,2,
11,16,65534,511,255,2,
11,17,2049,1024,127,2,
11,17,8193,255,513,2,
11,18,17,32767,65504,2,
11,18,33,513,125,2,
11,18,8193,1025,128,2,
11,18,65532,513,125,2,
11,19,0,1,512,2,
11,20,11,65520,16385,2,
11,20,2048,65504,116,2,
11,20,65530,7,2,2,
11,21,5,2,65472,2,
11,21,31,1023,126,2,
11,21,255,65528,16,2,
11,21,65471,65530,65529,2,
11,27,11,7,117,2,
11,28,13,4097,32769,2,
11,28,65,32,31,2,
11,29,65504,9995,65529,2,
11,30,64,257,511,2,
11,30,65527,65504,65519,2,
11,31,1,65527,5,2,
11,32,65528,10004,32,2,
11,33,8,9993,4097,2,
11,33,65534,9994,1023,2,
11,34,63,10003,65530,2,
11,34,16385,127,65473,2,
11,35,65473,9994,2049,2,
11,36,2047,8,122,2,
11,37,65528,16383,65527,2,
11,59,4095,9996,33,2,
11,59,65530,31,2,2,
11,60,16,2048,1,2,
11,61,65521,65,65531,2,
11,61,65532,9995,256,2,
11,62,65505,4095,65534,2,
11,63,16,512,124,2,
11,63,127,65503,63,2,
11,63,65520,32769,7,2,
11,64,128,65519,1024,2,
11,65,7,65520,125,2,
11,65,65471,65471,4095,2,
11,66,5,65529,65531,2,
11,66,14,64,65532,2,
11,67,128,513,125,2,
11,67,16383,65528,65530,2,
11,67,32768,32,65521,2,
11,67,65529,513,125,2,
11,68,16384,513,32767,2,
11,69,65503,65473,9,2,
11,123,17,256,121,2,
11,123,33,63,64,2,
11,123,32769,63,65471,2,
11,123,65519,63,64,2,
11,123,65527,128,65505,2,
11,124,8191,1025,2,2,
11,124,10000,512,127,2,
11,125,513,65535,126,2,
11,125,65528,127,117,2,
11,126,65535,31,4096,2,
11,127,512,8193,8193,2,
11,128,1024,16384,16,2,
11,129,65532,33,65535,2,
11,130,64,2047,128,2,
11,131,5,65471,119,2,
11,131,10,4,1025,2,
11,132,16383,65505,15,2,
11,133,64,9997,31,2,
11,133,8193,4096,64,2,
11,251,15,9999,1,2,
11,252,8192,4096,65503,2,
11,252,65471,65534,2048,2,
11,253,257,65532,123,2,
11,254,7,16383,124,2,
11,254,65521,2,65535,2,
11,254,65533,65530,32768,2,
11,255,13,9,15,2,
11,255,14,10002,65528,2,
11,255,513,9,15,2,
11,255,513,9,15,2,
11,255,1023,9,15,2,
12,0,65519,65534,2049,2,
12,1,511,65533,124,2,
12,2,33,129,32769,2,
12,2,511,15,16,2,
12,2,1023,15,16,2,
12,2,1025,15,16,2,
12,2,2049,15,16,2,
12,3,1023,9997,65527,2,
12,4,14,4096,129,2,
12,4,8193,10001,117,2,
12,4,65529,65521,65527,2,
12,5,65473,8192,16385,2,
12,6,14,65534,0,2,
12,6,4095,9999,5,2,
12,7,128,0,8193,2,
12,7,4096,1025,128,2,
12,8,17,2049,2,2,
12,8,129,65520,1025,2,
12,8,4097,32767,65521,2,
12,9,1,10000,5,2,
12,9,64,63,3,2,
12,9,16385,65505,4096,2,
12,9,32768,65530,4,2,
12,10,5,1023,121,2,
12,10,2047,16,63,2,
12,11,15,65,65533,2,
12,11,64,31,65535,2,
12,11,16384,65535,257,2,
12,12,13,17,31,2,
12,12,13,65519,513,2,
12,13,3,65532,65534,2,
12,13,8,64,65,2,
12,13,14,15,16,2,
12,13,14,64,65,2,
12,13,17,2048,129,2,
12,13,65535,15,16,2,
12,14,8,65,116,2,
12,14,65530,32769,65473,2,
12,15,255,65531,1,2,
12,16,65520,15,116,2,
12,17,32,512,124,2,
12,17,65,8192,125,2,
12,17,513,4,65520,2,
12,17,65535,512,256,2,
12,18,15,10003,65529,2,
12,19,31,32768,65505,2,
12,20,4,255,2048,2,
12,21,63,1023,126,2,
12,21,2049,4097,65503,2,
12,21,65534,1023,126,2,
12,27,7,31,65530,2,
12,27,32,1024,127,2,
12,27,256,65529,17,2,
12,28,16,2047,120,2,
12,28,512,4,255,2,
12,29,16383,65503,65505,2,
12,29,16384,1,65531,2,
12,29,65533,65504,121,2,
12,30,7,3,65473,2,
12,30,65529,16383,33,2,
12,31,65,511,512,2,
12,32,2,65528,7,2,
12,33,12,8,118,2,
12,33,32769,65521,32767,2,
12,34,9,9994,8191,2,
12,35,10000,256,1023,2,
12,36,65473,33,65533,2,
12,36,65503,9995,4095,2,
12,36,65531,65527,65472,2,
12,37,2048,9,123,2,
12,59,65529,16384,65528,2,
12,60,127,1024,16384,2,
12,60,10000,2047,129,2,
12,61,13,9998,1024,2,
12,61,65521,127,65504,2,
12,62,64,10004,65531,2,
12,62,8192,7,65472,2,
12,63,17,8193,8,2,
12,64,1,16385,65,2,
12,64,65534,4096,123,2,
12,65,14,8191,65471,2,
12,65,17,513,125,2,
12,66,8,65521,126,2,
12,67,257,65535,1024,2,
12,68,10,4095,31,2,
12,68,255,1023,126,2,
12,68,65532,1023,126,2,
12,68,65532,65528,257,2,
12,69,11,5,2047,2,
12,69,127,65528,65530,2,
12,69,2049,64,0,2,
12,69,65530,65504,65519,2,
12,69,65531,1025,65532,2,
12,123,65532,65471,9,2,
12,123,65535,9995,1024,2,
12,124,256,65519,65471,2,
12,124,16385,1023,32768,2,
12,124,65531,65534,0,2,
12,125,31,257,122,2,
12,125,63,64,65,2,
12,125,16383,513,128,2,
12,125,65520,64,65,2,
12,126,1025,1,65505,2,
12,126,65527,10002,119,2,
12,126,65528,257,32767,2,
12,127,65504,65503,15,2,
12,128,513,9993,16383,2,
12,128,1024,65530,65528,2,
12,128,65504,65520,32767,2,
12,128,65505,9996,65530,2,
12,128,65531,4096,16,2,
12,128,65532,65527,65529,2,
12,129,65472,2,257,2,
12,130,8191,65528,32768,2,
12,131,0,32,4097,2,
12,132,2,10002,32,2,
12,132,65529,128,118,2,
12,132,65529,65529,4097,2,
12,132,65529,4095,65471,2,
12,133,4096,65472,64,2,
12,251,32767,65472,127,2,
12,252,7,2048,65519,2,
12,253,32,65472,122,2,
12,253,65520,8192,512,2,
12,254,63,65473,511,2,
12,255,65471,128,8192,2,
13,0,8,2049,65520,2,
13,0,65530,65520,65527,2,
13,1,65530,16385,65529,2,
13,2,255,9999,3,2,
13,2,1025,256,65531,2,
13,3,16,255,17,2,
13,3,65531,10003,511,2,
13,4,17,10004,65,2,
13,4,128,1025,16385,2,
13,5,4,9994,1024,2,
13,5,65530,16384,63,2,
13,6,513,16,17,2,
13,6,1024,16,17,2,
13,6,2047,16,17,2,
13,6,4097,16,17,2,
13,6,65520,4096,15,2,
13,7,255,9995,127,2,
13,7,32767,1024,32769,2,
13,8,12,7,2048,2,
13,8,65473,65505,2047,2,
13,9,65472,129,8193,2,
13,10,32769,65531,5,2,
13,11,2048,17,64,2,
13,12,3,65529,65531,2,
13,12,8193,4097,65504,2,
13,13,11,2048,121,2,
13,13,14,31,32,2,
13,13,31,65503,33,2,
13,13,65505,65504,16,2,
13,14,0,16,17,2,
13,14,4,65533,65535,2,
13,14,9,65,116,2,
13,14,15,16,17,2,
13,14,15,65,116,2,
13,15,512,2048,65528,2,
13,15,65531,65471,65503,2,
13,16,9,127,117,2,
13,16,15,4097,255,2,
13,16,256,65532,2,2,
13,17,65521,16,117,2,
13,18,0,513,257,2,
13,18,33,513,125,2,
13,19,513,5,256,2,
13,20,2,65505,4095,2,
13,20,5,65528,65530,2,
13,21,16,10004,65530,2,
13,27,1,1024,127,2,
13,27,64,1024,127,2,
13,27,10000,65534,65519,2,
13,27,65532,127,65505,2,
13,28,33,1025,128,2,
13,28,257,65530,31,2,
13,28,32768,8,65503,2,
13,29,4095,65,1,2,
13,29,65535,65532,16384,2,
13,30,65534,128,65534,2,
13,31,65503,8193,32767,2,
13,32,127,512,513,2,
13,32,128,4095,125,2,
13,32,2047,2049,255,2,
13,33,3,65529,8,2,
13,33,10,65535,32768,2,
13,34,13,9,119,2,
13,35,10,9995,8192,2,
13,35,63,2,16383,2,
13,35,65503,9993,118,2,
13,36,33,65473,123,2,
13,36,16383,257,1024,2,
13,37,7,65519,512,2,
13,37,65504,9996,4096,2,
13,59,2049,15,124,2,
13,60,65,16383,65532,2,
13,60,8192,511,118,2,
13,61,4097,65521,120,2,
13,62,1025,2048,255,2,
13,62,65519,16383,1023,2,
13,63,64,10002,124,2,
13,63,8191,32768,65527,2,
13,64,2049,10001,128,2,
13,65,1024,9997,33,2,
13,65,65473,2047,129,2,
13,65,65520,9997,126,2,
13,66,15,8192,65472,2,
13,67,65527,65472,9,2,
13,68,2047,65535,16383,2,
13,69,256,1024,127,2,
13,69,511,0,1025,2,
13,69,513,65528,65519,2,
13,69,65534,1024,127,2,
13,123,5,256,2049,2,
13,123,31,1023,126,2,
13,123,16385,65527,122,2,
13,124,4,4,65533,2,
13,124,5,9996,1025,2,
13,124,10000,33,65521,2,
13,125,14,32,4,2,
13,125,65530,3,65528,2,
13,126,16384,1023,129,2,
13,127,10000,2047,65471,2,
13,128,129,8191,65473,2,
13,128,65533,1,8191,2,
13,129,1023,9994,16384,2,
13,130,1,65,65505,2,
13,130,65519,64,65473,2,
13,131,32,32769,65519,2,
13,132,31,65519,65521,2,
13,132,64,65,116,2,
13,132,128,63,65533,2,
13,132,129,511,123,2,
13,132,8193,10003,4095,2,
13,132,65528,65,116,2,
13,133,4095,32767,4097,2,
13,133,65520,4097,0,2,
13,133,65530,129,119,2,
13,251,4096,10000,7,2,
13,252,9,9995,116,2,
13,253,65471,65520,121,2,
13,254,65528,9998,9,2,
13,255,65529,511,32768,2,
14,0,65530,512,32769,2,
14,1,1024,9995,16385,2,
14,2,65505,9997,4097,2,
14,3,513,9994,117,2,
14,3,65531,32767,65530,2,
14,4,128,2047,121,2,
14,4,32768,5,512,2,
14,5,65535,127,16383,2,
14,6,33,65471,65520,2,
14,7,1025,17,31,2,
14,7,2047,257,65532,2,
14,7,2049,17,31,2,
14,7,2049,17,31,2,
14,7,10000,17,31,2,
14,8,2,2047,65534,2,
14,8,4095,65529,65531,2,
14,9,8192,32769,65528,2,
14,10,12,0,513,2,
14,10,257,128,1,2,
14,11,65471,65532,7,2,
14,12,2049,31,65,2,
14,13,511,4095,5,2,
14,13,65473,513,119,2,
14,14,15,32,33,2,
14,14,65504,10000,126,2,
14,15,5,65534,0,2,
14,15,33,64,8,2,
14,15,16384,4,65471,2,
14,16,1,17,31,2,
14,16,10,127,117,2,
14,16,16,17,31,2,
14,16,16,127,117,2,
14,16,65532,65472,65504,2,
14,17,257,65533,3,2,
14,18,65527,17,118,2,
14,19,1,1023,511,2,
14,20,10,128,118,2,
14,20,65521,65471,8,2,
14,21,63,1023,126,2,
14,21,4097,10004,256,2,
14,21,65472,65521,122,2,
14,27,17,16383,65531,2,
14,27,65520,65473,118,2,
14,28,2,1025,128,2,
14,28,65,1025,128,2,
14,28,255,8192,65503,2,
14,28,32769,33,65527,2,
14,28,65473,65519,65521,2,
14,29,63,2047,129,2,
14,29,64,65471,32767,2,
14,29,511,65531,32,2,
14,30,9,1025,64,2,
14,30,32,65504,63,2,
14,30,128,32767,16384,2,
14,31,13,10003,4,2,
14,31,63,129,9,2,
14,32,10000,8191,65505,2,
14,33,128,513,1023,2,
14,34,4,65530,9,2,
14,34,513,9995,31,2,
14,34,32769,65535,65520,2,
14,35,14,15,120,2,
14,36,11,9996,8193,2,
14,36,65,1,65503,2,
14,36,4096,63,65521,2,
14,37,16384,511,1025,2,
14,37,65528,64,16,2,
14,59,65504,9993,32768,2,
14,59,65534,2,65531,2,
14,60,8193,10004,16,2,
14,61,10000,65503,128,2,
14,62,32767,65528,123,2,
14,62,65529,4097,63,2,
14,63,129,2,2047,2,
14,63,129,16384,16384,2,
14,63,16384,2049,256,2,
14,64,8,16385,116,2,
14,64,127,16384,65533,2,
14,65,127,65529,2049,2,
14,66,4095,16,125,2,
14,67,65472,10001,15,2,
14,68,0,511,32,2,
14,68,65503,32768,8191,2,
14,69,512,65520,129,2,
14,123,10,65472,4095,2,
14,123,64,3,16384,2,
14,123,65531,2048,255,2,
14,124,7,257,4095,2,
14,125,129,1024,127,2,
14,125,16385,9,0,2,
14,126,7,9999,119,2,
14,127,16385,1024,255,2,
14,128,1,1025,128,2,
14,128,255,9998,257,2,
14,128,257,1025,128,2,
14,128,8191,255,8192,2,
14,129,3,65533,65535,2,
14,129,65519,65505,17,2,
14,130,16383,2048,65472,2,
14,130,65535,65,2,2,
14,131,9,65527,127,2,
14,132,65532,32768,32767,2,
14,132,65534,2049,65535,2,
14,133,65,127,117,2,
14,133,511,512,124,2,
14,133,65529,127,117,2,
14,133,65533,128,65519,2,
14,251,2048,8,8191,2,
14,252,3,65519,4096,2,
14,252,1023,7,257,2,
14,253,64,4096,65529,2,
14,253,256,10002,2048,2,
14,254,31,256,4096,2,
14,254,1025,65504,1024,2,
14,254,65505,4095,256,2,
14,254,65527,9999,124,2,
14,255,16,8193,65473,2,
14,255,65532,255,120,2,
15,0,33,65505,64,2,
15,1,65520,65519,31,2,
15,2,1,256,121,2,
15,2,32767,1025,256,2,
15,3,11,65533,65528,2,
15,3,13,1,1023,2,
15,4,2,10001,127,2,
15,4,31,65,5,2,
15,4,65519,9998,8191,2,
15,5,10,65528,128,2,
15,5,65533,2049,256,2,
15,6,5,9995,1025,2,
15,6,14,2048,119,2,
15,6,1025,9996,32767,2,
15,7,257,65520,16384,2,
15,7,10000,4097,65,2,
15,8,32,257,4097,2,
15,8,65,1024,122,2,
15,8,16384,31,32,2,
15,9,2047,31,32,2,
15,9,2048,511,65533,2,
15,9,4096,31,32,2,
15,9,4096,31,32,2,
15,10,13,63,0,2,
15,10,63,65472,65521,2,
15,11,8193,65471,65529,2,
15,12,65472,65533,8,2,
15,13,4095,32,116,2,
15,14,0,128,16384,2,
15,14,2047,2047,65528,2,
15,15,16,33,63,2,
15,15,31,32769,255,2,
15,16,7,65535,1,2,
15,17,65531,65503,65505,2,
15,17,65533,65473,65505,2,
15,18,511,65534,4,2,
15,18,32767,16383,129,2,
15,19,5,65531,65533,2,
15,19,65528,31,119,2,
15,20,2,1024,512,2,
15,20,2,31,32,2,
15,20,11,128,118,2,
15,20,17,31,32,2,
15,20,17,128,118,2,
15,21,65529,255,65520,2,
15,27,64,1024,127,2,
15,27,4096,65527,4095,2,
15,27,4097,64,65527,2,
15,28,31,16384,65532,2,
15,28,64,4095,117,2,
15,28,65472,65533,65535,2,
15,28,65527,8191,17,2,
15,29,4,65503,8193,2,
15,29,8,2047,129,2,
15,29,128,2047,129,2,
15,29,32769,7,513,2,
15,30,64,2048,255,2,
15,30,512,65532,33,2,
15,30,4096,127,2,2,
15,31,65528,9,16385,2,
15,32,32,15,65532,2,
15,32,8193,65472,32768,2,
15,33,65529,3,8192,2,
15,34,129,1023,1024,2,
15,35,5,65531,15,2,
15,35,65503,65519,2048,2,
15,36,15,16,121,2,
15,36,8191,10002,9,2,
15,37,3,3,65530,2,
15,37,12,9997,16383,2,
15,37,16,32768,16385,2,
15,59,11,129,119,2,
15,59,64,65530,8192,2,
15,59,255,4097,125,2,
15,59,16385,512,2047,2,
15,60,16384,2048,122,2,
15,60,65532,32768,65531,2,
15,61,513,32769,32,2,
15,61,32768,65528,65530,2,
