12094,121,255,4099,
12094,121,255,8189,
12094,121,255,8195,
12094,121,255,16381,
12094,121,255,16387,
12094,121,255,32765,
12094,121,255,32771,
12094,122,0,1437,
12094,122,0,1451,
12094,122,0,1457,
12094,122,0,2045,
12094,122,0,2051,
12094,122,0,4093,
12094,122,0,4099,
12094,122,0,8189,
12094,122,0,8195,
12094,122,0,16381,
12094,122,0,16387,
12094,122,0,32765,
12094,122,0,32771,
12094,122,1,513,
12094,122,2,509,
12094,122,2,511,
12094,122,3,1441,
12094,122,3,1443,
12094,122,3,1449,
12094,122,3,1455,
12094,122,3,2043,
12094,122,3,2049,
12094,122,3,4091,
12094,122,3,4097,
12094,122,3,8187,
12094,122,3,8193,
12094,122,3,16379,
12094,122,3,16385,
12094,122,3,32763,
12094,122,3,32769,
12094,122,4,259,
12094,122,5,251,
12094,122,6,261,
12094,122,6,1447,
12094,122,6,1453,
12094,122,6,1459,
12094,122,6,2047,
12094,122,6,2053,
12094,122,6,4095,
12094,122,6,4101,
12094,122,6,8191,
12094,122,6,8197,
12094,122,6,16383,
12094,122,6,16389,
12094,122,6,32767,
12094,122,6,32773,
12094,122,7,247,
12094,122,8,507,
12094,122,9,249,
12094,122,10,1,
12094,122,15,131,
12094,122,15,507,
12094,122,16,3,
12094,122,16,1025,
12094,122,17,133,
12094,122,31,5,
12094,122,32,243,
12094,122,33,7,
12094,122,33,257,
12094,122,63,59,
12094,122,64,9,
12094,122,64,255,
12094,122,65,61,
12094,122,123,15,
12094,122,124,63,
12094,122,125,31,
12094,122,126,65,
12094,122,127,33,
12094,122,128,123,
12094,122,129,35,
12094,122,130,125,
12094,122,131,37,
12094,122,132,253,
12094,122,132,1027,
12094,122,133,127,
12094,122,251,517,
12094,122,251,1021,
12094,122,251,1023,
12094,122,252,515,
12094,122,253,129,
12094,122,253,1019,
12094,122,253,1029,
12094,122,254,245,
12094,122,255,1439,
12094,122,255,1445,
12094,123,0,517,
12094,123,0,1439,
12094,123,0,1445,
12094,123,0,16381,
12094,123,0,32773,
12094,123,1,515,
12094,123,1,4101,
12094,123,2,259,
12094,123,3,511,
12094,123,4,513,
12094,123,4,1443,
12094,123,5,1019,
12094,123,5,16379,
12094,123,6,1029,
12094,123,6,1437,
12094,123,6,1441,
12094,123,6,2051,
12094,123,6,8191,
12094,123,6,16383,
12094,123,7,509,
12094,123,8,247,
12094,123,9,251,
12094,123,9,2053,
12094,123,9,8187,
12094,123,10,249,
12094,123,10,8193,
12094,123,15,1,
12094,123,16,131,
12094,123,16,1449,
12094,123,17,3,
12094,123,31,133,
12094,123,31,32771,
12094,123,32,5,
12094,123,33,243,
12094,123,33,1451,
12094,123,33,16387,
12094,123,63,7,
12094,123,63,8195,
12094,123,64,59,
12094,123,65,9,
12094,123,65,255,
12094,123,65,1455,
12094,123,65,32769,
12094,123,123,61,
12094,123,123,1459,
12094,123,123,32763,
12094,123,123,32765,
12094,123,124,15,
12094,123,125,63,
12094,123,125,1457,
12094,123,126,31,
12094,123,126,507,
12094,123,126,8197,
12094,123,127,65,
12094,123,127,4095,
12094,123,128,33,
12094,123,128,8189,
12094,123,129,123,
12094,123,130,35,
12094,123,130,1453,
12094,123,130,4093,
12094,123,130,16389,
12094,123,130,32767,
12094,123,131,125,
12094,123,131,1447,
12094,123,132,37,
12094,123,132,1025,
12094,123,132,16385,
12094,123,133,253,
12094,123,133,1027,
12094,123,251,127,
12094,123,251,2045,
12094,123,251,2047,
12094,123,251,4091,
12094,123,252,257,
12094,123,252,4097,
12094,123,253,261,
12094,123,253,1021,
12094,123,253,1023,
12094,123,253,4099,
12094,123,254,129,
12094,123,254,2049,
12094,123,255,245,
12094,123,255,2043,
12094,124,0,245,
12094,124,1,507,
12094,124,1,2047,
12094,124,1,16381,
12094,124,2,517,
12094,124,3,515,
12094,124,3,16383,
12094,124,4,261,
12094,124,4,1455,
12094,124,4,4093,
12094,124,5,511,
12094,124,6,259,
12094,124,6,1439,
12094,124,6,2043,
12094,124,7,513,
12094,124,8,509,
12094,124,8,32767,
12094,124,9,247,
12094,124,9,16387,
12094,124,10,251,
12094,124,10,1023,
12094,124,10,1029,
12094,124,10,2049,
12094,124,10,2051,
12094,124,10,32769,
12094,124,15,249,
12094,124,15,4101,
12094,124,15,8197,
12094,124,15,16389,
12094,124,16,1,
12094,124,16,1451,
12094,124,17,131,
12094,124,17,1019,
12094,124,31,3,
12094,124,32,133,
12094,124,32,1441,
12094,124,33,5,
12094,124,63,243,
12094,124,63,4091,
12094,124,63,4099,
12094,124,64,7,
12094,124,64,1445,
12094,124,64,1459,
12094,124,64,8189,
12094,124,64,8191,
12094,124,65,59,
12094,124,123,9,
12094,124,123,1457,
12094,124,123,32765,
12094,124,124,61,
12094,124,125,15,
12094,124,125,2053,
12094,124,125,8195,
12094,124,126,63,
12094,124,126,1443,
12094,124,126,1447,
12094,124,127,31,
12094,124,127,4097,
12094,124,127,16379,
12094,124,128,65,
12094,124,128,1437,
12094,124,129,33,
12094,124,129,4095,
12094,124,129,16385,
12094,124,130,123,
12094,124,131,35,
12094,124,132,125,
12094,124,132,1021,
12094,124,132,1449,
12094,124,132,8187,
12094,124,133,37,
12094,124,133,1025,
12094,124,251,255,
12094,124,251,1027,
12094,124,252,127,
12094,124,252,2045,
12094,124,253,253,
12094,124,253,8193,
12094,124,253,32771,
12094,124,253,32773,
12094,124,254,257,
12094,124,254,1453,
12094,124,255,129,
12094,124,255,32763,
12094,125,0,129,
12094,125,0,2043,
12094,125,1,245,
12094,125,2,513,
12094,125,3,507,
12094,125,4,515,
12094,125,5,261,
12094,125,5,32771,
12094,125,6,511,
12094,125,6,1455,
12094,125,6,4093,
12094,125,6,8197,
12094,125,7,255,
12094,125,8,259,
12094,125,8,2047,
12094,125,8,8191,
12094,125,8,16383,
12094,125,8,32767,
12094,125,9,509,
12094,125,10,247,
12094,125,10,1021,
12094,125,10,1439,
12094,125,10,32765,
12094,125,15,251,
12094,125,15,1019,
12094,125,15,4101,
12094,125,16,249,
12094,125,16,2053,
12094,125,16,32763,
12094,125,17,1,
12094,125,17,1023,
12094,125,17,2051,
12094,125,31,131,
12094,125,31,1443,
12094,125,31,1459,
12094,125,32,3,
12094,125,32,1453,
12094,125,33,133,
12094,125,33,8189,
12094,125,63,5,
12094,125,64,243,
12094,125,64,8193,
12094,125,64,32769,
12094,125,65,7,
12094,125,123,59,
12094,125,124,9,
12094,125,125,61,
12094,125,125,8195,
12094,125,126,15,
12094,125,127,63,
12094,125,128,31,
12094,125,129,65,
12094,125,129,1437,
12094,125,129,4091,
12094,125,129,16387,
12094,125,130,33,
12094,125,130,16379,
12094,125,131,123,
12094,125,131,4095,
12094,125,132,35,
12094,125,132,1447,
12094,125,132,1449,
12094,125,132,8187,
12094,125,133,125,
12094,125,133,1445,
12094,125,251,37,
12094,125,251,1025,
12094,125,252,517,
12094,125,252,1441,
12094,125,252,16381,
12094,125,253,127,
12094,125,253,1027,
12094,125,253,2049,
12094,125,253,4097,
12094,125,254,253,
12094,125,254,1029,
12094,125,254,16389,
12094,125,255,257,
12094,125,255,1451,
12094,125,255,1457,
12094,125,255,2045,
12094,125,255,4099,
12094,125,255,16385,
12094,125,255,32773,
12094,126,0,257,
12094,126,1,129,
12094,126,1,4099,
12094,126,2,245,
12094,126,2,16385,
12094,126,3,511,
12094,126,3,8197,
12094,126,4,507,
12094,126,5,513,
12094,126,5,1451,
12094,126,6,515,
12094,126,6,4101,
12094,126,6,32773,
12094,126,7,261,
12094,126,7,1027,
12094,126,8,255,
12094,126,8,4093,
12094,126,8,16381,
12094,126,9,259,
12094,126,9,1029,
12094,126,9,1445,
12094,126,9,1447,
12094,126,10,509,
12094,126,15,247,
12094,126,15,2053,
12094,126,15,4091,
12094,126,15,16387,
12094,126,15,16389,
12094,126,16,251,
12094,126,16,1457,
12094,126,16,2045,
12094,126,16,8187,
12094,126,17,249,
12094,126,17,2047,
12094,126,31,1,
12094,126,31,1459,
12094,126,31,8191,
12094,126,31,32769,
12094,126,32,131,
12094,126,32,2043,
12094,126,32,4095,
12094,126,33,3,
12094,126,33,16379,
12094,126,33,32767,
12094,126,63,133,
12094,126,64,5,
12094,126,64,2049,
12094,126,65,243,
12094,126,65,32763,
12094,126,123,7,
12094,126,123,1449,
12094,126,123,8195,
12094,126,124,59,
12094,126,124,1439,
12094,126,124,4097,
12094,126,124,8189,
12094,126,125,9,
12094,126,125,1453,
12094,126,126,61,
12094,126,127,15,
12094,126,127,517,
12094,126,127,1455,
12094,126,127,32765,
12094,126,128,63,
12094,126,128,1021,
12094,126,128,1023,
12094,126,129,31,
12094,126,130,65,
12094,126,130,1443,
12094,126,131,33,
12094,126,132,123,
12094,126,133,35,
12094,126,133,1437,
12094,126,133,1441,
12094,126,133,16383,
12094,126,251,125,
12094,126,251,2051,
12094,126,253,37,
12094,126,253,1025,
12094,126,253,32771,
12094,126,254,127,
12094,126,254,8193,
12094,126,255,253,
12094,126,255,1019,
12094,127,0,127,
12094,127,1,515,
12094,127,1,1021,
12094,127,2,129,
12094,127,3,245,
12094,127,3,32763,
12094,127,4,253,
12094,127,5,507,
12094,127,5,4097,
12094,127,6,511,
12094,127,7,513,
12094,127,7,2045,
12094,127,7,16381,
12094,127,8,261,
12094,127,9,255,
12094,127,9,16379,
12094,127,9,16387,
12094,127,10,259,
12094,127,10,1025,
12094,127,10,1453,
12094,127,10,1457,
12094,127,10,8195,
12094,127,10,16383,
12094,127,15,257,
12094,127,15,2053,
12094,127,16,247,
12094,127,16,2051,
12094,127,17,251,
12094,127,31,249,
12094,127,32,1,
12094,127,32,1455,
12094,127,33,131,
12094,127,33,517,
12094,127,33,1449,
12094,127,63,3,
12094,127,63,32767,
12094,127,64,133,
12094,127,64,1027,
12094,127,64,1451,
12094,127,65,5,
12094,127,65,4101,
12094,127,123,243,
12094,127,123,1439,
12094,127,123,1445,
12094,127,123,1447,
12094,127,123,16385,
12094,127,123,32771,
12094,127,124,7,
12094,127,124,8189,
12094,127,124,16389,
12094,127,125,59,
12094,127,125,4091,
12094,127,125,4093,
12094,127,125,8191,
12094,127,125,8193,
12094,127,126,9,
12094,127,127,61,
12094,127,128,15,
12094,127,128,8187,
12094,127,129,63,
12094,127,129,2043,
12094,127,129,32765,
12094,127,130,31,
12094,127,130,1441,
12094,127,130,2047,
12094,127,130,8197,
12094,127,130,32769,
12094,127,131,65,
12094,127,131,1443,
12094,127,131,4099,
12094,127,132,33,
12094,127,132,1019,
12094,127,132,1029,
12094,127,132,1437,
12094,127,132,32773,
12094,127,133,123,
12094,127,251,35,
12094,127,252,125,
12094,127,252,1023,
12094,127,252,2049,
12094,127,252,4095,
12094,127,253,509,
12094,127,253,1459,
12094,127,255,37,
12094,128,0,37,
12094,128,0,1023,
12094,128,0,1437,
12094,128,1,127,
12094,128,2,515,
12094,128,2,1027,
12094,128,2,16383,
12094,128,3,129,
12094,128,4,511,
12094,128,5,253,
12094,128,5,1445,
12094,128,5,8193,
12094,128,6,517,
12094,128,6,8187,
12094,128,7,259,
12094,128,7,1449,
12094,128,7,4099,
12094,128,7,8197,
12094,128,8,507,
12094,128,8,8191,
12094,128,9,261,
12094,128,10,513,
12094,128,10,4101,
12094,128,10,8189,
12094,128,15,255,
12094,128,15,2051,
12094,128,15,16385,
12094,128,16,257,
12094,128,17,247,
12094,128,17,32765,
12094,128,31,251,
12094,128,31,16381,
12094,128,32,245,
12094,128,32,1447,
12094,128,33,1,
12094,128,33,32773,
12094,128,63,131,
12094,128,63,4093,
12094,128,64,3,
12094,128,64,1029,
12094,128,64,2045,
12094,128,65,133,
12094,128,123,5,
12094,128,123,1459,
12094,128,123,2043,
12094,128,123,32769,
12094,128,124,243,
12094,128,125,7,
12094,128,126,59,
12094,128,126,4097,
12094,128,126,32763,
12094,128,127,9,
12094,128,127,1443,
12094,128,127,1451,
12094,128,127,2049,
12094,128,127,2053,
12094,128,127,4095,
12094,128,127,16389,
12094,128,128,61,
12094,128,128,1021,
12094,128,128,1441,
12094,128,128,1453,
12094,128,129,15,
12094,128,130,63,
12094,128,131,31,
12094,128,131,1025,
12094,128,131,2047,
12094,128,131,8195,
12094,128,132,65,
12094,128,132,32771,
12094,128,133,33,
12094,128,251,123,
12094,128,251,1457,
12094,128,252,35,
12094,128,252,1455,
12094,128,252,4091,
12094,128,253,249,
12094,128,254,125,
12094,128,254,1439,
12094,128,254,16379,
12094,128,254,32767,
12094,128,255,509,
12094,128,255,1019,
12094,128,255,16387,
12094,129,0,507,
12094,129,0,2043,
12094,129,0,4093,
12094,129,0,16383,
12094,129,1,37,
12094,129,2,127,
12094,129,2,1437,
12094,129,2,1455,
12094,129,2,2049,
12094,129,2,4095,
12094,129,2,8187,
12094,129,3,509,
12094,129,4,129,
12094,129,5,517,
12094,129,5,32769,
12094,129,6,253,
12094,129,6,1021,
12094,129,6,1025,
12094,129,6,2053,
12094,129,6,32773,
12094,129,7,515,
12094,129,8,511,
12094,129,9,513,
12094,129,9,2045,
12094,129,9,4101,
12094,129,10,261,
12094,129,10,1453,
12094,129,15,259,
12094,129,15,32763,
12094,129,16,255,
12094,129,17,257,
12094,129,17,1445,
12094,129,17,8197,
12094,129,17,32765,
12094,129,31,247,
12094,129,31,8195,
12094,129,32,251,
12094,129,32,1443,
12094,129,33,245,
12094,129,33,4099,
12094,129,33,8191,
12094,129,33,16379,
12094,129,63,1,
12094,129,63,4091,
12094,129,64,131,
12094,129,64,32767,
12094,129,65,3,
12094,129,65,16381,
12094,129,123,133,
12094,129,123,1447,
12094,129,123,4097,
12094,129,123,16385,
12094,129,124,5,
12094,129,124,1019,
12094,129,125,243,
12094,129,125,16389,
12094,129,125,32771,
12094,129,126,7,
12094,129,126,1029,
12094,129,127,59,
12094,129,127,1449,
12094,129,128,9,
12094,129,129,61,
12094,129,129,16387,
12094,129,130,15,
12094,129,130,1027,
12094,129,130,1459,
12094,129,130,8193,
12094,129,131,63,
12094,129,132,31,
12094,129,133,65,
12094,129,251,33,
12094,129,251,8189,
12094,129,252,123,
12094,129,253,35,
12094,129,253,1439,
12094,129,254,249,
12094,129,254,1023,
12094,129,254,1457,
12094,129,254,2047,
12094,129,254,2051,
12094,129,255,125,
12094,129,255,1441,
12094,129,255,1451,
12094,130,0,125,
12094,130,1,507,
12094,130,1,1021,
12094,130,1,4091,
12094,130,2,37,
12094,130,2,1453,
12094,130,3,127,
12094,130,3,1025,
12094,130,4,509,
12094,130,4,2043,
12094,130,4,8189,
12094,130,5,129,
12094,130,5,8191,
12094,130,6,513,
12094,130,6,1027,
12094,130,6,1029,
12094,130,6,16381,
12094,130,7,253,
12094,130,7,2045,
12094,130,7,4099,
12094,130,8,515,
12094,130,9,511,
12094,130,9,1451,
12094,130,9,1455,
12094,130,10,517,
12094,130,10,1439,
12094,130,15,261,
12094,130,16,259,
12094,130,17,255,
12094,130,17,1457,
12094,130,17,8197,
12094,130,31,257,
12094,130,31,1441,
12094,130,32,247,
12094,130,32,1019,
12094,130,32,1023,
12094,130,33,251,
12094,130,33,16383,
12094,130,63,245,
12094,130,63,1459,
12094,130,63,2051,
12094,130,63,16379,
12094,130,63,32769,
12094,130,64,1,
12094,130,64,32763,
12094,130,64,32773,
12094,130,65,131,
12094,130,65,1447,
12094,130,65,32771,
12094,130,123,3,
12094,130,123,8195,
12094,130,124,133,
12094,130,124,2053,
12094,130,125,5,
12094,130,125,8193,
12094,130,125,16387,
12094,130,126,243,
12094,130,126,4097,
12094,130,127,7,
12094,130,128,59,
12094,130,128,1443,
12094,130,128,4095,
12094,130,128,16389,
12094,130,128,32767,
12094,130,129,9,
12094,130,129,2047,
12094,130,130,61,
12094,130,131,15,
12094,130,131,2049,
12094,130,131,32765,
12094,130,132,63,
12094,130,132,16385,
12094,130,133,31,
12094,130,251,65,
12094,130,251,1437,
12094,130,251,1449,
12094,130,251,4093,
12094,130,251,8187,
12094,130,252,33,
12094,130,253,123,
12094,130,253,4101,
12094,130,254,35,
12094,130,254,1445,
12094,130,255,249,
12094,131,0,517,
12094,131,0,1455,
12094,131,1,125,
12094,131,1,16381,
12094,131,2,257,
12094,131,2,1019,
12094,131,2,1445,
12094,131,2,32773,
12094,131,3,37,
12094,131,4,127,
12094,131,4,1027,
12094,131,4,1029,
12094,131,4,4091,
12094,131,4,16389,
12094,131,4,32771,
12094,131,5,509,
12094,131,5,1447,
12094,131,5,4093,
12094,131,6,129,
12094,131,6,1439,
12094,131,6,4099,
12094,131,6,4101,
12094,131,6,32765,
12094,131,7,507,
12094,131,7,16379,
12094,131,8,253,
12094,131,8,1437,
12094,131,8,1443,
12094,131,9,513,
12094,131,9,8189,
12094,131,10,515,
12094,131,15,511,
12094,131,15,1441,
12094,131,15,16383,
12094,131,16,261,
12094,131,16,4097,
12094,131,16,32767,
12094,131,17,259,
12094,131,31,255,
12094,131,31,2053,
12094,131,31,16385,
12094,131,32,249,
12094,131,33,247,
12094,131,33,8187,
12094,131,63,251,
12094,131,63,2051,
12094,131,64,245,
12094,131,65,1,
12094,131,123,131,
12094,131,123,1025,
12094,131,123,1449,
12094,131,124,3,
12094,131,124,1451,
12094,131,124,8197,
12094,131,125,133,
12094,131,126,5,
12094,131,126,8191,
12094,131,127,243,
12094,131,128,7,
12094,131,128,2043,
12094,131,128,8195,
12094,131,129,59,
12094,131,129,2049,
12094,131,129,4095,
12094,131,130,9,
12094,131,130,32763,
12094,131,131,61,
12094,131,131,2045,
12094,131,131,16387,
12094,131,132,15,
12094,131,132,1453,
12094,131,132,32769,
12094,131,133,63,
12094,131,133,1021,
12094,131,251,31,
12094,131,252,65,
12094,131,253,33,
12094,131,253,1457,
12094,131,253,8193,
12094,131,254,123,
12094,131,254,1023,
12094,131,254,2047,
12094,131,255,35,
12094,131,255,1459,
12094,132,0,35,
12094,132,0,1451,
12094,132,0,16383,
12094,132,1,511,
12094,132,1,1449,
12094,132,1,16387,
12094,132,2,125,
12094,132,2,16381,
12094,132,3,257,
12094,132,4,37,
12094,132,4,2049,
12094,132,4,16385,
12094,132,5,127,
12094,132,5,1019,
12094,132,5,1027,
12094,132,6,509,
12094,132,6,1437,
12094,132,6,2043,
12094,132,7,129,
12094,132,8,515,
12094,132,8,4093,
12094,132,9,253,
12094,132,9,1441,
12094,132,9,1445,
12094,132,9,32767,
12094,132,10,517,
12094,132,10,2045,
12094,132,10,2047,
12094,132,10,8195,
12094,132,15,513,
12094,132,15,4101,
12094,132,16,507,
12094,132,17,261,
12094,132,31,259,
12094,132,31,1023,
12094,132,32,255,
12094,132,32,1021,
12094,132,32,1453,
12094,132,32,16379,
12094,132,33,249,
12094,132,33,1029,
12094,132,33,1443,
12094,132,33,8193,
12094,132,63,247,
12094,132,64,251,
12094,132,65,245,
12094,132,123,1,
12094,132,123,4097,
12094,132,123,32765,
12094,132,123,32769,
12094,132,124,131,
12094,132,125,3,
12094,132,125,1439,
12094,132,126,133,
12094,132,127,5,
12094,132,127,1447,
12094,132,127,8197,
12094,132,128,243,
12094,132,129,7,
12094,132,129,1457,
12094,132,129,8191,
12094,132,130,59,
12094,132,130,1025,
12094,132,130,8189,
12094,132,131,9,
12094,132,131,32763,
12094,132,131,32773,
12094,132,132,61,
12094,132,132,4091,
12094,132,132,4095,
12094,132,133,15,
12094,132,251,63,
12094,132,251,8187,
12094,132,252,31,
12094,132,252,16389,
12094,132,253,65,
12094,132,253,1455,
12094,132,253,4099,
12094,132,254,33,
12094,132,254,1459,
12094,132,254,2053,
12094,132,254,32771,
12094,132,255,123,
12094,132,255,2051,
12094,133,0,123,
12094,133,0,1437,
12094,133,0,1457,
12094,133,1,35,
12094,133,1,2043,
12094,133,1,32771,
12094,133,2,511,
12094,133,3,125,
12094,133,3,8195,
12094,133,4,257,
12094,133,4,32765,
12094,133,5,37,
12094,133,5,2045,
12094,133,6,127,
12094,133,6,16389,
12094,133,7,509,
12094,133,7,1443,
12094,133,8,129,
12094,133,8,8191,
12094,133,8,16381,
12094,133,9,515,
12094,133,9,1029,
12094,133,10,253,
12094,133,15,517,
12094,133,15,1439,
12094,133,15,1453,
12094,133,15,1455,
12094,133,16,513,
12094,133,17,507,
12094,133,17,32767,
12094,133,31,261,
12094,133,32,259,
12094,133,32,1021,
12094,133,32,1025,
12094,133,32,32769,
12094,133,33,255,
12094,133,33,4091,
12094,133,33,4093,
12094,133,63,249,
12094,133,63,1019,
12094,133,63,1027,
12094,133,63,2051,
12094,133,63,4099,
12094,133,64,247,
12094,133,64,2053,
12094,133,65,251,
12094,133,123,245,
12094,133,123,1441,
12094,133,123,1459,
12094,133,124,1,
12094,133,124,16379,
12094,133,125,131,
12094,133,125,1445,
12094,133,125,1451,
12094,133,126,3,
12094,133,127,133,
12094,133,127,1449,
12094,133,128,5,
12094,133,128,8189,
12094,133,128,32763,
12094,133,129,243,
12094,133,129,2047,
12094,133,129,8193,
12094,133,129,16383,
12094,133,130,7,
12094,133,130,1447,
12094,133,130,8187,
12094,133,131,59,
12094,133,132,9,
12094,133,132,16385,
12094,133,133,61,
12094,133,133,16387,
12094,133,133,32773,
12094,133,251,15,
12094,133,252,63,
12094,133,252,1023,
12094,133,252,4097,
12094,133,253,31,
12094,133,253,8197,
12094,133,254,65,
12094,133,254,2049,
12094,133,254,4095,
12094,133,255,33,
12094,133,255,4101,
12094,134,0,33,
12094,134,1,123,
12094,134,1,2043,
12094,134,1,32773,
12094,134,2,35,
12094,134,2,1021,
12094,134,2,4101,
12094,134,2,8189,
12094,134,2,16381,
12094,134,2,32767,
12094,134,3,517,
12094,134,4,125,
12094,134,4,2049,
12094,134,5,257,
12094,134,5,4093,
12094,134,6,37,
12094,134,7,127,
12094,134,8,509,
12094,134,8,8191,
12094,134,9,129,
12094,134,9,8187,
12094,134,9,32769,
12094,134,10,511,
12094,134,15,253,
12094,134,16,515,
12094,134,17,513,
12094,134,31,507,
12094,134,32,261,
12094,134,32,1025,
12094,134,32,1441,
12094,134,32,1451,
12094,134,33,259,
12094,134,33,8197,
12094,134,63,255,
12094,134,63,1445,
12094,134,63,32765,
12094,134,64,249,
12094,134,65,247,
12094,134,123,251,
12094,134,123,1029,
12094,134,123,2047,
12094,134,123,32771,
12094,134,124,245,
12094,134,125,1,
12094,134,125,1023,
12094,134,125,1439,
12094,134,125,1459,
12094,134,125,2045,
12094,134,126,131,
12094,134,127,3,
12094,134,127,4091,
12094,134,127,16389,
12094,134,128,133,
12094,134,128,8193,
12094,134,129,5,
12094,134,129,16383,
12094,134,130,243,
12094,134,130,1447,
12094,134,130,4099,
12094,134,131,7,
12094,134,132,59,
12094,134,132,1019,
12094,134,132,16385,
12094,134,133,9,
12094,134,133,1449,
12094,134,251,61,
12094,134,251,32763,
12094,134,252,15,
12094,134,252,16379,
12094,134,253,63,
12094,134,253,1437,
12094,134,253,1443,
12094,134,253,1453,
12094,134,253,1457,
12094,134,253,4095,
12094,134,253,4097,
12094,134,253,16387,
12094,134,254,31,
12094,134,254,1027,
12094,134,254,1455,
12094,134,254,2051,
12094,134,255,65,
12094,134,255,2053,
12094,134,255,8195,
12094,251,0,65,
12094,251,1,33,
12094,251,2,123,
12094,251,3,35,
12094,251,3,1445,
12094,251,3,1447,
12094,251,3,32765,
12094,251,4,513,
12094,251,4,1455,
12094,251,5,125,
12094,251,5,2043,
12094,251,6,257,
12094,251,6,1451,
12094,251,6,2051,
12094,251,6,4093,
12094,251,6,16379,
12094,251,7,37,
12094,251,7,4097,
12094,251,7,8193,
12094,251,8,127,
12094,251,8,1443,
12094,251,9,509,
12094,251,10,129,
12094,251,10,1019,
12094,251,10,2047,
12094,251,10,16383,
12094,251,15,517,
12094,251,15,2049,
12094,251,15,8187,
12094,251,16,253,
12094,251,16,16385,
12094,251,16,16387,
12094,251,17,515,
12094,251,17,32769,
12094,251,31,511,
12094,251,31,1021,
12094,251,32,507,
12094,251,32,1441,
12094,251,32,1453,
12094,251,33,261,
12094,251,33,1437,
12094,251,33,8189,
12094,251,63,259,
12094,251,63,4091,
12094,251,64,255,
12094,251,64,1459,
12094,251,64,4099,
12094,251,65,249,
12094,251,123,247,
12094,251,124,251,
12094,251,124,1439,
12094,251,125,245,
12094,251,125,1025,
12094,251,125,1457,
12094,251,125,16381,
12094,251,126,1,
12094,251,127,131,
12094,251,127,1023,
12094,251,127,1029,
12094,251,128,3,
12094,251,128,2053,
12094,251,128,32767,
12094,251,129,133,
12094,251,130,5,
12094,251,130,2045,
12094,251,130,8191,
12094,251,130,8197,
12094,251,130,32771,
12094,251,131,243,
12094,251,131,4101,
12094,251,132,7,
12094,251,132,16389,
12094,251,133,59,
12094,251,133,32773,
12094,251,251,9,
12094,251,251,1027,
12094,251,252,61,
12094,251,252,4095,
12094,251,253,15,
12094,251,253,32763,
12094,251,254,63,
12094,251,254,1449,
12094,251,255,31,
12094,251,255,8195,
12094,252,0,31,
12094,252,1,65,
12094,252,1,1021,
12094,252,1,2043,
12094,252,1,4101,
12094,252,1,16383,
12094,252,1,32763,
12094,252,2,33,
12094,252,2,16389,
12094,252,3,123,
12094,252,4,35,
12094,252,4,1437,
12094,252,4,1441,
12094,252,5,513,
12094,252,5,1443,
12094,252,5,1447,
12094,252,5,1453,
12094,252,6,125,
12094,252,7,257,
12094,252,8,37,
12094,252,8,1455,
12094,252,9,127,
12094,252,9,16385,
12094,252,9,32765,
12094,252,10,509,
12094,252,15,129,
12094,252,15,4095,
12094,252,15,32767,
12094,252,16,517,
12094,252,16,4097,
12094,252,17,253,
12094,252,17,1439,
12094,252,17,1457,
12094,252,17,2051,
12094,252,31,515,
12094,252,31,4091,
12094,252,31,8187,
12094,252,32,511,
12094,252,32,2047,
12094,252,33,507,
12094,252,33,1029,
12094,252,33,32771,
12094,252,63,261,
12094,252,63,4093,
12094,252,64,259,
12094,252,65,255,
12094,252,65,2045,
12094,252,123,249,
12094,252,124,247,
12094,252,124,1023,
12094,252,124,1445,
12094,252,125,251,
12094,252,126,245,
12094,252,127,1,
12094,252,127,1025,
12094,252,128,131,
12094,252,129,3,
12094,252,130,133,
12094,252,130,8195,
12094,252,130,16379,
12094,252,130,16387,
12094,252,130,32773,
12094,252,131,5,
12094,252,131,1449,
12094,252,131,2053,
12094,252,131,8197,
12094,252,131,16381,
12094,252,131,32769,
12094,252,132,243,
12094,252,132,1451,
12094,252,133,7,
12094,252,251,59,
12094,252,251,2049,
12094,252,251,8193,
12094,252,252,9,
12094,252,252,4099,
12094,252,253,61,
12094,252,253,1459,
12094,252,254,15,
12094,252,254,1027,
12094,252,254,8189,
12094,252,254,8191,
12094,252,255,63,
12094,252,255,1019,
12094,253,0,63,
12094,253,0,1027,
12094,253,0,8191,
12094,253,1,31,
12094,253,1,4093,
12094,253,1,4095,
12094,253,2,65,
12094,253,2,1451,
12094,253,2,2045,
12094,253,3,33,
12094,253,4,123,
12094,253,4,16379,
12094,253,4,16387,
12094,253,5,35,
12094,253,6,513,
12094,253,7,125,
12094,253,8,257,
12094,253,8,4099,
12094,253,8,8189,
12094,253,9,37,
12094,253,9,1441,
12094,253,10,127,
12094,253,15,511,
12094,253,16,129,
12094,253,16,1025,
12094,253,17,517,
12094,253,17,1029,
12094,253,31,253,
12094,253,32,515,
12094,253,33,509,
12094,253,33,2051,
12094,253,33,32767,
12094,253,63,507,
12094,253,63,1457,
12094,253,63,32763,
12094,253,64,261,
12094,253,64,1453,
12094,253,64,8193,
12094,253,65,259,
12094,253,65,4091,
12094,253,123,255,
12094,253,123,2049,
12094,253,123,8195,
12094,253,124,249,
12094,253,124,8197,
12094,253,125,247,
12094,253,125,1021,
12094,253,126,251,
12094,253,126,1439,
12094,253,126,1449,
12094,253,126,16381,
12094,253,127,245,
12094,253,127,1437,
12094,253,127,1455,
12094,253,128,1,
12094,253,128,1459,
