
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:47:05.999581
Fuzzing field :File number 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 1134 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way
44,6,65391,2,2,4,
44,6,65392,2,2,4,
44,6,65393,2,2,4,
44,6,65394,2,2,4,
44,6,65395,2,2,4,
44,6,65396,2,2,4,
44,6,65397,2,2,4,
44,6,65398,2,2,4,
44,6,65399,2,2,4,
44,6,65400,2,2,4,
44,6,65401,2,2,4,
44,6,65402,2,2,4,
44,6,65403,2,2,4,
44,6,65404,2,2,4,
44,6,65405,2,2,4,
44,6,65406,2,2,4,
44,6,65407,2,2,4,
44,6,65408,2,2,4,
44,6,65409,2,2,4,
44,6,65410,2,2,4,
44,6,65411,2,2,4,
44,6,65412,2,2,4,
44,6,65413,2,2,4,
44,6,65414,2,2,4,
44,6,65415,2,2,4,
44,6,65416,2,2,4,
44,6,65417,2,2,4,
44,6,65418,2,2,4,
44,6,65419,2,2,4,
44,6,65420,2,2,4,
44,6,65421,2,2,4,
44,6,65422,2,2,4,
44,6,65423,2,2,4,
44,6,65424,2,2,4,
44,6,65425,2,2,4,
44,6,65426,2,2,4,
44,6,65427,2,2,4,
44,6,65428,2,2,4,
44,6,65429,2,2,4,
44,6,65430,2,2,4,
44,6,65431,2,2,4,
44,6,65432,2,2,4,
44,6,65433,2,2,4,
44,6,65434,2,2,4,
44,6,65445,2,2,4,
44,6,65446,2,2,4,
44,6,65447,2,2,4,
44,6,65448,2,2,4,
44,6,65449,2,2,4,
44,6,65450,2,2,4,
44,6,65451,2,2,4,
44,6,65452,2,2,4,
44,6,65453,2,2,4,
44,6,65454,2,2,4,
44,6,65455,2,2,4,
44,6,65456,2,2,4,
44,6,65457,2,2,4,
44,6,65458,2,2,4,
44,6,65459,2,2,4,
44,6,65460,2,2,4,
44,6,65461,2,2,4,
44,6,65462,2,2,4,
44,6,65463,2,2,4,
44,6,65464,2,2,4,
44,6,65465,2,2,4,
44,6,65466,2,2,4,
44,6,65467,2,2,4,
44,6,65468,2,2,4,
44,6,65469,2,2,4,
44,6,65470,2,2,4,
44,6,65471,2,2,4,
44,6,65472,2,2,4,
44,6,65473,2,2,4,
44,6,65474,2,2,4,
44,6,65475,2,2,4,
44,6,65476,2,2,4,
44,6,65477,2,2,4,
44,6,65478,2,2,4,
44,6,65479,2,2,4,
44,6,65480,2,2,4,
44,6,65481,2,2,4,
44,6,65482,2,2,4,
44,6,65483,2,2,4,
44,6,65484,2,2,4,
44,6,65485,2,2,4,
44,6,65486,2,2,4,
44,6,65487,2,2,4,
44,6,65488,2,2,4,
44,6,65489,2,2,4,
44,6,65490,2,2,4,
44,6,65491,2,2,4,
44,6,65492,2,2,4,
44,6,65493,2,2,4,
44,6,65494,2,2,4,
44,6,65495,2,2,4,
44,6,65496,2,2,4,
44,6,65497,2,2,4,
44,6,65498,2,2,4,
44,6,65499,2,2,4,
44,6,65500,2,2,4,
44,6,65501,2,2,4,
44,6,65502,2,2,4,
44,6,65503,2,2,4,
44,6,65504,2,2,4,
44,6,65505,2,2,4,
44,6,65506,2,2,4,
44,6,65507,2,2,4,
44,6,65508,2,2,4,
44,6,65509,2,2,4,
44,6,65510,2,2,4,
44,6,65511,2,2,4,
44,6,65512,2,2,4,
44,6,65513,2,2,4,
44,6,65514,2,2,4,
44,6,65515,2,2,4,
44,6,65516,2,2,4,
44,6,65517,2,2,4,
44,6,65518,2,2,4,
44,6,65519,2,2,4,
44,6,65520,2,2,4,
44,6,65521,2,2,4,
44,6,65522,2,2,4,
44,6,65523,2,2,4,
44,6,65524,2,2,4,
44,6,65525,2,2,4,
44,6,65526,2,2,4,
44,6,65527,2,2,4,
44,6,65528,2,2,4,
44,6,65529,2,2,4,
44,6,65530,2,2,4,
44,6,65531,2,2,4,
44,6,65532,2,2,4,
44,6,65533,2,2,4,
44,6,65534,2,2,4,
44,6,65535,2,2,4,
