8197,1967,1,1,
8197,1968,1,1,
8197,1969,1,1,
8197,1998,1,1,
8197,1999,1,1,
8197,2000,1,1,
8197,2001,1,1,
8197,2047,1,1,
8197,2048,1,1,
8197,2049,1,1,
10000,0,1,1,
10000,1,1,1,
10000,2,1,1,
10000,7,1,1,
10000,8,1,1,
10000,9,1,1,
10000,15,1,1,
10000,16,1,1,
10000,17,1,1,
10000,31,1,1,
10000,32,1,1,
10000,33,1,1,
10000,63,1,1,
10000,64,1,1,
10000,65,1,1,
10000,127,1,1,
10000,128,1,1,
10000,129,1,1,
10000,255,1,1,
10000,256,1,1,
10000,257,1,1,
10226,0,1,1,
10226,1,1,1,
10226,2,1,1,
10226,7,1,1,
10226,8,1,1,
10226,9,1,1,
10226,15,1,1,
10226,16,1,1,
10226,17,1,1,
10226,31,1,1,
10226,32,1,1,
10226,33,1,1,
10226,63,1,1,
10226,64,1,1,
10226,65,1,1,
10226,127,1,1,
10226,128,1,1,
10226,129,1,1,
10226,255,1,1,
10226,256,1,1,
10226,257,1,1,
10227,0,1,1,
10227,1,1,1,
10227,2,1,1,
10227,7,1,1,
10227,8,1,1,
10227,9,1,1,
10227,15,1,1,
10227,16,1,1,
10227,17,1,1,
10227,31,1,1,
10227,32,1,1,
10227,33,1,1,
10227,63,1,1,
10227,64,1,1,
10227,65,1,1,
10227,127,1,1,
10227,128,1,1,
10227,129,1,1,
10227,255,1,1,
10227,256,1,1,
10227,257,1,1,
10228,0,1,1,
10228,1,1,1,
10228,2,1,1,
10228,7,1,1,
10228,8,1,1,
10228,9,1,1,
10228,15,1,1,
10228,16,1,1,
10228,17,1,1,
10228,31,1,1,
10228,32,1,1,
10228,33,1,1,
10228,63,1,1,
10228,64,1,1,
10228,65,1,1,
10228,127,1,1,
10228,128,1,1,
10228,129,1,1,
10228,255,1,1,
10228,256,1,1,
10228,257,1,1,
10229,0,1,1,
10229,1,1,1,
10229,2,1,1,
10229,7,1,1,
10229,8,1,1,
10229,9,1,1,
10229,15,1,1,
10229,16,1,1,
10229,17,1,1,
10229,31,1,1,
10229,32,1,1,
10229,33,1,1,
10229,63,1,1,
10229,64,1,1,
10229,65,1,1,
10229,127,1,1,
10229,128,1,1,
10229,129,1,1,
10229,255,1,1,
10229,256,1,1,
10229,257,1,1,
10230,0,1,1,
10230,1,1,1,
10230,2,1,1,
10230,7,1,1,
10230,8,1,1,
10230,9,1,1,
10230,15,1,1,
10230,16,1,1,
10230,17,1,1,
10230,31,1,1,
10230,32,1,1,
10230,33,1,1,
10230,63,1,1,
10230,64,1,1,
10230,65,1,1,
10230,127,1,1,
10230,128,1,1,
10230,129,1,1,
10230,255,1,1,
10230,256,1,1,
10230,257,1,1,
10231,0,1,1,
10231,1,1,1,
10231,2,1,1,
10231,7,1,1,
10231,8,1,1,
10231,9,1,1,
10231,15,1,1,
10231,16,1,1,
10231,17,1,1,
10231,31,1,1,
10231,32,1,1,
10231,33,1,1,
10231,63,1,1,
10231,64,1,1,
10231,65,1,1,
10231,127,1,1,
10231,128,1,1,
10231,129,1,1,
10231,255,1,1,
10231,256,1,1,
10231,257,1,1,
10232,0,1,1,
10232,1,1,1,
10232,2,1,1,
10232,7,1,1,
10232,8,1,1,
10232,9,1,1,
10232,15,1,1,
10232,16,1,1,
10232,17,1,1,
10232,31,1,1,
10232,32,1,1,
10232,33,1,1,
10232,63,1,1,
10232,64,1,1,
10232,65,1,1,
10232,127,1,1,
10232,128,1,1,
10232,129,1,1,
10232,255,1,1,
10232,256,1,1,
10232,257,1,1,
10233,0,1,1,
10233,1,1,1,
10233,2,1,1,
10233,7,1,1,
10233,8,1,1,
10233,9,1,1,
10233,15,1,1,
10233,16,1,1,
10233,17,1,1,
10233,31,1,1,
10233,32,1,1,
10233,33,1,1,
10233,63,1,1,
10233,64,1,1,
10233,65,1,1,
10233,127,1,1,
10233,128,1,1,
10233,129,1,1,
10233,255,1,1,
10233,256,1,1,
10233,257,1,1,
10234,0,1,1,
10234,1,1,1,
10234,2,1,1,
10234,7,1,1,
10234,8,1,1,
10234,9,1,1,
10234,15,1,1,
10234,16,1,1,
10234,17,1,1,
10234,31,1,1,
10234,32,1,1,
10234,33,1,1,
10234,63,1,1,
10234,64,1,1,
10234,65,1,1,
10234,127,1,1,
10234,128,1,1,
10234,129,1,1,
10234,255,1,1,
10234,256,1,1,
10234,257,1,1,
10235,0,1,1,
10235,1,1,1,
10235,2,1,1,
10235,7,1,1,
10235,8,1,1,
10235,9,1,1,
10235,15,1,1,
10235,16,1,1,
10235,17,1,1,
10235,31,1,1,
10235,32,1,1,
10235,33,1,1,
10235,63,1,1,
10235,64,1,1,
10235,65,1,1,
10235,127,1,1,
10235,128,1,1,
10235,129,1,1,
10235,255,1,1,
10235,256,1,1,
65532,255,1,1,
32770,4095,1,1,
65532,257,1,1,
65533,255,1,1,
32764,32769,1,1,
32769,2048,1,1,
32767,65533,1,1,
32769,4095,1,1,
65532,32768,1,1,
65531,2048,1,1,
32764,4095,1,1,
65532,128,1,1,
65532,1023,1,1,
32768,1025,1,1,
32769,256,1,1,
65531,32767,1,1,
32767,512,1,1,
32773,2047,1,1,
32771,20000,1,1,
32773,4095,1,1,
65531,1025,1,1,
32772,513,1,1,
32766,65533,1,1,
32767,4095,1,1,
32763,1,1,1,
32763,65530,1,1,
65530,512,1,1,
32764,1,1,1,
65535,513,1,1,
32769,32768,1,1,
32773,2048,1,1,
32765,20000,1,1,
32765,32767,1,1,
65534,65530,1,1,
32765,1,1,1,
32770,256,1,1,
65530,1025,1,1,
32773,4097,1,1,
32767,1025,1,1,
32766,65531,1,1,
65535,65532,1,1,
32764,1024,1,1,
32772,511,1,1,
32771,4095,1,1,
32764,513,1,1,
32765,1025,1,1,
32767,511,1,1,
32765,2047,1,1,
32763,512,1,1,
65534,513,1,1,
32765,65534,1,1,
32768,65533,1,1,
32770,511,1,1,
32768,511,1,1,
65534,0,1,1,
32765,127,1,1,
32773,2049,1,1,
32773,129,1,1,
32769,1,1,1,
32767,2049,1,1,
32766,513,1,1,
65535,1024,1,1,
32768,32768,1,1,
32773,65532,1,1,
32768,1023,1,1,
32771,65530,1,1,
65530,10000,1,1,
32763,32768,1,1,
32766,10000,1,1,
32773,256,1,1,
65533,1023,1,1,
32764,32768,1,1,
65534,1025,1,1,
65530,65531,1,1,
65533,0,1,1,
65533,10000,1,1,
32765,255,1,1,
32770,1023,1,1,
32765,10000,1,1,
32769,129,1,1,
65531,65534,1,1,
32766,32768,1,1,
32767,2047,1,1,
65531,1024,1,1,
65530,511,1,1,
65531,255,1,1,
32765,4096,1,1,
65534,2048,1,1,
32771,1023,1,1,
65533,65533,1,1,
32763,129,1,1,
32766,4096,1,1,
32763,10000,1,1,
32765,2049,1,1,
65532,65535,1,1,
32772,0,1,1,
32771,2049,1,1,
32773,65530,1,1,
32773,32768,1,1,
32770,2049,1,1,
65534,1,1,1,
32771,65534,1,1,
65535,127,1,1,
32772,32768,1,1,
32769,1024,1,1,
65532,1024,1,1,
65532,129,1,1,
32768,20000,1,1,
32770,2048,1,1,
32768,65530,1,1,
32766,20000,1,1,
32770,4096,1,1,
65532,1025,1,1,
65530,127,1,1,
32772,4095,1,1,
32773,513,1,1,
65535,1,1,1,
32769,65530,1,1,
32763,256,1,1,
32770,65534,1,1,
32767,65535,1,1,
32765,128,1,1,
32772,128,1,1,
65534,4095,1,1,
65532,2047,1,1,
65531,512,1,1,
65535,65531,1,1,
65533,2047,1,1,
32770,257,1,1,
32768,2048,1,1,
32771,513,1,1,
65534,65535,1,1,
65534,255,1,1,
32763,1023,1,1,
32771,255,1,1,
65532,0,1,1,
65534,4097,1,1,
32763,32769,1,1,
65531,2049,1,1,
32773,511,1,1,
65534,32767,1,1,
65532,513,1,1,
65534,128,1,1,
32767,513,1,1,
65531,1,1,1,
65534,129,1,1,
32764,511,1,1,
32768,1,1,1,
32771,65532,1,1,
32764,4096,1,1,
32765,256,1,1,
32766,5000,1,1,
65534,2047,1,1,
32767,5000,1,1,
32767,32767,1,1,
32770,10000,1,1,
65533,5000,1,1,
32763,65531,1,1,
32764,65531,1,1,
32766,1024,1,1,
32772,2047,1,1,
32769,4096,1,1,
32768,32769,1,1,
32768,257,1,1,
32769,65535,1,1,
32767,129,1,1,
65535,511,1,1,
65535,512,1,1,
32767,65532,1,1,
32770,512,1,1,
32770,5000,1,1,
65535,65530,1,1,
65533,256,1,1,
65535,32769,1,1,
32767,1023,1,1,
65532,4096,1,1,
32763,2047,1,1,
32763,4096,1,1,
32767,65534,1,1,
65530,65535,1,1,
32767,4097,1,1,
65533,128,1,1,
32765,1023,1,1,
32765,513,1,1,
65535,32768,1,1,
32770,32769,1,1,
32770,65531,1,1,
32773,127,1,1,
65535,10000,1,1,
32767,128,1,1,
65531,20000,1,1,
65531,257,1,1,
65535,5000,1,1,
32769,65534,1,1,
65535,4097,1,1,
32768,127,1,1,
32765,65531,1,1,
32769,513,1,1,
32766,511,1,1,
32765,32769,1,1,
32764,2049,1,1,
32766,257,1,1,
65533,65530,1,1,
65532,2048,1,1,
65534,2049,1,1,
32768,4095,1,1,
65530,1,1,1,
32764,32767,1,1,
65531,32769,1,1,
32771,129,1,1,
65531,65530,1,1,
65535,2049,1,1,
32767,2048,1,1,
32768,65531,1,1,
65535,257,1,1,
65532,2049,1,1,
32772,65535,1,1,
32766,0,1,1,
65535,65533,1,1,
32765,2048,1,1,
65530,255,1,1,
65530,1024,1,1,
32772,257,1,1,
65532,20000,1,1,
65533,2048,1,1,
65530,2048,1,1,
65534,20000,1,1,
32773,1023,1,1,
32772,65531,1,1,
32770,255,1,1,
32763,2048,1,1,
32772,2048,1,1,
65535,4096,1,1,
65533,65531,1,1,
32764,65530,1,1,
65535,256,1,1,
32766,1023,1,1,
65533,1024,1,1,
32769,10000,1,1,
32767,1024,1,1,
32769,128,1,1,
32766,32769,1,1,
32766,2049,1,1,
65531,129,1,1,
32763,1025,1,1,
32764,1023,1,1,
32770,127,1,1,
32771,512,1,1,
65532,65532,1,1,
65532,65534,1,1,
32770,1025,1,1,
32764,65532,1,1,
32766,1,1,1,
32771,257,1,1,
32773,255,1,1,
32769,1025,1,1,
65535,20000,1,1,
32773,4096,1,1,
32766,65535,1,1,
65534,32769,1,1,
65531,256,1,1,
32771,128,1,1,
32765,1024,1,1,
32766,2047,1,1,
32772,1024,1,1,
32765,257,1,1,
65531,2047,1,1,
32764,4097,1,1,
32771,4097,1,1,
65535,65534,1,1,
32767,256,1,1,
32765,65530,1,1,
65531,65532,1,1,
65530,4097,1,1,
65532,10000,1,1,
65532,127,1,1,
32764,0,1,1,
32769,257,1,1,
65530,65530,1,1,
65533,20000,1,1,
65531,511,1,1,
65534,10000,1,1,
65535,0,1,1,
32767,32768,1,1,
32766,65530,1,1,
65534,4096,1,1,
65533,4095,1,1,
65535,4095,1,1,
32763,20000,1,1,
32773,1024,1,1,
32765,4095,1,1,
32764,255,1,1,
32769,255,1,1,
65532,4095,1,1,
65533,65532,1,1,
65533,32768,1,1,
32771,2047,1,1,
65533,4097,1,1,
65534,1024,1,1,
65530,65533,1,1,
65534,257,1,1,
32771,65535,1,1,
32768,32767,1,1,
32764,65534,1,1,
32768,256,1,1,
65530,32768,1,1,
65531,65533,1,1,
65532,32769,1,1,
65534,127,1,1,
32770,128,1,1,
65533,1,1,1,
32772,127,1,1,
65535,2048,1,1,
65533,513,1,1,
32773,65534,1,1,
32771,1025,1,1,
32765,65533,1,1,
32766,1025,1,1,
32764,127,1,1,
65534,256,1,1,
32763,257,1,1,
32771,65531,1,1,
32772,65533,1,1,
32765,4097,1,1,
32770,65533,1,1,
65533,1025,1,1,
32773,128,1,1,
65530,513,1,1,
32767,32769,1,1,
32767,20000,1,1,
32769,1023,1,1,
32771,32768,1,1,
65531,32768,1,1,
32770,4097,1,1,
32763,65535,1,1,
65531,10000,1,1,
32768,4096,1,1,
32771,256,1,1,
65530,256,1,1,
32767,0,1,1,
32769,32769,1,1,
32767,10000,1,1,
32769,65532,1,1,
32763,65534,1,1,
32768,512,1,1,
65533,4096,1,1,
32766,32767,1,1,
32763,128,1,1,
32768,65535,1,1,
32764,2047,1,1,
65532,65530,1,1,
32770,1024,1,1,
32769,4097,1,1,
32763,4097,1,1,
32773,10000,1,1,
32770,513,1,1,
32772,255,1,1,
32768,1024,1,1,
32763,513,1,1,
65531,1023,1,1,
65531,127,1,1,
32772,20000,1,1,
65531,4095,1,1,
32773,0,1,1,
32764,10000,1,1,
32763,255,1,1,
32769,5000,1,1,
32768,128,1,1,
65531,5000,1,1,
65533,32767,1,1,
32764,257,1,1,
65530,65534,1,1,
32771,32767,1,1,
65530,1023,1,1,
65534,65532,1,1,
32771,2048,1,1,
32771,1024,1,1,
32766,65532,1,1,
32770,65532,1,1,
32766,127,1,1,
32769,127,1,1,
32770,129,1,1,
32773,5000,1,1,
32765,129,1,1,
65532,5000,1,1,
32764,256,1,1,
65532,256,1,1,
65533,511,1,1,
32768,129,1,1,
65530,129,1,1,
32764,65535,1,1,
65535,32767,1,1,
65531,0,1,1,
32769,2049,1,1,
32772,1023,1,1,
32763,0,1,1,
32769,20000,1,1,
32773,65531,1,1,
65535,1023,1,1,
32770,32768,1,1,
32768,2049,1,1,
32771,127,1,1,
32772,4097,1,1,
32768,65534,1,1,
65533,2049,1,1,
65530,4096,1,1,
65530,2047,1,1,
32766,512,1,1,
32770,65535,1,1,
65532,65533,1,1,
32769,65531,1,1,
32772,1025,1,1,
65534,65531,1,1,
32765,5000,1,1,
32773,1025,1,1,
32772,65532,1,1,
32763,5000,1,1,
65531,4096,1,1,
32767,127,1,1,
32770,1,1,1,
32766,128,1,1,
32769,32767,1,1,
32767,65531,1,1,
65530,65532,1,1,
32771,0,1,1,
32773,20000,1,1,
32770,32767,1,1,
32772,2049,1,1,
32763,32767,1,1,
32773,32767,1,1,
65535,65535,1,1,
32769,65533,1,1,
65531,128,1,1,
32771,4096,1,1,
32764,5000,1,1,
32771,65533,1,1,
65532,512,1,1,
32768,0,1,1,
65532,4097,1,1,
32770,20000,1,1,
65532,65531,1,1,
32767,257,1,1,
32770,2047,1,1,
32764,2048,1,1,
32771,1,1,1,
32765,65535,1,1,
32767,1,1,1,
65534,511,1,1,
65534,1023,1,1,
65532,1,1,1,
32772,512,1,1,
32772,32769,1,1,
32772,256,1,1,
32768,513,1,1,
32769,512,1,1,
32773,65533,1,1,
32763,65532,1,1,
65533,32769,1,1,
65530,5000,1,1,
32766,4095,1,1,
65530,20000,1,1,
32766,65534,1,1,
32772,10000,1,1,
32773,1,1,1,
65532,32767,1,1,
65530,32767,1,1,
32773,257,1,1,
65533,65535,1,1,
32771,511,1,1,
65535,129,1,1,
32772,32767,1,1,
32763,127,1,1,
32764,128,1,1,
32766,4097,1,1,
32766,255,1,1,
32768,2047,1,1,
32769,0,1,1,
32768,65532,1,1,
65533,257,1,1,
32763,2049,1,1,
65533,65534,1,1,
65535,255,1,1,
32768,4097,1,1,
65531,65531,1,1,
32767,4096,1,1,
65532,511,1,1,
65530,4095,1,1,
32768,10000,1,1,
32768,5000,1,1,
