20092,8,8063,2,4,
20092,9,8063,2,4,
20092,15,8063,2,4,
20092,16,8063,2,4,
20092,17,8063,2,4,
20092,31,8063,2,4,
20092,32,8063,2,4,
20092,33,8063,2,4,
20092,63,8063,2,4,
20092,64,8063,2,4,
20092,65,8063,2,4,
20092,119,8063,2,4,
20092,120,8063,2,4,
20092,121,8063,2,4,
20092,122,8063,2,4,
20092,123,8063,2,4,
20092,124,8063,2,4,
20092,125,8063,2,4,
20092,126,8063,2,4,
20092,127,8063,2,4,
20092,128,8063,2,4,
20092,129,8063,2,4,
20092,255,8063,2,4,
20092,256,8063,2,4,
20092,257,8063,2,4,
20093,0,8063,2,4,
20093,1,8063,2,4,
20093,2,8063,2,4,
20093,7,8063,2,4,
20093,8,8063,2,4,
20093,9,8063,2,4,
20093,15,8063,2,4,
20093,16,8063,2,4,
20093,17,8063,2,4,
20093,31,8063,2,4,
20093,32,8063,2,4,
20093,33,8063,2,4,
20093,63,8063,2,4,
20093,64,8063,2,4,
20093,65,8063,2,4,
20093,119,8063,2,4,
20093,120,8063,2,4,
20093,121,8063,2,4,
20093,122,8063,2,4,
20093,123,8063,2,4,
20093,124,8063,2,4,
20093,125,8063,2,4,
20093,126,8063,2,4,
20093,127,8063,2,4,
20093,128,8063,2,4,
20093,129,8063,2,4,
20093,255,8063,2,4,
20093,256,8063,2,4,
65531,2048,8063,2,4,
32764,32769,8063,2,4,
32766,65532,8063,2,4,
65532,20000,8063,2,4,
65535,511,8063,2,4,
32765,65533,8063,2,4,
65535,2047,8063,2,4,
32772,127,8063,2,4,
32772,10000,8063,2,4,
65533,129,8063,2,4,
32768,65533,8063,2,4,
65533,65530,8063,2,4,
32763,513,8063,2,4,
32773,1024,8063,2,4,
65532,65534,8063,2,4,
32764,1,8063,2,4,
65535,2048,8063,2,4,
65535,2049,8063,2,4,
32765,32767,8063,2,4,
65530,2048,8063,2,4,
65530,255,8063,2,4,
65532,2049,8063,2,4,
32765,511,8063,2,4,
32771,65530,8063,2,4,
65533,5000,8063,2,4,
32769,65533,8063,2,4,
32768,32768,8063,2,4,
32764,257,8063,2,4,
32768,4095,8063,2,4,
32769,1024,8063,2,4,
65532,128,8063,2,4,
32769,127,8063,2,4,
32772,511,8063,2,4,
32769,65532,8063,2,4,
65530,256,8063,2,4,
32766,511,8063,2,4,
32773,257,8063,2,4,
65533,32767,8063,2,4,
65534,1024,8063,2,4,
32767,32768,8063,2,4,
32772,32769,8063,2,4,
65534,1025,8063,2,4,
65534,513,8063,2,4,
65534,65531,8063,2,4,
65532,511,8063,2,4,
32771,10000,8063,2,4,
65530,2047,8063,2,4,
32763,512,8063,2,4,
32764,255,8063,2,4,
32772,1025,8063,2,4,
32770,255,8063,2,4,
65532,32768,8063,2,4,
32764,256,8063,2,4,
32773,65531,8063,2,4,
65534,65534,8063,2,4,
32768,65530,8063,2,4,
65532,513,8063,2,4,
32768,4097,8063,2,4,
32770,1024,8063,2,4,
32766,20000,8063,2,4,
32768,1023,8063,2,4,
32772,128,8063,2,4,
32764,32768,8063,2,4,
32772,65531,8063,2,4,
65533,65532,8063,2,4,
32764,128,8063,2,4,
32773,32767,8063,2,4,
65535,32767,8063,2,4,
65531,255,8063,2,4,
32771,65531,8063,2,4,
32772,1,8063,2,4,
65534,2047,8063,2,4,
32768,129,8063,2,4,
65534,4096,8063,2,4,
32770,4095,8063,2,4,
32773,1023,8063,2,4,
65535,255,8063,2,4,
65535,65534,8063,2,4,
65532,65535,8063,2,4,
32763,32768,8063,2,4,
32767,2048,8063,2,4,
32773,129,8063,2,4,
65532,4095,8063,2,4,
32764,10000,8063,2,4,
65534,65530,8063,2,4,
32765,257,8063,2,4,
65533,4096,8063,2,4,
32772,257,8063,2,4,
65533,65531,8063,2,4,
32768,1,8063,2,4,
32773,128,8063,2,4,
32770,128,8063,2,4,
65530,129,8063,2,4,
32770,511,8063,2,4,
32765,32769,8063,2,4,
65535,32768,8063,2,4,
32771,65533,8063,2,4,
32767,65534,8063,2,4,
65531,65533,8063,2,4,
65530,128,8063,2,4,
32773,4096,8063,2,4,
65531,256,8063,2,4,
32768,32769,8063,2,4,
32770,32768,8063,2,4,
65531,512,8063,2,4,
32767,1025,8063,2,4,
32769,129,8063,2,4,
32766,10000,8063,2,4,
32764,65534,8063,2,4,
65532,1025,8063,2,4,
32763,128,8063,2,4,
32765,65531,8063,2,4,
32765,5000,8063,2,4,
32767,20000,8063,2,4,
65531,32767,8063,2,4,
32770,1,8063,2,4,
32763,10000,8063,2,4,
32763,65531,8063,2,4,
65535,4096,8063,2,4,
32773,2049,8063,2,4,
32769,128,8063,2,4,
32770,257,8063,2,4,
65532,65531,8063,2,4,
32770,32767,8063,2,4,
32770,513,8063,2,4,
32769,65535,8063,2,4,
32766,4096,8063,2,4,
65533,65534,8063,2,4,
32769,256,8063,2,4,
32766,2049,8063,2,4,
32771,65534,8063,2,4,
32770,2049,8063,2,4,
32766,1024,8063,2,4,
32766,0,8063,2,4,
32768,10000,8063,2,4,
65532,65530,8063,2,4,
65531,65535,8063,2,4,
65530,4096,8063,2,4,
65531,32769,8063,2,4,
65530,1025,8063,2,4,
32766,65534,8063,2,4,
32765,2049,8063,2,4,
32770,65532,8063,2,4,
32764,2049,8063,2,4,
65533,4095,8063,2,4,
65532,1024,8063,2,4,
65533,256,8063,2,4,
32771,32767,8063,2,4,
32772,4095,8063,2,4,
65533,511,8063,2,4,
32772,5000,8063,2,4,
32769,1023,8063,2,4,
65530,10000,8063,2,4,
32764,32767,8063,2,4,
32771,513,8063,2,4,
32767,256,8063,2,4,
32763,129,8063,2,4,
32767,65535,8063,2,4,
65531,128,8063,2,4,
65531,20000,8063,2,4,
32767,2047,8063,2,4,
32763,511,8063,2,4,
32766,512,8063,2,4,
32771,65535,8063,2,4,
32764,65531,8063,2,4,
32770,10000,8063,2,4,
32765,65530,8063,2,4,
65530,20000,8063,2,4,
65531,1023,8063,2,4,
32771,256,8063,2,4,
65534,65533,8063,2,4,
32767,511,8063,2,4,
32765,129,8063,2,4,
32769,32767,8063,2,4,
65534,511,8063,2,4,
32772,2048,8063,2,4,
65533,128,8063,2,4,
65534,10000,8063,2,4,
65530,65534,8063,2,4,
32768,20000,8063,2,4,
32763,32769,8063,2,4,
32763,1023,8063,2,4,
32765,65534,8063,2,4,
65533,1024,8063,2,4,
32765,20000,8063,2,4,
65532,512,8063,2,4,
32769,10000,8063,2,4,
32768,2048,8063,2,4,
32771,257,8063,2,4,
32764,511,8063,2,4,
32763,4097,8063,2,4,
65535,256,8063,2,4,
32767,32769,8063,2,4,
32764,4097,8063,2,4,
65534,32767,8063,2,4,
65535,65531,8063,2,4,
32772,513,8063,2,4,
32770,2048,8063,2,4,
65533,1023,8063,2,4,
65530,1,8063,2,4,
65531,65532,8063,2,4,
32765,1,8063,2,4,
32766,65533,8063,2,4,
32767,1024,8063,2,4,
32771,32769,8063,2,4,
32769,2047,8063,2,4,
32764,1023,8063,2,4,
65535,1025,8063,2,4,
65530,65533,8063,2,4,
32771,1025,8063,2,4,
32769,32768,8063,2,4,
65530,65532,8063,2,4,
65533,65535,8063,2,4,
32770,256,8063,2,4,
32765,65535,8063,2,4,
65535,512,8063,2,4,
32763,256,8063,2,4,
32770,5000,8063,2,4,
32766,4095,8063,2,4,
32773,10000,8063,2,4,
32773,4097,8063,2,4,
32768,5000,8063,2,4,
32772,0,8063,2,4,
32770,129,8063,2,4,
32770,4097,8063,2,4,
32763,0,8063,2,4,
32772,65535,8063,2,4,
32764,4096,8063,2,4,
32769,65534,8063,2,4,
65530,1024,8063,2,4,
65533,2047,8063,2,4,
32769,4096,8063,2,4,
65532,65533,8063,2,4,
32764,0,8063,2,4,
65535,1024,8063,2,4,
65531,5000,8063,2,4,
32763,257,8063,2,4,
65530,1023,8063,2,4,
65532,4097,8063,2,4,
32769,65530,8063,2,4,
32771,255,8063,2,4,
32770,20000,8063,2,4,
65535,1023,8063,2,4,
32772,255,8063,2,4,
32772,32767,8063,2,4,
65534,255,8063,2,4,
32770,65531,8063,2,4,
32765,4097,8063,2,4,
32763,20000,8063,2,4,
32771,512,8063,2,4,
32765,4096,8063,2,4,
65534,65532,8063,2,4,
65534,127,8063,2,4,
32765,1023,8063,2,4,
65531,10000,8063,2,4,
65532,32769,8063,2,4,
65532,2048,8063,2,4,
32766,65531,8063,2,4,
32768,128,8063,2,4,
32771,1,8063,2,4,
32766,128,8063,2,4,
65532,0,8063,2,4,
65533,20000,8063,2,4,
65530,511,8063,2,4,
65531,65531,8063,2,4,
65530,513,8063,2,4,
32768,257,8063,2,4,
32763,1025,8063,2,4,
32768,65534,8063,2,4,
32767,65532,8063,2,4,
32770,1025,8063,2,4,
65534,32768,8063,2,4,
32765,1024,8063,2,4,
32771,4095,8063,2,4,
65531,4096,8063,2,4,
65535,5000,8063,2,4,
32763,127,8063,2,4,
32768,2049,8063,2,4,
65530,65531,8063,2,4,
32773,5000,8063,2,4,
65530,65535,8063,2,4,
32771,129,8063,2,4,
32772,129,8063,2,4,
32765,4095,8063,2,4,
65531,513,8063,2,4,
32767,4096,8063,2,4,
32771,2049,8063,2,4,
32769,5000,8063,2,4,
65531,65530,8063,2,4,
32766,1,8063,2,4,
32768,513,8063,2,4,
65534,20000,8063,2,4,
32763,4095,8063,2,4,
32769,257,8063,2,4,
65535,257,8063,2,4,
32764,513,8063,2,4,
32771,1023,8063,2,4,
65533,512,8063,2,4,
32765,1025,8063,2,4,
65534,1,8063,2,4,
65530,4097,8063,2,4,
32766,127,8063,2,4,
32772,4097,8063,2,4,
32765,65532,8063,2,4,
32773,511,8063,2,4,
32768,127,8063,2,4,
65530,2049,8063,2,4,
32769,1,8063,2,4,
32772,65533,8063,2,4,
65535,65532,8063,2,4,
32764,65533,8063,2,4,
65533,2049,8063,2,4,
65530,257,8063,2,4,
65531,32768,8063,2,4,
32770,65533,8063,2,4,
32767,65530,8063,2,4,
65530,512,8063,2,4,
32768,4096,8063,2,4,
32773,2047,8063,2,4,
65534,32769,8063,2,4,
32772,256,8063,2,4,
32768,65535,8063,2,4,
32769,511,8063,2,4,
32766,129,8063,2,4,
32771,32768,8063,2,4,
65532,129,8063,2,4,
32766,4097,8063,2,4,
32773,513,8063,2,4,
32773,256,8063,2,4,
32771,2047,8063,2,4,
65533,513,8063,2,4,
65530,65530,8063,2,4,
65531,4095,8063,2,4,
65531,127,8063,2,4,
32763,4096,8063,2,4,
32767,4097,8063,2,4,
65534,2048,8063,2,4,
65535,65530,8063,2,4,
32766,32769,8063,2,4,
32769,0,8063,2,4,
32773,2048,8063,2,4,
65532,4096,8063,2,4,
32768,256,8063,2,4,
65533,257,8063,2,4,
32773,512,8063,2,4,
32766,2047,8063,2,4,
32771,20000,8063,2,4,
32764,127,8063,2,4,
65534,256,8063,2,4,
65535,4097,8063,2,4,
65533,4097,8063,2,4,
32763,2047,8063,2,4,
32771,65532,8063,2,4,
32766,1023,8063,2,4,
32765,513,8063,2,4,
32770,127,8063,2,4,
32763,1024,8063,2,4,
32768,32767,8063,2,4,
32768,0,8063,2,4,
32770,512,8063,2,4,
32769,20000,8063,2,4,
32763,65534,8063,2,4,
32772,2047,8063,2,4,
32773,32769,8063,2,4,
65531,1025,8063,2,4,
32764,65535,8063,2,4,
65534,4097,8063,2,4,
32770,65534,8063,2,4,
65532,5000,8063,2,4,
32773,65532,8063,2,4,
32767,255,8063,2,4,
32769,4095,8063,2,4,
32765,256,8063,2,4,
65535,65535,8063,2,4,
32763,1,8063,2,4,
32764,4095,8063,2,4,
32765,32768,8063,2,4,
32768,255,8063,2,4,
32771,127,8063,2,4,
65530,32769,8063,2,4,
32767,513,8063,2,4,
32766,2048,8063,2,4,
32764,5000,8063,2,4,
32765,10000,8063,2,4,
65534,129,8063,2,4,
32764,20000,8063,2,4,
32766,32768,8063,2,4,
32767,129,8063,2,4,
32772,512,8063,2,4,
32763,65532,8063,2,4,
65531,0,8063,2,4,
32771,1024,8063,2,4,
65535,1,8063,2,4,
65531,511,8063,2,4,
65533,127,8063,2,4,
65531,4097,8063,2,4,
32773,1,8063,2,4,
32770,65535,8063,2,4,
65533,32769,8063,2,4,
32769,32769,8063,2,4,
32767,1,8063,2,4,
65534,5000,8063,2,4,
65533,1,8063,2,4,
32773,65533,8063,2,4,
65535,513,8063,2,4,
32763,2048,8063,2,4,
65530,0,8063,2,4,
32773,1025,8063,2,4,
65532,256,8063,2,4,
32770,32769,8063,2,4,
32766,65535,8063,2,4,
32763,2049,8063,2,4,
32773,0,8063,2,4,
32770,4096,8063,2,4,
65530,5000,8063,2,4,
32772,65530,8063,2,4,
32767,127,8063,2,4,
32770,1023,8063,2,4,
65535,20000,8063,2,4,
32766,65530,8063,2,4,
32769,4097,8063,2,4,
65534,512,8063,2,4,
32764,2047,8063,2,4,
65533,255,8063,2,4,
65534,2049,8063,2,4,
32773,32768,8063,2,4,
32765,127,8063,2,4,
32771,128,8063,2,4,
32763,65530,8063,2,4,
32773,65535,8063,2,4,
32766,32767,8063,2,4,
32769,512,8063,2,4,
32767,2049,8063,2,4,
65534,128,8063,2,4,
32772,65532,8063,2,4,
32767,32767,8063,2,4,
65533,32768,8063,2,4,
32773,4095,8063,2,4,
65535,4095,8063,2,4,
65532,65532,8063,2,4,
32765,0,8063,2,4,
32771,511,8063,2,4,
32772,4096,8063,2,4,
32771,4096,8063,2,4,
65530,127,8063,2,4,
32772,20000,8063,2,4,
32770,2047,8063,2,4,
32763,65535,8063,2,4,
32764,2048,8063,2,4,
32768,512,8063,2,4,
65532,127,8063,2,4,
65534,257,8063,2,4,
32771,4097,8063,2,4,
65534,1023,8063,2,4,
32769,255,8063,2,4,
32770,0,8063,2,4,
65535,0,8063,2,4,
65535,127,8063,2,4,
65531,1,8063,2,4,
32773,255,8063,2,4,
32764,129,8063,2,4,
65533,65533,8063,2,4,
32767,257,8063,2,4,
65531,65534,8063,2,4,
32768,1024,8063,2,4,
65535,128,8063,2,4,
32765,255,8063,2,4,
65530,32767,8063,2,4,
32770,65530,8063,2,4,
65533,10000,8063,2,4,
65531,2047,8063,2,4,
32771,5000,8063,2,4,
32764,65532,8063,2,4,
32766,256,8063,2,4,
32767,5000,8063,2,4,
32767,65531,8063,2,4,
65531,1024,8063,2,4,
32769,2049,8063,2,4,
65532,32767,8063,2,4,
32764,1025,8063,2,4,
32766,257,8063,2,4,
32769,1025,8063,2,4,
32772,1024,8063,2,4,
32766,255,8063,2,4,
32772,1023,8063,2,4,
32767,1023,8063,2,4,
32765,2047,8063,2,4,
65535,10000,8063,2,4,
32772,65534,8063,2,4,
